S-email,B-email,I-email,E-email,O
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.2722209106050247,0.1469300684441912,0.22102488333650702,0.26910970056367944,0.7433834434476153
0.1659883752266879,0.11520225732734592,0.14759587650971043,0.10872583910308835,0.9205511156576722
0.23078258476242894,0.1752360421771783,0.15089912885343446,0.21766858434750402,0.7982748593774835
0.028016598582121514,0.04508857455359079,0.05244266589305067,0.10064655339696252,0.9804974881490097
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.1637876523280988,0.20444301085651798,0.2542051220972742,0.1324851132490809,0.8571358957184737
0.1632784389359719,0.11614202263473461,0.19791423031051464,0.13328692152144228,0.9119141228840092
0.0546609505393043,0.13223326553984222,0.11226023313606448,0.08160356505998186,0.9543664961470942
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.23853929600359627,0.14451547664112946,0.21187345711378858,0.24917386850832737,0.7447513367432418
0.16881502067919216,0.18955943849674517,0.21758150200269027,0.10887207263864393,0.9108637927464159
0.25942204907124916,0.14289105807209376,0.21089364803817873,0.25719747963798817,0.7428077176968343
0.16555129534586663,0.2255524778301189,0.21246811107682118,0.10234014996650648,0.8908756047754619
0.2578279456496619,0.11754974561557457,0.1746946269231546,0.15873649518854133,0.7845463433329524
0.1342885075614937,0.16156531613311834,0.1999654781835624,0.08099291742647731,0.9339355121854787
0.14909116193500432,0.145944467926424,0.220105926753822,0.09754777424241151,0.9281656739233616
0.13902554641238604,0.13358600787944802,0.2445276116176501,0.11631074794294079,0.9126841253668856
0.17170795587464976,0.07943975842296233,0.18192461415085728,0.12885801954862441,0.918608687780135
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
