S-email,B-email,E-email,O
0.22953189515969644,0.1285218931243434,0.15988587616167524,0.8775885628880781
0.14236132231946885,0.11421216128547394,0.10264869727496619,0.9240555415519056
0.21401788783047046,0.11001059169705184,0.21957769377969621,0.7872950798106656
0.2041961522960881,0.05231418981368604,0.16426819408005383,0.8829357917386246
0.16607701333951114,0.10513757315623772,0.0952539673117624,0.9160413606646322
0.20553853022398227,0.1840768941966055,0.17426151620328062,0.7911313341085799
0.0053843475911641535,0.07482560482108772,0.11441147909298506,0.9950858942609409
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.11587255767096516,0.18620506901377604,0.1517123805429355,0.8752789973633834
0.14234847519139415,0.10244176953441886,0.15291923121614953,0.9287739745713205
0.00685160715072984,0.1303934173086289,0.08178872633086755,0.9952451636490979
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.17740620205821703,0.14321382221760853,0.22044428651600448,0.7785612858702619
0.1250056191531838,0.18571580492954137,0.10845647442434962,0.9015558291231244
0.2463840560953891,0.11788006000095676,0.2459279260617267,0.7388502991997822
0.13761869212554909,0.21571775012991007,0.10534365690014119,0.9061350143055235
0.25257055849798954,0.11243539068610679,0.1662269249043566,0.8093354189828368
0.10968848079621125,0.17652535917329076,0.09730574203581284,0.9150219031797083
0.12245098827155103,0.1500692943664115,0.11533538708256481,0.9031269558415557
0.1489258763829184,0.0825656997035871,0.18187752091771028,0.8632136620400844
0.23692258325978272,0.1471367473004258,0.15452787235946835,0.843976918348474
0.10968848079621125,0.17652535917329076,0.09730574203581284,0.9150219031797083
0.12245098827155103,0.1500692943664115,0.11533538708256481,0.9031269558415557
0.16619554356951452,0.10004660551961184,0.17951418968381144,0.8610454154486679
0.13684854749750064,0.2418401234247789,0.1153552234568919,0.885795359172692
0.0069819470493745995,0.11586188935892887,0.1026260427646628,0.9930071302656696
0.1489258763829184,0.0825656997035871,0.18187752091771028,0.8632136620400844
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.15654575947110153,0.0827203390964594,0.12448005956145469,0.9327045184998842
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.0501695936255496,0.10256885359590022,0.06832200954383,0.9838337872236937
0.06061488787243385,0.10392391171775034,0.06442161828328702,0.9549731620724035
0.1024291134961533,0.050684862235705334,0.13475608305754602,0.9230405181001777
0.25594410640878384,0.10854414944515321,0.17302813399222305,0.8194625863810152
0.058578161004954915,0.11078081872908341,0.17057609074646715,0.9759716546181507
0.00861851241603339,0.14775144671888743,0.06265155405210145,0.9957437328947405
0.1533250270365088,0.13233991613897478,0.0842812077065985,0.8596139252261591
0.06599550234627544,0.10106555227578407,0.07617886506851435,0.9656637432848731
0.06434905705861295,0.12335360300817229,0.06723365974900174,0.9419850982904566
0.10609317640476601,0.07546483712869306,0.15243560827539904,0.898230372050275
0.14331921728727742,0.18147895140428114,0.10735035816980475,0.9187756444731148
0.22029606533944807,0.16094687955504086,0.23005610318864778,0.7506622823760528
0.025238752690643452,0.06850902141167046,0.06102575491225142,0.9908817190959083
0.07844841230960127,0.08333372887649504,0.05193547885696725,0.9739777121449966
0.12489464073257489,0.052062510848412215,0.09611284796219288,0.9451841697593529
0.17388872501741887,0.169132229935162,0.2371060235843734,0.7843089966566947
0.06526811747801482,0.12471109386162078,0.17993493437095057,0.9598419399069642
0.006845912387260068,0.08550329148078065,0.04235793918804348,0.9982908730875171
0.05267327477189374,0.11211965956253048,0.12781380696540992,0.9520011746941593
0.05947306296859367,0.10934814703803579,0.12240578505934466,0.9412912053570205
0.07092529111635973,0.11421041660835221,0.09891641997504794,0.9502508275789323
0.05430151468036681,0.10875690066781925,0.12617834829138838,0.9543892694468188
0.06728830889020457,0.1091961117201913,0.09451669035316963,0.954066399540931
0.03785866374557052,0.0893067790427756,0.058360493972317504,0.9885203264470404
0.05228817516869695,0.10399106145688121,0.08873958306855488,0.9735125533917884
0.10080459807658954,0.057491288355148475,0.12843910601506398,0.9431402453618749
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.01945258447294709,0.1036397946678188,0.06682772622780886,0.9949486846806335
0.0565199969591105,0.08776733887307786,0.09923084786663354,0.9761639155004169
0.08170129430964099,0.051395225995733214,0.13668682728234796,0.9556555274743646
0.22249300864918634,0.17726136655236918,0.21118804972554203,0.7807114220258683
0.059452697547154654,0.12401926098467564,0.17534484183580085,0.9686781548204051
0.006879240347566807,0.08692941845521568,0.044240698329368555,0.9982811493256553
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.07074564266606924,0.11142808584524759,0.09881022221521095,0.951231556570892
0.04590310810111858,0.16141066701868684,0.1361237918889991,0.9753880075002349
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.14410613147210258,0.20200008033244515,0.11802239398671988,0.8909387508763384
0.2201036726575972,0.16096328814091798,0.23243049659226597,0.7488384565240873
0.0148467709889114,0.10358339957673952,0.06522779398492964,0.9967525175916033
0.0565199969591105,0.08776733887307786,0.09923084786663354,0.9761639155004169
0.08170129430964099,0.051395225995733214,0.13668682728234796,0.9556555274743646
0.22249300864918634,0.17726136655236918,0.21118804972554203,0.7807114220258683
0.06355661171994242,0.12503106638683464,0.1756338596028981,0.9684630468700237
0.007482510481007566,0.08756889296372568,0.04451371593638137,0.9981027158902211
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
