S-email,B-email,I-email,E-email,O
0.13103608639329342,0.1781659875553447,0.16366347111646432,0.10879771986043213,0.8647796478847362
0.1711790081956033,0.2020070233984622,0.1998871274689126,0.1689493302096187,0.7909318702050938
0.16205204791358216,0.15929397939468934,0.2160046079080611,0.20539823089215262,0.7634866144007612
0.18964871887261997,0.1457405135770872,0.1624511311851195,0.24886692519019812,0.774785152524048
0.11024487322366923,0.16817171768901776,0.15339734148528403,0.10425371823818073,0.8963198666522114
0.16286060264243327,0.19445148692321504,0.19291008223011125,0.1650442676843792,0.8037800657408537
0.15425601705738815,0.15019091187562164,0.2070475911791127,0.20088458783697458,0.779317967345225
0.18221784320711493,0.14154439593259174,0.15689642486419575,0.24342895836126113,0.7883561865715811
0.026438094465446378,0.15087887299512318,0.12531254115015722,0.10909079758597692,0.9783586593574363
0.10852824588618294,0.13298465542539636,0.1601732183223292,0.12561902449797127,0.871117236299976
0.11193181913120948,0.07405999946802944,0.16021042021461784,0.1515935654619867,0.8743103872665742
0.1943444359090994,0.13629176208366822,0.15349506397397045,0.1946705006503863,0.840475829811569
0.04787956824556411,0.11171730804172533,0.10670326583714047,0.12302048552764555,0.9694296916550318
0.1809280797712812,0.20965740124005855,0.13227894698101617,0.20961954702259514,0.8162876525897008
0.025609075419036263,0.21316526489986623,0.10809308936852097,0.060780293145224436,0.9300809718805658
0.0159619355747739,0.15536920980499858,0.13585172854987737,0.14199008729363408,0.9762748575191001
0.057713109146546815,0.08768792296683317,0.14855627951603187,0.14578358495388852,0.888441579429973
0.1118185648423712,0.09353386306085652,0.14726056357561565,0.12576873584409867,0.9041321712529746
0.16531485561293094,0.11740386414890974,0.1403099184828695,0.1804482823790363,0.8634147775296189
0.023639765895125495,0.10463410303999059,0.07228303130057924,0.1686515945883585,0.9600244880839607
0.12819996974750175,0.1659667696926792,0.1427913389189375,0.10850942341924143,0.893113096040717
0.16467520290298454,0.12355208857560537,0.12057332345261773,0.16950276909131926,0.8838354923856806
0.12396921407006475,0.16084746582154746,0.1402286984324311,0.1047936275446296,0.9016037344610407
0.15946089364059354,0.11955354440137267,0.11835437014516485,0.16408274376923243,0.8929747895994917
0.02984501162909213,0.17998202202254232,0.12734452729975357,0.12184654480945696,0.9762306097155655
0.004966330293908411,0.09163944115318429,0.01767261883098735,0.09822693065861038,0.9952772449290432
0.1315101700251005,0.023061875980818235,0.15570287039162345,0.10364203459493262,0.887609600657554
0.0882389745918909,0.10708798843414674,0.12814761241887357,0.10832402105853702,0.894575602944401
0.09977744063100777,0.07208746652489133,0.12031046287693142,0.10904798932099366,0.9262096635154902
0.02542201500882817,0.10276703062212977,0.11245224967898086,0.2518769367638672,0.9763272782814932
0.005391157407255425,0.06082817138812972,0.05922567928833691,0.06917199747976129,0.9966052217747907
0.12636160057389978,0.1618283108811405,0.16329110980854192,0.12011622003896621,0.8763601946677408
