S-email,B-email,I-email,E-email,O
0.13691377912669675,0.1951404475704881,0.2658188104388342,0.20365089628444502,0.7994831987378901
0.07558683202031163,0.1529015400965156,0.21915874316247966,0.19034394073252764,0.8948220548857971
0.11532834452185184,0.11486844716628772,0.1560703900381461,0.053397255713488016,0.9143145730311374
0.16981829862313588,0.06264873572956749,0.14254111144432519,0.08724836083162907,0.9182982482824507
0.0938230605484908,0.09586085832822566,0.1390581164251723,0.07306734771207161,0.9300697975430975
0.09734906246188586,0.24901496939709752,0.19926887587028586,0.11673228547812851,0.8152176181080917
0.0817816708220337,0.07828482043291932,0.29049060783911546,0.16478342886878103,0.8078967054725722
0.12948965989403002,0.1227347434883853,0.15709432448736038,0.09904333503604802,0.8938570012776211
0.13543827921965126,0.21817839451800705,0.22074600810722217,0.2543479942130412,0.6134703965577011
0.003196993635444308,0.06978511146908688,0.08667485978102407,0.14821925199667557,0.99160039655238
0.14529241142796337,0.40768472263648425,0.10173384111426144,0.2769431090371228,0.54557506297271
0.03332386139113008,0.247131273916839,0.15551109895760223,0.07082358710120838,0.8768183707395167
0.0638467123072429,0.15080751082846564,0.16781447421452506,0.20099620926334402,0.897821023524016
0.10551430715314315,0.2349612767388469,0.24595869234843307,0.33867997235753644,0.5893941704401299
0.005743225347912861,0.0872215671943009,0.10329608772112354,0.07710360086141962,0.9852143098583777
0.07327313053829451,0.14363721435680052,0.20834151996320888,0.1020953147761206,0.889922770037657
0.08445480097609602,0.13295523342256624,0.2537056807872136,0.16662204290302368,0.8124276840000578
0.09290712537829339,0.08842822143631386,0.17351540494282103,0.14400961682495625,0.885341231725082
0.09445828584122834,0.25579917021326126,0.3054630576076086,0.15902772349628572,0.7191047670855816
0.029487534743661257,0.14835609086610396,0.12561921507132434,0.24034675612069034,0.9107157606872044
0.07979105189132597,0.1898851570749914,0.18178902504187597,0.10190633874141722,0.9012565552119197
0.10187248511368227,0.13658082013886672,0.15438179715459097,0.17415102842715488,0.8877402179005792
0.1390868654753197,0.26873819602902477,0.25424288237742726,0.252159961924035,0.682435792869453
0.007507249581974646,0.10568669449196028,0.10478719641684425,0.09288675453035791,0.986086243907921
0.16402689454227282,0.12916600966466185,0.18624478796365096,0.18700127577916092,0.7426252944943156
0.14532903436057465,0.07576261460222954,0.07303374344264735,0.07162614958589156,0.9653640190323304
0.023437901398326723,0.12132412614045336,0.11258768148409785,0.07824577534680754,0.9824611651185511
0.12936126111952503,0.08041549216358959,0.1221766500169093,0.08930065366833576,0.9187418787915932
0.12938602354635856,0.1220275003346832,0.11784947379916687,0.056535147410188835,0.9368278599634384
0.017910897218872502,0.11640701147945381,0.035280796878577735,0.07680424116349881,0.9896421135347319
0.03450666269968258,0.07300726434810408,0.06184462160233941,0.04912519129908888,0.9920700150030143
0.12550715485967737,0.04434979886327527,0.11486740289771653,0.04798506713034637,0.9630980898004226
0.11888297999951467,0.020859464366629665,0.048369971803863245,0.08703534379709653,0.9598854809036704
0.14408353302468663,0.0827621355366083,0.08680573007215249,0.0911129512719398,0.9473588692670586
0.07892965433192249,0.10706809064155011,0.1546305136688908,0.08928845050573789,0.9038826393746959
0.07872862806403558,0.1082848975842489,0.17067853878507838,0.08427763075445316,0.9386896295220282
0.1289984290453563,0.1047145264822648,0.17144016603868287,0.18789161612425162,0.8497963752713815
0.05449722303456546,0.08668074245507235,0.15400364987573487,0.20489069392531736,0.8425407018479311
0.07109261597171791,0.1319433001489579,0.1628303323662801,0.21873653246932137,0.8880287438515463
0.0029408405666756622,0.06541091632869733,0.060946433891245405,0.11446322118788366,0.9946983610297744
0.09735791562678316,0.3810042364447234,0.11011516714565633,0.14413649706221474,0.7463344914894972
0.04895480501209345,0.10669527452332714,0.2526333610227805,0.1294062009680271,0.8880165063666484
0.03824247469727626,0.20502001919254556,0.12706127548737514,0.04694504664022842,0.8762591150133354
0.07037677565817271,0.13132180106225388,0.17671064197183275,0.10858590818624586,0.9135484527412943
0.10094034116434068,0.06595210683106556,0.148561850685592,0.15973837828481136,0.9070010053038489
0.132536241796965,0.1656121680451744,0.1931229875014222,0.20603728424959372,0.8146559304975173
0.004829882494643546,0.053061952770038015,0.052210412554305516,0.11953388826646562,0.9923708588554647
0.12318698760642223,0.4454901817605122,0.023481904769493016,0.13510063634881173,0.7355616614366066
0.06633548473538209,0.04431616340945572,0.31390224832196495,0.06734223879101409,0.8767733724000785
0.04073641417641757,0.21010355171570358,0.12236240820260617,0.05083210975273485,0.8781738979397826
