S-email,B-email,I-email,E-email,O
0.22236956063977464,0.12777917947792788,0.15848427215855923,0.2362417360015045,0.7842495616838132
0.22368844634705717,0.1530539066702549,0.14796980510797617,0.2522801267702595,0.7546207688764888
0.11111702017961671,0.12926268293137422,0.1915665978261142,0.1092986927566365,0.8938101494835992
0.24391856792411207,0.07789756749199614,0.15845820319866327,0.181959381875635,0.7993261528523806
0.22546564642752207,0.20608598493027813,0.161971239560883,0.30523896101056375,0.5702438040664622
0.18546627475747532,0.0793777732377701,0.14553009704670664,0.3819986413520008,0.6159967446341065
0.1576668495994153,0.11462668078309139,0.1255982438748042,0.3384181155662932,0.7457451801454015
0.15746794408426362,0.1951384071543138,0.18336292987715785,0.10350953235550778,0.8502600072720284
0.13188351294828338,0.15443200044507638,0.2440954518710848,0.1355113421489208,0.8662755203357576
0.0951138180581993,0.08978315438543612,0.217335961669305,0.1077411280888664,0.9129101435876035
0.14304562040596694,0.1135912417001566,0.181131387199792,0.18718155387852686,0.853328342732488
0.13761672246077544,0.015825598052346544,0.2143812445281745,0.07101950051770549,0.9627062339698084
0.3897034633676829,0.11413350496036863,0.19530996012874335,0.16697231794886921,0.7662403132933607
0.06023519241775331,0.018153601045046385,0.04106911649246834,0.1982180638642625,0.9406156353042583
0.09141124515980956,0.10433745096959829,0.13483873949134037,0.17667948728015506,0.9166042480066667
0.1201952497308917,0.1873132406446017,0.16585651483299707,0.1388342388860599,0.8919860245485325
0.1753013697962026,0.1072131948747613,0.13832741381408925,0.19851028554167188,0.8597106264968561
0.1185680510198402,0.08341799696723899,0.10218166801613006,0.1670974001010728,0.9330051530234131
0.06875508833902637,0.14836286683732255,0.1112354181082689,0.09825434832147364,0.9536017861648798
0.16095081122326121,0.0757331455857862,0.11160971497829572,0.1682632694492944,0.8865884565086318
0.12757059473262622,0.172125231135357,0.18297885510967968,0.12867219056213225,0.9018763748696189
0.18354464822984354,0.07635434451397288,0.1371245592549586,0.19581432215926,0.8647516378112191
0.1114490864625433,0.2261616316379932,0.1918756622631329,0.12436276769176847,0.8919075742432739
0.08944164312238538,0.12952617862185614,0.18790089445147728,0.10275324514161197,0.9152346863759383
0.17347362247808262,0.07873353310121882,0.09641904700357534,0.2344206814838639,0.8838052039138048
0.15919858889608923,0.15957825129644163,0.09393535494299446,0.172294237300777,0.8248968045448075
0.08924379822774278,0.15966086158960702,0.15188041281874992,0.15802410763498564,0.8865726029463906
