S-email,B-email,E-email,O
0.23105397351268112,0.14344709170629003,0.16415861677847382,0.8469316243872409
0.2732536296698586,0.13857991607049494,0.25215586325681233,0.7448501515093902
0.20302860835610737,0.12240607468483915,0.09929945603179714,0.8833962636041462
0.25295416541462384,0.1204415377351229,0.21883603625923673,0.8247194140890103
0.004128579630867808,0.05053112033051284,0.11983218750566733,0.996296999767741
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.11587255767096516,0.18620506901377604,0.1517123805429355,0.8752789973633834
0.14234847519139415,0.10244176953441886,0.15291923121614953,0.9287739745713205
0.02078429823295973,0.1397077958394119,0.08714297497607441,0.9681962658318576
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.17740620205821703,0.14321382221760853,0.22044428651600448,0.7785612858702619
0.1250056191531838,0.18571580492954137,0.10845647442434962,0.9015558291231244
0.21084361069819638,0.1068811625029319,0.24081739652451112,0.8204833454592112
0.15613455904998724,0.19677683701842139,0.0927229140347253,0.906994555340955
0.23779808929420893,0.09724302096913369,0.15046438490317277,0.8397928142686816
0.13835246800370066,0.2697303132124119,0.11773912173269267,0.8656973248286174
0.07342417141016701,0.1313627654696713,0.1070246783243534,0.9473937479669119
0.06141299690088175,0.11928137169248357,0.10782168780245953,0.9559315652168474
0.11547120752022459,0.07781824767853004,0.13636909792707916,0.9292150562267432
0.23512024709357918,0.14727281797801953,0.1707437712458626,0.8322143497082177
0.12488311790030467,0.18573417973288792,0.10975474841097543,0.9006897203058898
0.21547608326538556,0.11227857545871281,0.17649846836479496,0.8514029985700838
0.13752222872423953,0.2417269764791056,0.10861002880784386,0.8906962099734608
0.006880621927064914,0.11925718051414429,0.10189135087808032,0.9948369855974742
0.1489258763829184,0.0825656997035871,0.18187752091771028,0.8632136620400844
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.15654575947110153,0.0827203390964594,0.12448005956145469,0.9327045184998842
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.0501695936255496,0.10256885359590022,0.06832200954383,0.9838337872236937
0.06061488787243385,0.10392391171775034,0.06442161828328702,0.9549731620724035
0.0625848088718811,0.04026481869837936,0.1006939256006828,0.9680305483275651
