S-email,B-email,E-email,O
0.1443076223199972,0.10915714029226857,0.10072949317201267,0.9491058877923004
0.12770120401723323,0.0968454731524369,0.09752895756064858,0.9472335225442258
0.10759855232891571,0.18943554516109537,0.05486819638548382,0.9531156199358622
0.14498230308853965,0.07153109217194815,0.10428650791241316,0.9474411558864289
0.12411315308945245,0.08158324918389166,0.09721662709978993,0.9492469275021942
0.06899543629796266,0.17686013319141247,0.08395596453272308,0.9596486351932314
0.0069439441146367745,0.08727135464521375,0.062153320789392584,0.997329179914829
0.07651069307501816,0.0578078554331742,0.13927167785446695,0.9682920344250923
0.024569248273017135,0.05106247255474863,0.05042119956490862,0.9888251733928233
0.12292627331666617,0.13772534341155424,0.07754828864796963,0.9484297060075484
0.04091235387661901,0.061060449701709485,0.10545355300636819,0.9513074412014912
0.07730630906651936,0.07148953163037762,0.09758543639867853,0.977618238931427
0.010717850070565095,0.10464121798596182,0.04992918654662611,0.9963615753850827
0.10069044550468062,0.05645088443392219,0.09956333163359246,0.960356880109822
0.11718691554526019,0.36772006104026683,0.12035254931981837,0.861733570606096
0.06417889376904136,0.04205101757211026,0.22192481278759246,0.9541443813232034
0.02432421058472442,0.05920822190924094,0.11804412954121375,0.9826216277437513
0.0845476864711811,0.03184853105520113,0.21822494829474828,0.9441180360053723
0.025718182126641665,0.0564088769790056,0.11518055147580243,0.9781746376242183
0.1802239705426579,0.07375717641349373,0.20711194009808842,0.8844754094398838
0.10291527179178997,0.10584879334719069,0.26241338092331074,0.8680382198947695
0.08644591763454325,0.169146749221626,0.08122808340384223,0.9534301439247476
0.005888018800293659,0.08035410687865166,0.07576285055026302,0.9969730770930344
0.08754125849522915,0.054784191833719166,0.16373867010572107,0.9625975922890709
0.09116322382008706,0.06620750212414202,0.134328505832403,0.9396926433838708
0.10769525147792004,0.04513706932920237,0.19705705748607,0.9177487863589887
0.0050757482350637,0.05024808976359456,0.12350121576967406,0.9903356459920502
0.13146130327422154,0.10069164872509721,0.17058275368462994,0.9132030411350825
0.006329522534647157,0.1037294760725879,0.049603697500067524,0.9921004340949867
0.045494457918886115,0.09638694298988297,0.06552833697369309,0.9749495347325293
0.048552357704221526,0.1468694406411391,0.08735252108792647,0.959552581646725
0.041142578595711216,0.09917871470242341,0.059861261866516295,0.9774459540635186
0.04501875474099128,0.10745937187835335,0.10045006884820654,0.9632167868705233
0.05683968418460902,0.07808871249529578,0.11136116861951759,0.9534764841770383
0.03692078259953478,0.11180701465985902,0.10877975441690829,0.976551526370031
0.05768491894595273,0.0750895706420666,0.09202313901020868,0.9749928448004943
0.042327769481540455,0.10376230301613057,0.035498489479078736,0.9822601909405448
0.09855365275709507,0.061833766940075544,0.09106293105427037,0.9321875082376443
0.07763337375385694,0.1723182330593373,0.048526554402677634,0.9649998678616774
0.004366271322479468,0.1249903842502786,0.054222660926013265,0.9994284944029227
0.08727544795429498,0.04658593455337272,0.07548054261015391,0.9743206157018204
0.06463502657246122,0.07944846790756287,0.03130458442405669,0.979109590890746
0.0602983059099415,0.09680714311916086,0.05165640858676431,0.9572069902019937
0.043092389174478475,0.09910804050845153,0.07942873723545091,0.9697089077423897
0.0013378795837119641,0.0653849211816418,0.03503253103180733,0.9992632762366779
0.0820108677795966,0.06780938592114963,0.07347016927093192,0.9852454127723411
0.0885600588503066,0.05010009914090347,0.10330966615118269,0.9558566494567026
0.10568277421822699,0.042545283646741684,0.06826609138384443,0.980655965898074
0.0976865576494743,0.08360073293895665,0.045166583267087036,0.9591323440460703
0.12137465259731935,0.07203996121232208,0.11197003786835544,0.8770521098036531
0.1409818507133605,0.05595714146684796,0.06620295843432107,0.9720425954329671
0.09882441333305836,0.06190397267557567,0.06929707683858201,0.9578213335523333
0.019546225103897263,0.05600574810618011,0.08385169347925243,0.991083371331453
0.05761740173394435,0.0780656999936096,0.06250685729491491,0.9855292738671968
0.07531097103246763,0.025168290579821777,0.09235170481283389,0.9715422086991152
0.13944929685797522,0.09058216396832504,0.16962950414786984,0.8743107386028741
0.16397187710184258,0.11356691297709728,0.16947203257655719,0.8510700872708226
0.06433581717896605,0.06008893223922556,0.09446002591734429,0.981707392377187
0.031064973385119102,0.04468410966511863,0.03892312177598058,0.992761176007726
0.04430586807374125,0.07696009470557207,0.08238634120902077,0.9789072484995897
0.019670602143028067,0.05692195549588041,0.06562205869877795,0.9939122175143175
0.0432470002958556,0.06875507611952662,0.050468698267125314,0.9867636885303575
0.07298235641218004,0.033406167467421054,0.09513588174311717,0.9787787747636801
0.16556808193735,0.06234359382653704,0.1363793962928472,0.9018238896571024
0.12867266575790212,0.12866494625369299,0.16363450560524184,0.8914046268958427
0.07262915427963196,0.033899256123164974,0.08140104153006124,0.9707743533536402
0.06417921896069145,0.05355654719895993,0.03908878332982022,0.9808265889910447
0.11664307948808515,0.08970050356959258,0.06303658607140183,0.944554010904702
0.03782377731622941,0.09760990872965875,0.11045908363501758,0.9627994739311424
0.05397965167467818,0.05517999604174568,0.0447666798042181,0.9801695694410505
0.03148654166186786,0.062264262334676114,0.11309487884717612,0.980760174381694
0.13585024506215818,0.05873318817218637,0.05761903531732477,0.9363289431700282
0.05606269683473892,0.03030479987678069,0.1124278507349295,0.9798094206848587
0.17595632810411288,0.1396422231947675,0.14234288178174892,0.8618735656034192
0.17777895751822595,0.11900490755616121,0.15750756438155647,0.8719826407337488
0.04095565024050913,0.053240149269518026,0.09106178651341362,0.9926778083540814
0.023819623793863504,0.06941329546948843,0.04348759450707099,0.991924853077057
0.04187019234296846,0.038781887932282814,0.04428806703294379,0.9878110059795544
0.041745092196351856,0.09399531892381702,0.0796702884924162,0.9776001196827474
0.036347821338742196,0.08854017727039959,0.054637211840926285,0.9888882525186741
0.021509939025182192,0.04343185185497789,0.038399762693714624,0.9952944314192086
0.03344344941297624,0.04147956004650544,0.07207265100868548,0.9893168285147215
0.047657962718588645,0.0158710103077609,0.053173843945027215,0.9946190645538908
0.15267751801282034,0.09628175456980088,0.15282364253851077,0.8778092444767387
0.12608315710699694,0.12748059418564656,0.1527381879835089,0.9005724523049546
0.0734229164516139,0.03885331181939674,0.08167718424682845,0.9832090923189378
0.041839752888046984,0.04217794700689151,0.035501435340773366,0.9911130922301667
0.06431061027011965,0.070907787450559,0.05780446127148306,0.9741139609363584
0.026842846796736607,0.0674182329255564,0.07986458073268143,0.9895966848354038
0.03195547215809438,0.05012929845585629,0.0409468051898844,0.9936009365476361
0.06915317255763644,0.03929273096909145,0.185844860972861,0.9502604272993048
