S-email,B-email,I-email,E-email,O
0.05904364414783244,0.09512483512152471,0.1269055646679281,0.07133056311058517,0.9688516451539116
0.10639720405831878,0.07763621268414059,0.1499631269397285,0.08458888141325258,0.9580567400479659
0.1701383773912523,0.05063526804409288,0.1258515905456576,0.12185140193285007,0.9382531028734995
0.10306412622657718,0.15967847868834534,0.14981603351075898,0.07740671946326028,0.9494340047659646
0.010083469086423843,0.07228423170685021,0.02806159252403029,0.08860208134921951,0.9902056624764936
0.09850252228545854,0.04468822763889292,0.18223011565456082,0.08405009474890157,0.8941124348745543
0.15433326092633415,0.11998599793784706,0.12482028391387627,0.08345941634999611,0.9209305237607505
0.10444715010809749,0.10243168328831213,0.10027204107933564,0.12873719944909173,0.8601880614344749
0.11629975281502605,0.11084395387665558,0.1544032119599227,0.26891204800154633,0.8253008176675246
0.014144888958587084,0.056871880966449795,0.06167132262989294,0.16904590378883994,0.9839552621001213
0.2084581581527476,0.16127346300933834,0.1428690157188079,0.2519817543263481,0.7696426710203135
0.11045098594281069,0.1384444514993671,0.156585968101674,0.09679121601320086,0.9246984566569214
0.14224625125341864,0.14977403643686674,0.1996370310983977,0.2699474117671003,0.7047841021370628
0.11573470848808247,0.04020557277349636,0.18755802152405188,0.1272222394739664,0.9346229941671345
0.22041880723679316,0.061337460251369255,0.1340312234441974,0.16585848239585532,0.8776546917199256
0.2116006472897719,0.09062479994202732,0.12219891764335489,0.21894283855178454,0.8343482960648579
0.13029415423202037,0.22030216701965616,0.17922560428492543,0.1381661102464685,0.8822072108285129
0.005958928195544774,0.059629064664694004,0.032958773580500596,0.1174596985174376,0.9919787448017187
0.20419052148255334,0.07214413938153474,0.1975443633672773,0.17137114938622292,0.7556664722363808
0.11191312253482359,0.17639612522929854,0.16318179373734762,0.12726095951002064,0.8986126863015272
0.10878377749074077,0.11920061552427491,0.1609624051728466,0.13316297895166643,0.9140529634144141
0.13118799248411644,0.08040021647347861,0.14244408882753365,0.1956093423637699,0.8817188836276512
0.06555244432890296,0.03794033952434397,0.05380893327061159,0.18783451667072246,0.9194547499260871
0.20356870160718665,0.1374117517001261,0.15166573939639372,0.2083565808062489,0.8262938898029694
0.15421380932675272,0.11688654960019675,0.1723946623092279,0.10436389184186809,0.8818188963674475
0.1739398628336909,0.13774341596836787,0.20984016228904595,0.27552784980164774,0.6574223694682633
0.1692466459167477,0.07220516923872286,0.14252318698208186,0.17586437422444917,0.8727480554970218
0.08154678313734771,0.16066786559922583,0.1160336142549257,0.0748658191328048,0.8050516706222679
0.11969658170140753,0.10395857220634594,0.16221715445216925,0.18923629681460052,0.8640671018884161
0.11832721947870352,0.1801587990897227,0.12605827793199154,0.11983081310579377,0.5480072911702997
0.13698447158133173,0.22026980277201158,0.20970592675241662,0.13647581247597407,0.8525335516636448
0.2075140738561932,0.07660184126903828,0.17908778000601658,0.4540791610286666,0.5185207879588054
0.14545692972870852,0.10741839643263931,0.10152742956619601,0.11766278276808718,0.8515894201163755
0.20834122534808658,0.11803648049698523,0.14903079024429608,0.21501709513907286,0.8289445290385882
0.01708714948193716,0.04371975475102753,0.0947535611970922,0.1064257255718038,0.9857258866514265
0.13872313358883054,0.03372071199928189,0.14246473389027206,0.13899691098425945,0.9169941628869379
0.1510367621338611,0.10383692504825645,0.17511629624209518,0.1694309582579054,0.8579815915294913
0.0955334266576846,0.08299756792065859,0.15280135915037318,0.13866618820663057,0.9120922970330505
0.1521286431788102,0.09643047372580049,0.17581602419118136,0.17145888771656698,0.873572749726705
0.0216210794176436,0.14206846363041672,0.08412781115228937,0.07105677733533447,0.9767134221228655
0.12180630919216705,0.07789892547925079,0.10816944471378331,0.11666692606455355,0.9591697857557601
0.07692160591294406,0.1272185302188639,0.12240905189953204,0.1062332271665978,0.9570684276024637
0.11802814319578259,0.07268986074326256,0.10740428790875314,0.13571711568772485,0.948577726683156
