S-email,B-email,I-email,E-email,O
0.1943500778612922,0.12498499085860557,0.18522536374316265,0.15986188072465657,0.8724481680114169
0.22266168746972348,0.14670004180301674,0.25560415388966085,0.08810304143878607,0.8941739819430635
0.223751313675038,0.05638251660540399,0.20387147845076967,0.14536530578138926,0.9049832064412977
0.2131996664262102,0.12591290249761922,0.09940487321852097,0.1479389547602795,0.8831664475415193
0.20793237105250256,0.2276022098815545,0.13014043397171138,0.16343954944796882,0.8207877910855694
0.033768782208726374,0.057807553613843064,0.05590124877586424,0.0969812408934112,0.9751627227395924
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.17183802069741985,0.21309774217663172,0.2534259518865346,0.12541884185872545,0.8515395219673378
0.162884565602964,0.11559979905140398,0.19818876977882588,0.1464054652158959,0.9022800089349438
0.06816430291985136,0.127752607768726,0.12738807460935958,0.08642076438401763,0.9488713762925673
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.23853929600359627,0.14451547664112946,0.21187345711378858,0.24917386850832737,0.7447513367432418
0.16881502067919216,0.18955943849674517,0.21758150200269027,0.10887207263864393,0.9108637927464159
0.2137389161389216,0.1321770082835344,0.2197244718664098,0.2367874378579385,0.8219199870783719
0.16423326193055854,0.1936507076849483,0.22386432312851368,0.09406887794780192,0.8808265461522771
0.23671016880226145,0.0924740936273159,0.17565957690331413,0.13982447105436793,0.8301412378441554
0.17364299301846098,0.2695289526006011,0.2351143809809772,0.10802115189794059,0.8595898476243627
0.0892156221729908,0.13451540753883381,0.1815433662948668,0.12711374037480727,0.9560663375369021
0.08092636893514354,0.11811667134202891,0.21740087720874007,0.11692935048383855,0.9614360279707327
0.13150644343868054,0.07455223649987631,0.1760868085002717,0.12005983099710113,0.9417225934814714
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.16909493518996635,0.19012179200590149,0.21737828694332362,0.10177087271547951,0.9170760993395303
0.22201896909158986,0.11972608295427556,0.17642244869721532,0.16131107542704473,0.8463215441879053
0.1816394874606825,0.26743525463495105,0.21555385445725445,0.09955727065832676,0.873127798183023
0.04326914725867051,0.10863688849193025,0.08933105789205076,0.07940335287014255,0.9693323173557914
0.18261727411866138,0.07901260926612115,0.19275426176323646,0.16670924618986221,0.882606797848282
0.17088889689448136,0.059983167336276476,0.0892143536663864,0.09169181378083886,0.9723074377867779
