S-email,B-email,E-email,O
0.08256740596183973,0.15301983301563282,0.0882652272973866,0.947407390770074
0.12097147469185612,0.1045824692831877,0.13570424427768277,0.8811007398986173
0.0876594399006732,0.14099570153693516,0.05724174638096934,0.9307850830326766
0.11231965624455123,0.12952453567483704,0.11581442926068368,0.8913286731877141
0.14509959298545164,0.07293209018450471,0.20716989473131336,0.8679043310371813
0.08550960659115565,0.1498378657547972,0.10964903031422331,0.9419035121881647
0.17067388781094697,0.07129978136994597,0.14656472389074945,0.8996762761367917
0.09633907648867318,0.17010307055154367,0.08772727211111214,0.9394352312509766
0.0064219964798365205,0.08988647984708638,0.06361488944954782,0.9928104259950258
0.12322455920307841,0.09780152390520543,0.15027931812042436,0.9134254158087725
0.05606166013082245,0.09225123262751247,0.11737274255198028,0.9001258554637407
0.1466516275397352,0.1322164595130109,0.15951127674345475,0.8414207917320071
0.06847387629784277,0.05517551539655231,0.16416140069510893,0.904993327831321
0.15287298041396,0.09665372061832417,0.14789877065930526,0.8796923967181618
0.011604213884545527,0.09124570733850522,0.1504923579922958,0.9890442653971702
0.20427949588375033,0.12339072949181651,0.1463975287690278,0.8540264067472815
0.1269528929079113,0.18308689584446886,0.11159868632741338,0.8626034005543428
0.20291242886433966,0.09529032717900336,0.16704218436395557,0.9238098644654285
0.07573164828653833,0.1592419073246223,0.0715201658013566,0.940595794348414
0.08131987759401675,0.13170016101451312,0.10634753868561003,0.9251760687916709
0.0680742206697538,0.12163356577086616,0.11881334553443858,0.9242971083795963
0.07098909604242304,0.12467922823951542,0.08620464365698711,0.9495114779582415
0.07051234988850022,0.1247650718863707,0.09326218940571215,0.9464088028491826
0.14282536704675997,0.10365892188634394,0.16692396008130722,0.8503999079712914
0.016488919655146844,0.1324341601540321,0.06484979615006874,0.9873487911143085
0.08060623153370848,0.13139044404595412,0.10450247500953254,0.9268622254740391
0.06734629041580538,0.12136665196843592,0.11918748769954918,0.9248395663489978
0.03447796628941094,0.055487749622638104,0.08611384759053031,0.9734344905400305
0.05603310331159159,0.05787534889446036,0.10101930322745352,0.9631011734496766
0.08241379357267185,0.02322386981604383,0.20003229701938455,0.9112572349049499
0.17039210498530658,0.11772667504861517,0.1992904705732305,0.8439471704113725
0.0937690271618161,0.14479266187075232,0.06400501184030116,0.9481054793579442
0.06430806152746352,0.09276237539823512,0.06918879114436396,0.9691658588199134
0.08200135736597235,0.09713246032463828,0.08031898761841942,0.9517679444795792
0.10960676468233717,0.05082048576903623,0.09758002745157676,0.9551834237841946
0.09122305991202452,0.12813905856575933,0.05765179516156863,0.9560627592046091
0.06405777548655239,0.08505311335781796,0.07068241771502555,0.9716886920530856
0.07450098807672911,0.08282798701190375,0.07656537447339705,0.9609115921619559
0.10612368197400102,0.04652687694606354,0.09154884926880352,0.9626766642736369
0.0736115613034096,0.11472606313236763,0.05283056260744443,0.9753948044311185
0.12030893368606503,0.056240899897784254,0.09216940024197064,0.95923066731609
0.15509580722351074,0.08227361308491124,0.12319095483107978,0.9296376469321702
