S-email,B-email,E-email,O
0.22768152201660938,0.1274122573105439,0.15339758047769178,0.8392020729374439
0.2343276361717107,0.1261200754487395,0.15953916451221492,0.7908989570672064
0.11275474329265842,0.16552168888997001,0.10257955824359208,0.9033198185662482
0.17947289203430952,0.08358683331210578,0.17222676079070726,0.8472230470305968
0.13007732324210422,0.19141295070006858,0.11842515590249958,0.8922368922244133
0.09200365600624767,0.08115601260032927,0.1338493360312416,0.9044533370553932
0.1610355596171112,0.10381604004914279,0.21878426981470822,0.816452934925099
0.03980033235964249,0.0899539666610628,0.14718629753123613,0.977876776757523
0.09230946654816323,0.09372609552013537,0.13249470222107979,0.9112250334805
0.20535172921759573,0.11789249987885758,0.20843696523816155,0.8070094199414
0.012292848301490382,0.08194875474176007,0.14349752067653282,0.9896028775786064
0.09514738040814681,0.15185707449812882,0.10620712317018018,0.9145895786940993
0.15769331944149392,0.08331748178779066,0.29442439879209126,0.7416624611345914
0.08972340831234707,0.15132932505375174,0.1153777005406553,0.9141592964470633
0.1342684087971894,0.07357968937788362,0.17696865082130872,0.9087143025607932
0.12551645371711795,0.1970187942949955,0.09468099038658727,0.8966364621637424
0.004592696242954929,0.08532005483170614,0.10200500780187545,0.9950751086549657
0.1304506509187384,0.09126095088060121,0.23561922349719094,0.9071328095238727
0.050528559589495314,0.1332072894785515,0.08790658613563916,0.9595718520178961
0.0601497743733724,0.1257435166317063,0.1065693184068205,0.9627534837872278
0.08232090090753162,0.1803297524416217,0.17849052387464126,0.8781995007932231
0.15264882568823815,0.11786153205181571,0.1695670855927748,0.8617841242810274
0.1574501046601008,0.10368798434401756,0.1832381865083935,0.8563813958063231
0.06530926454692844,0.017505023207810454,0.18880493385215513,0.9063683905846679
0.22313863105818452,0.11864649059731561,0.1836480711621024,0.7992772457616513
0.00494535443979683,0.047996986283332765,0.08617930222415701,0.9983442330829403
0.15576155587180535,0.12741158356811347,0.12099141399505509,0.9266578094220456
0.06186474897913196,0.02780710035491928,0.08076427573504971,0.9831426914598964
0.07325436481227486,0.057253892297331896,0.04542448123503471,0.9814825316359104
0.07068687492433248,0.05650308360957855,0.1160967787604681,0.9553018378901017
0.027941513036158418,0.0440580533750299,0.12467023756547907,0.9916774257917368
0.002665649871685378,0.034705478560712544,0.04388195729453799,0.9988629797058113
0.060894184901060765,0.061090088256666134,0.04896713837226342,0.9863041327784412
0.05541880904839264,0.021968450155684053,0.1456840533938584,0.9597315534654824
0.18459621900207676,0.13098165575918938,0.13258115108573326,0.8628029425163366
0.023063818175514325,0.06166268040988162,0.09599215879152785,0.9953178224983077
0.07355391447965964,0.08280566336912694,0.07921209460658583,0.978879266205059
0.05198971238453668,0.06704779729562499,0.04215855355230886,0.973242118918325
0.0995034048623552,0.0846863761430833,0.03699713133105595,0.971187243840178
0.19777292347712297,0.0739829758440068,0.05971343590703546,0.9053204621244725
0.1006401461096836,0.05938304999409542,0.09279434658788843,0.950980573172964
0.05668963525847828,0.1216465778695024,0.05186863010438694,0.9775727456432501
0.17518505795812317,0.17986546106920573,0.09266251427524914,0.8570903402036402
0.1053227935318929,0.07930513117216177,0.1259524473146198,0.9398261834018108
0.0907783278293469,0.06407863767506797,0.09621880048736421,0.9689275631082674
0.08177275354450386,0.07057539292846224,0.11602472683024787,0.962232037774928
0.02893979049126017,0.14577047369812662,0.03655974441253648,0.9824521441287142
0.04463447734078707,0.07600495975009389,0.13267606847028185,0.9537012188788261
0.03540770423231466,0.06835154396656025,0.18773515930684684,0.9502765059526489
0.03974145763751292,0.06855497875051904,0.11338677683840112,0.9729721094607973
0.02717685917165027,0.04393251492089779,0.06854484592049832,0.9887021352452294
0.059950552006338295,0.07220403993628054,0.06902258900441238,0.9770825557638265
0.03791432682547803,0.021741462112543557,0.10472604750553086,0.9884927573724618
0.022046029226899497,0.04647093810658766,0.05820955283164258,0.9904724444704688
0.07089851920665106,0.08000605088698336,0.19941262006624194,0.9230005794727095
0.03706367723983592,0.012189082855828749,0.13828953960653914,0.9804863773343899
0.04053151768256922,0.10414569027165001,0.05044096585170032,0.9877418064736738
0.03770858752954945,0.061156166061233405,0.09003426898898417,0.9782331380164064
0.04097676534872633,0.06554742963174848,0.15449751753809143,0.9639386016344553
0.042173901049468956,0.018177780533429756,0.09006502765262592,0.9877902414151255
0.07828717165052407,0.10234641973646742,0.0924620639516137,0.9503131512208507
0.05733091180022355,0.06733278230857741,0.16118491273032415,0.9555001091750426
0.1581473062916717,0.061113522375982776,0.15740947739070024,0.9015370663903243
0.01296226814789281,0.06951184456810046,0.1437856674579162,0.9936763686985687
0.03984207163862212,0.054718017983146086,0.1593926279168572,0.9786032987906355
0.13658611741639465,0.07178685734594403,0.16037202910719603,0.9062023778444313
0.06238987253851811,0.07856642760052329,0.15268855484170604,0.9597568293609384
0.02671050339858476,0.14339215352480147,0.0797398634963682,0.987671743100181
0.03469120918706878,0.06922919175389013,0.15216318046671315,0.9713058097163323
0.09677604230737188,0.11462652625442538,0.10010961312974098,0.9602114340497221
0.022572613796059644,0.07218847636513538,0.12921988740824014,0.9917795997359535
0.031465840157298385,0.1669460054828173,0.08201037714179116,0.9949072206806593
0.04300633443714507,0.08097647374538532,0.14046663581949723,0.9833526154910355
0.019947675149225477,0.0948081197254439,0.02506759994553822,0.9945230655581535
0.01885551097973898,0.0656688737508171,0.030554646819815453,0.9939551662275372
0.02254103073157566,0.07907202297886841,0.05598994487774312,0.9850931047058479
0.01858920635048271,0.0713531974732873,0.04515161691923362,0.9937083664412347
0.026170137766880982,0.07099472736347362,0.04048901454885824,0.9899764758914394
0.021252435334402877,0.06736409276846024,0.08169854470131951,0.9802448401626256
0.01913802241363054,0.104681978792995,0.043044392891316986,0.994609252602724
0.010764940258720029,0.05541185089727446,0.029928225951366176,0.997266799611645
0.013664822995082737,0.06574449438587052,0.0422017570690636,0.995873462343298
0.01859224078942877,0.10412595902840018,0.04592864080219177,0.9920729485458063
0.021849459159320787,0.07691622091491401,0.052059566982868656,0.9897366272745136
0.022095339803679916,0.07682817194268524,0.045725223160497167,0.9906974881595599
0.016810499318028412,0.061271175840397735,0.02935248121657829,0.9953870474181605
0.022095339803679916,0.07682817194268524,0.045725223160497167,0.9906974881595599
0.016810499318028412,0.061271175840397735,0.02935248121657829,0.9953870474181605
0.022095339803679916,0.07682817194268524,0.045725223160497167,0.9906974881595599
0.021958895647655286,0.07685064145647713,0.07669219269692099,0.9841908141532342
0.020004987285818437,0.07644863301877111,0.05706367639155012,0.9894675264296565
0.019881189136846847,0.07647100072572749,0.09494549731772874,0.9821160814679784
0.02281401243105474,0.07896226132193371,0.042687792942432926,0.9904867480808995
0.02180369681854844,0.07690644767912662,0.08304172945737817,0.9831815424563398
0.016860098181429514,0.07265375575893468,0.03824912565841418,0.9947712982495129
0.022701495722888706,0.07862901392320244,0.043144194746539105,0.9905196161776941
0.021963253376730132,0.07687534035479036,0.049022352026435415,0.9901942637984458
0.03322544293354814,0.04437874977146414,0.10286306676803132,0.9784701471602633
0.03832299658923111,0.14296151161338724,0.1666346403915797,0.9524024073780074
0.047538013736112245,0.12141866536692308,0.10748688983290679,0.9692763842631633
0.03904499204859897,0.11214633226955519,0.20502143253606767,0.9447515226821906
0.05414864444937695,0.06538361444405122,0.16317826169177557,0.9674055532852444
0.11750872172436758,0.036210950666429244,0.11525962698204212,0.9546200937342331
0.10579640314292303,0.10613181011311483,0.1149026362231206,0.9185610955315723
0.018842568625902133,0.0643608268385968,0.1411104040911871,0.9883551897145223
0.02079518803790028,0.027959710901682668,0.09832461838140928,0.9977365516295889
0.04935365638259249,0.08299250452024427,0.05165168936624695,0.9871937886618243
0.11892373425364815,0.025788298839128074,0.06628723542076227,0.9680791714497431
0.14951932365031614,0.1211784042996499,0.13858683948959166,0.8886130648331997
0.038545349917769645,0.11610810926799398,0.12182860523233582,0.9806823520685612
0.026965245210267122,0.05997320119227141,0.04624267910674245,0.9921158222049556
0.0699442722190202,0.0758543574922348,0.09372806284588636,0.9715935992838312
0.056543367532267394,0.018736804999242233,0.17294261678909573,0.9648710101962228
0.17329393116948763,0.1447278639669984,0.13953064256403383,0.8587096666471286
0.006618302341054124,0.050747677333901266,0.040624197112448864,0.9983804622560545
0.03472252068141145,0.07132360909393111,0.12734366189933813,0.983430169045663
0.034114754179878415,0.049061746270673445,0.12554707989553227,0.9717518030463633
0.042368348864057055,0.08316481666189604,0.05286076100972816,0.9876616180632624
0.028324410465698693,0.06112909655683804,0.09232194846117689,0.9951815160517307
