S-email,B-email,I-email,E-email,O
0.11758000319648908,0.1261511843198867,0.1701112079918165,0.05005076509104115,0.909063697577384
0.15879004126890206,0.10848530934472611,0.17924598015690155,0.07052687816347171,0.8905426193763617
0.17231956561233258,0.07699965143426106,0.14334217650322592,0.04391141552314659,0.9476108457124842
0.18410645532495676,0.05887860083605286,0.1143056025217991,0.0876345169175274,0.8837267440771757
0.0860457467499591,0.10586277178601368,0.12109472925366352,0.06511936953978319,0.9404504940335734
0.0870847867927372,0.09364167525464279,0.12753208322459378,0.1047853306023245,0.9202257364707336
0.11404068516681554,0.15647158434293112,0.14028977073451288,0.08699218128107027,0.8685314965168204
0.10104613540029468,0.052633249569116476,0.09458025589193643,0.0900878637473867,0.9439230717179707
0.14728222512071032,0.08797060395194209,0.07141062276870966,0.1319561769465898,0.9101638831403858
0.14447559200268054,0.14898670488090224,0.0972403995986768,0.10927138498393436,0.8944785109439497
0.06680858185539718,0.08941633516009598,0.1341173016665035,0.1658377741110977,0.8542474188768628
0.1557663553938307,0.08912691760390949,0.13384354621722336,0.15011215459270116,0.894400712261581
0.04752863184531081,0.09978402645275686,0.06601002893949437,0.08907343757728553,0.973396142985596
0.14414181209299884,0.07220002773088786,0.10002524759080042,0.17208608189053784,0.8993589035570029
0.10376733045074145,0.11394486542405023,0.10965807932949279,0.11086576226639279,0.9097485764571742
0.0461120099373357,0.09915776349773703,0.14251483500503048,0.14260171561267698,0.9296412258126044
0.1356224985233325,0.08815428362066371,0.19704262265510164,0.10670007085751075,0.900799930698449
0.1398685591133392,0.1106950417380732,0.19768438530176513,0.13787927751446724,0.8343539542656088
0.1677578817190509,0.05983241685048745,0.07994199189853693,0.17437410347367918,0.9160444996270545
0.10292760155720125,0.20144592433628702,0.09448084397110562,0.12932716233631616,0.8813210546894253
0.05269909217643863,0.12050851167587472,0.10046641532912495,0.22525750042300655,0.8740093731801537
0.15626617790832856,0.11223292344658965,0.14692114475181933,0.20828993634566906,0.8443592595438981
0.025842069397382424,0.10553603543499661,0.08288839873974702,0.05808432647879984,0.9889755021472325
0.10225718570183856,0.06127758157826278,0.06980362370260226,0.10581934581783708,0.9703750143903944
0.08810422601011722,0.07275615825996623,0.0793574907279127,0.10727070297407854,0.9759539347980111
0.07200823407530405,0.0840328289671468,0.11066673980750795,0.11062583993638841,0.9573538171680319
0.07592624370562044,0.07985984286550954,0.09812649118948355,0.10554134575125265,0.9654963173666862
0.028096292206201624,0.04023390656803776,0.09316080171245014,0.03184027894590927,0.9908285433104067
0.030586715970563078,0.010284779070737491,0.05946577668302461,0.055021791696817056,0.992137034215009
0.052547597973907983,0.05177128702286723,0.08166768440269596,0.0309251738964474,0.9859635707201388
0.043305333299674426,0.06635235080009083,0.11174094427028491,0.08838846683913892,0.9238252590275179
0.04437722653080534,0.06315637067720489,0.12952133418733452,0.038961477819787045,0.9706275844397558
0.0450157269116823,0.061690056371555495,0.12552392539559248,0.036592307206403676,0.9709123412383354
0.04541545429475,0.09133880151675838,0.1256432422689216,0.03552698594380407,0.9490293652593043
0.041232973066126714,0.05542865604888245,0.13026739577412358,0.06112305147836973,0.967037445845081
0.0432814776204873,0.06527810264139078,0.1591862409701738,0.03962389158937665,0.9769087639995195
0.06682612238827182,0.06417147514240462,0.17345080248332803,0.058281985522521916,0.9411615605982078
0.08585780787977776,0.0907619449820535,0.19178649855239138,0.05059327284829396,0.9356375502368778
0.052630935626461504,0.05822493434780411,0.1157882402420774,0.05638664350868388,0.9721298330447616
0.04950157523695358,0.07300271009549723,0.14314577637184045,0.08474133081797765,0.9486881991747809
0.05860172876632974,0.09648705652295508,0.12142526244694288,0.06687021089975664,0.9615414782605624
0.11264602592511878,0.09790195651997466,0.10670257714159459,0.1399909728889009,0.8256757820756597
0.05176980925817386,0.13117090699700523,0.0932445414833732,0.103605272504684,0.9629184127699225
0.09427375523965117,0.10086638194217373,0.08807749867341307,0.11868769615102759,0.9583857493796253
0.08432756128526848,0.057054867818050636,0.057034709828638626,0.20365067922707344,0.9735913023284437
0.04662771920936604,0.05106983192519997,0.07536669044622958,0.1598621381484413,0.9665998277113697
0.08158772376605104,0.1671294206322714,0.11121529093403565,0.10552848029532283,0.9213957877208536
0.014456761113579674,0.027635789002658586,0.06880516484607843,0.037678128456019214,0.9959183796323939
0.01847345291892281,0.008697719386830092,0.04776073863902071,0.057742720695346306,0.9958777193185173
0.041999598539672924,0.04865823189081219,0.07451989310091962,0.035011005482118426,0.988063873469007
0.04015765781857581,0.08222644474981988,0.11038689100760449,0.03448936081266628,0.9681459360005471
0.037996217442070775,0.052421529695356316,0.12040112329384843,0.03740085692024187,0.9804317945260163
0.037214102146484004,0.056161445357179186,0.13945883449520508,0.05135040898698426,0.9716504820068913
0.03614803479100066,0.07356732493044132,0.12384086408859202,0.027203221513975688,0.9742820593061653
0.046704823907907166,0.05441374445411313,0.12179898330835053,0.043400579577193024,0.9704330025694834
0.053831938884281436,0.12973891163981108,0.16258200448748644,0.044172653258792056,0.9542594994541457
0.04188641572716912,0.051672487443850224,0.12028556443225066,0.05385771245039935,0.9759547535860541
0.04849411519862966,0.06436412496641578,0.14468148450007548,0.060356736416873696,0.9646963848140391
0.0631791096718123,0.0781889783471641,0.15732107401751716,0.11549317111858427,0.9047202813476954
0.10633968741959353,0.046564209886510805,0.14968597467552344,0.08204106210379808,0.9142903073915261
0.1002759601291687,0.14606250805093726,0.09238660774292361,0.09509996867564449,0.9425861990539894
0.13902467096045548,0.16155699490761777,0.09493598432518269,0.1691591429994668,0.8718937790199969
0.08878497755426444,0.0626525289094218,0.06918363198832161,0.31371728008715183,0.9505917342572185
0.10311612575705666,0.07117874090899262,0.09939094555261598,0.23312059452360068,0.9177649372147811
0.1727707394557698,0.2222225627902377,0.14486473532833355,0.15857687409093002,0.8188698817587814
0.04002716795629599,0.023122451331678087,0.042381520143977114,0.11902169720096663,0.9928305218447899
0.05244073441831688,0.0917303740637672,0.09716883443684005,0.06306012800302672,0.9850627307780769
0.08548069314239833,0.1694168437210513,0.13864609066636455,0.11753084616875839,0.9026721949003438
0.1031545893758829,0.11680427498651567,0.16377439097292307,0.11970962956604565,0.9274842345737354
0.10697790797355174,0.11702521476786182,0.1591252111213652,0.10433470653500958,0.9309802121804309
0.08823621814503946,0.11037211260655033,0.1763398475974615,0.12856254626178995,0.9350953114049531
0.11017088527277658,0.11017616393607824,0.160407926903805,0.16646954732613087,0.9073995890154415
0.07438471714751303,0.09587939281325611,0.1662607270882061,0.09538571517985132,0.9674170812444571
0.1273088248230802,0.08258591370447395,0.14541380076512908,0.11062244393770988,0.9451978968953901
0.1310982070975469,0.06825917428835769,0.07886959710448756,0.25895993238681614,0.9481794236360073
0.10331912386463286,0.08011309937243456,0.10993396976628361,0.23297006097569684,0.9230647242001893
0.17322512450146038,0.2215326327706715,0.13268006760788378,0.18167483837164305,0.8282609898720311
0.03654324183609448,0.11437928244301213,0.11281505827665118,0.15716322157393398,0.9517852630167987
0.06110835327313332,0.1276092242265361,0.1303788097063078,0.18111720515458377,0.9298984015409181
0.10484092052101035,0.08165005819440802,0.1216488074188602,0.21403094782394125,0.8868870425651835
