S-email,B-email,E-email,O
0.17632069298462283,0.10133765229438102,0.15727062019141264,0.9169372085639482
0.09758724808781265,0.11747971023041193,0.08117224705862582,0.9410266094537564
0.07056183108670086,0.07550459460265277,0.09896006079307694,0.9679866104221726
0.17738238309025448,0.09039936489216167,0.20079955040216527,0.8360744047283803
0.07060274251686234,0.1367782963994869,0.052734327858432274,0.9644952791028613
0.10521639609214202,0.3476371971134573,0.1116175230429673,0.9167987148232675
0.12295148273362609,0.11314967706321592,0.26089213213463125,0.8065531747891381
0.07186273629163249,0.1507701635166574,0.07057636871277059,0.963876503118051
0.04687132405488647,0.057350009005450155,0.10467079302688811,0.9599146842903743
0.16536360465240393,0.17309362138354786,0.13876778333705148,0.8355576459788654
0.04117573804536761,0.05189870964223156,0.1011271374771949,0.9765333260045178
0.15627080156275755,0.09607441696430351,0.14134191343531818,0.8858472032539106
0.018391432438702386,0.15894485223019744,0.09276736602690046,0.9761718369375314
0.19321267548215162,0.0829822244494356,0.16732662799704717,0.8352464978872299
0.13217411930383985,0.19138325688395605,0.10350491865449961,0.8960115816738815
0.1943088617051956,0.08419350471859714,0.16153453033775184,0.8345017349719338
0.06424981219439217,0.10785763109606492,0.058474946449857575,0.9751773447956842
0.1358321801020441,0.0658811297259001,0.1043746219997118,0.9483287413269321
0.06128461267687704,0.11462558116221223,0.060859253083126535,0.9742669109014527
0.10167518451051137,0.056146703704296475,0.09762584391570449,0.9598878109439504
0.05309855731410268,0.13827141662481002,0.06070945126194928,0.9824968410004626
0.05320619446208199,0.08489801194222352,0.0569066478762641,0.9814745212119296
0.07956957537853193,0.051648924828560254,0.1796747853962079,0.9363865376905771
0.03278373069666417,0.044687065833402984,0.11812228718190003,0.971629253948787
0.13607493357688424,0.08514249537588847,0.12537635429450794,0.9537362298746915
0.003959963676452126,0.050302423758217384,0.0783038023180371,0.998782240441055
0.06546013810217205,0.10968668925775021,0.051548535483424154,0.9807962444641667
0.12623453058924844,0.055150861848166595,0.10883051747747502,0.9546753540718897
0.06497362233492675,0.09841262618049228,0.06080802142072879,0.9745871576608705
0.10751702097492315,0.04775898313123296,0.0975468766848104,0.9603797275496867
0.07149051698010866,0.13953998257664238,0.06201073701328773,0.9713575544713697
0.046946961918204376,0.08011660683718011,0.06486566589938832,0.9819913059215803
0.092430218487877,0.054949968181786095,0.19451073553901346,0.9233100448417672
0.04398945490208737,0.04683130408286379,0.08508265056074105,0.9715610958366244
0.13684943764824675,0.07459450490811186,0.11629650512030029,0.9730537303607617
0.006904454770648044,0.05018773092437277,0.08430907840131988,0.9972631852108099
0.06667776821734561,0.12586742653415978,0.05361392649421971,0.9778979914375172
0.10209715208449088,0.05888556633280669,0.12324145194678252,0.9604265588544008
0.06655862745141262,0.10283990525080891,0.06131025897367356,0.9790616941946172
0.10930972803558207,0.050071361125167246,0.10625493733698912,0.965220589134384
0.06763327332751859,0.11785264173402188,0.05930528353279951,0.9763316152795252
0.11099255114019366,0.05787781296333811,0.10294135966564108,0.9607581469063643
0.07353707471017733,0.09613471632062585,0.05138719131650629,0.9732914764798649
0.035639681391153845,0.03726902272305493,0.07300144254484256,0.9840720460928389
0.0914514988990456,0.05146347096145531,0.13048757449723591,0.956891575662216
0.040873016315105086,0.10276409606028628,0.054962336535773974,0.9919921054587443
0.0688610911167098,0.03174474436579174,0.1334512458794967,0.975815371694842
0.11972122491073713,0.04852942918815476,0.0834903463477528,0.9653712513055341
0.06058645473797304,0.07646532686140832,0.0670775801705565,0.9806881993424562
0.12060748221857165,0.05832324509149959,0.14704354201790176,0.9255532913650187
0.049373426954942595,0.10890921220749522,0.08051949172851679,0.9706525571752905
0.06433445561742199,0.11102788075260156,0.09048006160429105,0.9677728733000215
0.10390621273639136,0.06696660500483403,0.15808372260873696,0.9447050472297678
0.11010333544938282,0.06314816411899604,0.1008712906217674,0.9673391590860654
0.1008516783324891,0.03704688572370009,0.1030866389966464,0.9735709575194041
0.09360584202603332,0.12444620893404101,0.09002912794893138,0.9366083652758582
0.1005311067288153,0.12771736561540328,0.09938370607882169,0.9285098012958326
0.10371154336078732,0.06318909867705214,0.15142347606269094,0.9563157837019676
0.048385945529185445,0.08082552660734027,0.04130037703831157,0.9855429932741351
0.05155178537884951,0.08067952968693569,0.10423027561588664,0.9672099816794153
0.02257423653851073,0.04260253820393482,0.09944596040854894,0.9838316744413429
0.10054001298171258,0.052839100792192416,0.11433030393664291,0.9695818921358782
0.047287105040310966,0.015247243798421154,0.12068348917645394,0.9846491189123913
0.14678989707332635,0.09964407557999666,0.1442587367367302,0.9142647448215622
0.022552166713070417,0.0816176532454808,0.06202557801749384,0.9818617976165406
0.06694768919598593,0.01323454029811937,0.1372330025977043,0.9698644337769047
0.16817479130167076,0.1027413086946584,0.1347182294132729,0.9064367250455977
0.003030080743518172,0.016443351793840915,0.10432802251501253,0.998784167994809
0.11809888505431392,0.16455739840129796,0.09046155716876642,0.9773878736687557
0.009107447433202208,0.060207329647578814,0.12012217987553518,0.9929809177028996
0.09155008703405126,0.17465404035771714,0.09895302366319222,0.9250397212551017
0.09540352121550691,0.12960630161898518,0.1145887607194908,0.9075224584338681
0.08577306602362965,0.061629458730900255,0.24104825745438604,0.9009154677699831
0.07850549367739328,0.1250878467506161,0.07050705019145868,0.9409434515882166
0.03323437312365203,0.042120556001010896,0.09245009744382217,0.9696317748325383
0.15418227216834113,0.19647300423848751,0.16621878015569092,0.8155085206301877
0.034965664040112775,0.04680168279030407,0.12910506220153647,0.9706024978019965
0.07632948452838627,0.07812543651668111,0.14341776715243953,0.9565647502818657
0.024339143822206203,0.16450226296102238,0.10707069464433944,0.9785646351150626
0.17622617041011476,0.09612151858983448,0.17525734984744243,0.854518826585954
0.20127717506622686,0.19338244591437834,0.14183402157818578,0.7943195120801599
0.18951391640922774,0.33720376268047664,0.13450541297625426,0.695729744884094
0.12828539419530885,0.08168479526406927,0.19604526808856892,0.8681426543255635
