S-email,B-email,I-email,E-email,O
0.2215867023016299,0.1408333222582075,0.17512312707267608,0.18631912249904808,0.8722993942041871
0.19723598751732327,0.14666455262437472,0.23451728797253157,0.08590081948955607,0.8965428813915093
0.24888108117751764,0.06869702492048016,0.2020824955164097,0.11032856842813148,0.882906196253954
0.25805137070071194,0.1196204071597426,0.10542172971124125,0.21920888514920314,0.8794724048307395
0.2152604736885838,0.19199017399103588,0.13449342888664978,0.19132736257939736,0.8269707593985649
0.004463905145640077,0.03732294992455546,0.056943526169754274,0.14738951933723143,0.9954712912327643
0.13600437672687965,0.13435858768128595,0.20099684168747148,0.14374072782978053,0.897269751465615
0.1398814110988832,0.20760905243098293,0.25798218022907154,0.16383728164030553,0.8753778233909979
0.15636410906766346,0.1343012751674629,0.21451281171017778,0.17923338337554132,0.9085225557063982
0.014390527751794826,0.11342879879762195,0.11164012392395134,0.1182531537499903,0.9785601011335083
0.22553600648438285,0.13842134137178,0.1981911494831384,0.2545933601734101,0.7467503737509746
0.9429486759796446,0.2623051190498787,0.263923322649954,0.19715851675249096,0.034314027826039824
0.25638566304136334,0.23822782066376252,0.24937257787735412,0.1444125583798138,0.730664481103073
0.22536528323497834,0.12960122888551048,0.18202434722513192,0.2278458032785427,0.8280096837700548
0.1995410539139831,0.16079503564521028,0.20647222299809861,0.2694088273673814,0.7918898671708952
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2525019651096645,0.14138079904208437,0.19105263748961795,0.2540810908694286,0.7631789914008342
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.2685866136653701,0.12500195222728652,0.17604563495630202,0.18971298010010915,0.8033618292745768
0.141138136962123,0.1719446791587632,0.1942564052963307,0.11802926313417278,0.9136891190071262
0.1459286546651708,0.13935705226956654,0.20261201045524083,0.15507361962064747,0.8868766531689807
0.20158819996654737,0.1560738896494647,0.21472151025338054,0.28680961096826274,0.7587292640718998
0.22978165147819438,0.16401179013300576,0.16603517900280393,0.1999627185270457,0.847630758548893
