S-email,B-email,I-email,E-email,O
0.2085809507281596,0.11378891219540999,0.1569662483188808,0.15271532794155254,0.8515519760826961
0.12491246049476196,0.2376385448991064,0.21857682464568984,0.1312529473965766,0.7694386958875769
0.2514202305505104,0.1921780740024595,0.1545759286949353,0.23842594741052484,0.7341893557994915
0.28603127086643243,0.11283756442044819,0.12102671312753893,0.16905963712872582,0.7006498985406332
0.15036484107632747,0.13952113907225186,0.15432637196196497,0.09037705610833904,0.9163615175654127
0.11694234476103038,0.19446981470269364,0.17826424726225193,0.10444116856004848,0.9119726541569284
0.13079682435486234,0.15978886848172427,0.20260007269026023,0.1370270967409063,0.860258159768845
0.22960071070764226,0.17700208197121192,0.18708632831815897,0.18804802989515393,0.7695966156354666
0.13825849760098957,0.21697443355519305,0.06254940131514368,0.10549313452581517,0.8866325633119709
0.21714775125426744,0.125633529541613,0.20620515649668741,0.1502584880829079,0.7200032066807563
0.09245953687160978,0.13888579328846604,0.15249311272767738,0.10591677382518831,0.9106084182021934
0.10540509247466567,0.12771961170740748,0.1362391923374267,0.14624891949868574,0.896665990879808
0.13095823072443136,0.11764257910546495,0.12191971569795113,0.26406400412993825,0.8393113201296086
0.0035352762352928047,0.08429647558624534,0.0563160682270961,0.08905579789803551,0.9927721790087377
0.10374913071378018,0.14713612519599825,0.1611180673352501,0.18639503903283056,0.8196148151113083
0.029851191199818734,0.09561770924052848,0.1505806419650078,0.206808454544601,0.9517359178207077
0.10475645818558812,0.12627049517626096,0.17306920014521168,0.12211154880861477,0.8943328513203943
0.04361045981169636,0.05260517167603148,0.11236419714558413,0.08987516585218754,0.9833291398423024
0.18194314406267123,0.11960257759408255,0.13156090182585883,0.1910794047066088,0.8312730913005855
0.009115350050306099,0.06877977489300245,0.06646772551888866,0.06654963837948992,0.9904614516442595
0.12096774905897788,0.07969048578124187,0.1045889066094013,0.10147280773432131,0.9577391466974354
0.13515584784764917,0.1850427037606235,0.209936945297447,0.14705198131589003,0.8487547003231152
0.12031428553611553,0.1142840569111522,0.15078032657412888,0.1751038585814827,0.9092257153218598
0.08053106590563001,0.09898835004145877,0.10795030878569555,0.06634406627188492,0.955147669538274
0.10507833862975319,0.0722087991479412,0.09058062733436231,0.10646671831636204,0.9509588983294155
