S-email,B-email,E-email,O
0.11337728166460079,0.1572443844576539,0.10255219984950835,0.9019392906589483
0.1543838433951317,0.06478700614580266,0.1688904095308659,0.8751032547320765
0.16551976733228954,0.2608801942638259,0.043818839000068104,0.9073173853480302
0.024104109775397974,0.09994225817277926,0.08139016520115963,0.9796713646465774
0.08190427973199091,0.14729359278727508,0.05725764042342741,0.9552520434894038
0.046162817591275614,0.04297313087506895,0.0681606341766835,0.9616969045411612
0.0865690747934837,0.08457933740286992,0.1289276806036889,0.9107681557591673
0.003018805556542356,0.09880296422501211,0.041172692014347596,0.9982799216410067
0.08658900954063678,0.09341697110120886,0.10245415563820773,0.9284092331236731
0.07978770696034958,0.12281395426180221,0.06627234155683581,0.9317507214104112
0.17593676756393403,0.055618070812759296,0.096434445141037,0.9127179230736153
0.119100821879616,0.11717090077950182,0.04755903478835958,0.9604627429654373
0.1488524424707883,0.09355787696074724,0.08460994595851283,0.8541021012617325
0.11768888925472648,0.08943213641747945,0.09867164600501384,0.9069715669764931
0.10226495372242407,0.15234618786722376,0.0383319505416939,0.9597845728499766
0.09811944365647128,0.09904575511209605,0.07639099925501897,0.8880087045218803
0.15630039288004982,0.06811410848503671,0.16292755521335364,0.8416678015197768
0.022087833516039768,0.14683476267853748,0.03781136066418776,0.9871816367670581
0.1159372149236354,0.11105800586793149,0.08854270716031729,0.9339617713239715
0.045058279239484425,0.20593557725314618,0.05151433271241,0.9240019007143515
0.07533362958447648,0.20448751824360675,0.15522286662027895,0.9531296461307394
0.1306177807606106,0.16014503258420787,0.06339123084006569,0.8876595614491114
0.12286107491603226,0.07161189814841375,0.12786995354876982,0.8975876855934557
0.14927146574054947,0.11891870185936261,0.0716786158004807,0.8889187604665801
0.1059812426579,0.0791121586800612,0.11525808900590959,0.9204817829460897
0.04134393887623418,0.1989373118485443,0.03813810294059432,0.9774498250487283
0.04256989937620327,0.08921329388731428,0.1452613251162201,0.965361142440147
0.04664376716728303,0.03396938542959255,0.1021047280400278,0.9835652251382039
0.08508312857586249,0.05055432210638095,0.07506795469211734,0.9693269864302002
0.05375684549845193,0.09745468616236241,0.06158357279072681,0.978555764795485
0.08909327343654358,0.041854021611796875,0.09430992039304446,0.9742940657133473
0.09455856254271885,0.061619708921520515,0.10964891300212434,0.9589639422678794
0.05411375066428852,0.08886020944018724,0.06369110254691498,0.9650172819961982
0.12338361736162638,0.04586494126611593,0.0657313560017313,0.9610558679122787
0.06911301564914851,0.06487414237387118,0.052050162021191566,0.9878328280350531
0.05026546795872953,0.04666494450831299,0.13790273328176783,0.9667633043728053
0.05788671474037358,0.037681376806743515,0.14014568580272885,0.9814841175784872
0.012201236145663716,0.1199008070725392,0.06907274055380563,0.9901813691074146
0.07606237327215778,0.03986809051390059,0.13842602238017668,0.9745999134252716
0.062328380691654535,0.09192995904055856,0.08728037864467844,0.9842598469506251
0.06838016340745737,0.11481778139100222,0.10745116474632661,0.9584596121455682
0.025132271748372712,0.058182564812121425,0.055468533206797996,0.9935034235245713
0.0521386633252428,0.044009736177003114,0.09243344589563003,0.9830909256993903
0.04655411223205006,0.036256345802169285,0.14283039817422133,0.9861469388883914
0.012091920355494242,0.11961573282892347,0.06907728038687551,0.9904980059245211
0.04979177202798177,0.03831658253651579,0.12355004895115845,0.9906973960849086
0.06171493160010649,0.09163082763857534,0.08748943887542586,0.9841657084254208
0.0678692598579901,0.1144920498460008,0.10771227764359337,0.9587575366531464
0.025457324733274337,0.05781257077307932,0.0558728950058437,0.993203349726802
0.051088405125998555,0.04378946682025993,0.09251647494129846,0.983383843329348
0.04642283386224955,0.03684738538625956,0.14221566929622526,0.9865210246521717
0.011984249191579482,0.11932512916973852,0.06909152775265832,0.9907661533976808
0.05471978248973622,0.038618325454723525,0.12609886068164253,0.9891732490660909
0.06112002995340121,0.09133852041534334,0.08769617643556568,0.9840669588340328
0.06737602662088545,0.11417437230696242,0.10797060730032002,0.9590432514555651
0.025371477920811753,0.05218138429002299,0.056695332757406444,0.9938550186155932
0.052728512117780395,0.04394110773203053,0.09241740120305639,0.9831611886128974
0.04564888568514918,0.03479596338495282,0.14337906956069954,0.9873918791803445
0.007573375126884749,0.07318881178846828,0.06875117562647537,0.994212998589048
0.061065489116406316,0.04004872436274832,0.12285782375151724,0.9901090449665474
0.05191123090292805,0.05410914643259591,0.1004530466502454,0.9853710094855733
0.1286526439669808,0.1345067534103971,0.13429179915171652,0.9074491397817068
0.024649830494186575,0.054123574129518646,0.05682721189603813,0.993676157387624
0.05042303695577648,0.0435311001670468,0.09242130087999252,0.9836753273641733
0.046098022702929516,0.036853401590353684,0.14141451167143804,0.9875839816518392
0.011810358685012196,0.11890052161518862,0.06897630876477025,0.9915295337449102
0.07747793159207447,0.03976276999967145,0.13835831037559643,0.9763678097269747
0.06011763730280482,0.09087084664726099,0.0879320231652546,0.9843207687727118
