S-email,B-email,E-email,O
0.1359616756704546,0.17124140216532527,0.09653400000223034,0.8894241396599233
0.18536205838442768,0.08025029414206701,0.15110739707965232,0.8832623692860428
0.34434592269516845,0.12486194247509674,0.12727069769517133,0.7724973371294743
0.08454196114650811,0.167130775226042,0.0951979894539771,0.9447668307825373
0.014189143023107165,0.15187904980789896,0.11975429042599695,0.9606863962901189
0.05091307041861201,0.09411190922536876,0.11216425769579916,0.9799319265997803
0.1005685655858486,0.10199694650717286,0.15387699248100006,0.9418391416951908
0.027465715785428176,0.049580111737088324,0.08221064930669797,0.9755836466077309
0.12281881708615296,0.12347265555475756,0.10130131114734771,0.9393798680120976
0.03562419927757443,0.03139348913019428,0.17603898876257645,0.9617566188238619
0.18841397769540044,0.09116402207992842,0.14154391925804496,0.881185397899431
0.005087554069250525,0.11184698655252064,0.0859307222509204,0.9946016773500229
0.16336866881077194,0.11125090966328596,0.26803725434360787,0.7975727462229529
0.046792506734558856,0.13632367097863313,0.09798908613694776,0.9232743061210695
0.25465304763471525,0.16796758980899096,0.1652534005516814,0.9083939009816259
0.02784214559894412,0.07194783208806059,0.06272540445803093,0.9904584748698569
0.10966987130768155,0.09615216171820776,0.08199353767105592,0.9319047812525071
0.06043974595532967,0.06056171907001303,0.13337530320772162,0.9167669212901436
0.15351401692994252,0.08141281882486426,0.13129861865516182,0.8956150025301394
0.020378767795413158,0.08151383008818865,0.15569751189219824,0.9836650867764147
0.09685737937729107,0.18558309892480926,0.11552044280929877,0.9225628243998248
0.11157449846752236,0.10933236677671815,0.09740208056860747,0.9200222112617015
0.1077755895540525,0.08839517729917587,0.22689138709008896,0.9127672715553267
0.03486028927852736,0.07244272933605116,0.06625117091640911,0.9804858966292378
0.0089676035725073,0.11800309098131394,0.08382051542642464,0.9845962318036274
0.07864798435499927,0.04500044213055278,0.3434582506543496,0.9146636299719915
0.04770305306503164,0.12919102925230364,0.08051428840937161,0.9626976220256142
0.05681845476119238,0.12192063958965295,0.0977758606571781,0.9656420685076557
0.07786339032048009,0.17517986664249496,0.16485760835023103,0.8868750056612709
0.0968291787457997,0.18330489464768807,0.12619283102756795,0.9047541911220846
0.11089975982241451,0.07712446580418894,0.13125841890740494,0.9297125597044554
0.12891474948651838,0.19035119063765538,0.10432214708610936,0.89775932907052
0.20835635292344626,0.10020998081703107,0.16478417306851167,0.835933214715391
0.09058869846429633,0.14600031405504388,0.10332117250007473,0.9372911304009174
0.2127214470662035,0.07540142950345391,0.14301501808906467,0.8388695524785277
0.08406497748508876,0.1685442094165556,0.08187311331923473,0.9503840889331134
0.014751554751930037,0.14937805864100837,0.126730847885648,0.9556433963473983
0.05321724331891841,0.09239250603448752,0.11000542679144054,0.9786539325351585
0.1048716809438338,0.1001494116253472,0.1510519069030787,0.9382880572012979
0.028744546045230877,0.04877645836943637,0.08062924377581189,0.9741154086421554
0.12795325829948095,0.12162453770521967,0.09939244647135087,0.9358776659814163
0.053665150324734914,0.042128293329411905,0.1771649212910094,0.9260087232716903
0.15451860752201954,0.09741966982655553,0.15625669124954536,0.8819624423990258
0.006362785605102322,0.062352768193685,0.09711321794813799,0.9972582224814224
0.12633612707102876,0.0682101516619247,0.09311532415181382,0.9625475415597455
0.07694816446004162,0.12280338613384577,0.05724436643818196,0.9729320836168277
0.1254755033974634,0.06048187610632168,0.09952447900947482,0.9552243547939785
0.14257570025706787,0.07898110881832177,0.09183651691619922,0.9512555986391863
0.13484634062388606,0.07073151759918456,0.10038530499022351,0.949024774960821
0.07201481417989813,0.11797157865109396,0.06375899627547914,0.9701238393114257
0.10086095724691205,0.05949544822050368,0.11033096459043984,0.9621673349570231
0.061158091308811086,0.1276151896296507,0.06604032229806601,0.9764790033550947
0.07176841682833805,0.052144492907498514,0.09038248684825852,0.979345290593044
0.03707598946075116,0.0965896912325666,0.05165439650336578,0.9865241348466819
0.07345414288456031,0.04559760182054942,0.08568724340490427,0.9716649215409745
0.11060642927592808,0.05018093544631089,0.2008418233397408,0.9080465741908935
0.11592869732753844,0.058228079928133156,0.20720759492473467,0.8913466643367741
0.025734243883447677,0.07972121714827891,0.057044913616211945,0.9827729696393288
0.0379157628252563,0.06869048617899533,0.14972435332177497,0.951519436386072
0.04709341589016747,0.06711678911880582,0.09317836880294526,0.9671842293711755
0.028267027978474437,0.06801185377035023,0.07829639186879862,0.9829348621082297
0.02715382706175889,0.07020737277676475,0.11833872134963758,0.9689756364132046
0.024286208936237362,0.05411383824117367,0.04875422615140831,0.9899820009598379
0.026818486307611713,0.046326177266248054,0.05635784445106742,0.9890226412201425
0.019331477711624554,0.06594593696160125,0.028649362746044526,0.9925596398735468
0.028251576163053117,0.06910684302728866,0.0976889840506709,0.968738515019162
0.022671466291817963,0.06175849785979422,0.07655785295141197,0.9804986427149346
0.03147837763397458,0.07740682529487328,0.12589449770471645,0.956101448190108
0.03897622403393313,0.08470332816848043,0.07391487405362895,0.9769525137930812
0.04384489596233144,0.08493127604787085,0.07310879290175878,0.9720470198836877
0.03015966442541121,0.09174359589511585,0.08243944546940957,0.9828246267809937
0.03468509966465631,0.09958064313472167,0.07443930356767903,0.9669314113152965
0.04267364637396756,0.09604407779207261,0.07203691244764429,0.9733453986968874
0.05478032711516707,0.11484382251373548,0.08010097843153806,0.945397693402719
0.03570080205916503,0.10918202361136972,0.11803579384790219,0.9347036204883937
0.6235881197667226,0.0687321702377801,0.06348768759821594,0.4478214550220228
0.0792613719899164,0.20268998698861598,0.10397396761339431,0.874701889161646
0.06092428062415415,0.11248344991308847,0.09116949093705576,0.9432342401865617
0.052106310295370606,0.11748189192537409,0.13620669424025056,0.8897959180703294
0.04852529528203835,0.11156641508280597,0.13681390004941346,0.9278432461066812
0.05380124637322037,0.11202089443410589,0.10322227731383814,0.9394801198232788
0.07283438758920494,0.11975983260132303,0.10141934602593124,0.9044761928186794
0.04358464248071419,0.11414921102580798,0.11224657634553131,0.9587699126375824
0.06116221361041467,0.11418367336698151,0.12370614650463434,0.91852910063861
0.04886119781953814,0.11148849589139925,0.12692193786112232,0.9319434852574038
0.042627166212794144,0.10124234814435978,0.16233943943164356,0.9390778671409101
0.06377606600328956,0.10374267835717839,0.08506332626664415,0.938767411875451
0.07135693611798125,0.16973179775982428,0.0933038618352907,0.8972089242862336
0.07944549067691678,0.0738463747592927,0.18558593649879784,0.9310294789886552
0.016365343518013123,0.11279456729969835,0.07434831811386977,0.978940414324501
0.07642949826699565,0.13842492682014815,0.20949367233897276,0.8452227595714724
0.07631063000987219,0.1314698102106158,0.3029396467637201,0.7701176927918292
0.0781565744054941,0.13117191508536358,0.14739590188197338,0.9057986268249706
0.11487022763188733,0.077678871187525,0.19265963923284066,0.8753051937483912
