S-email,B-email,I-email,E-email,O
0.14993978520345325,0.21156428376943082,0.19101181141637544,0.12428171394267884,0.8541902020144087
0.015650944719827427,0.13540624859638237,0.04377394307128482,0.10622582315882012,0.982362821585068
0.18316457507292158,0.06260461667218811,0.21097728732630827,0.13503300380284627,0.831453970559012
0.13973339451701472,0.20353535463897673,0.18431421434024567,0.1721497434953066,0.7471451285210002
0.09002129580258865,0.10490375698499783,0.1193601618573052,0.1711671569144911,0.898865882728704
0.12475798292476253,0.13540588162250544,0.13244725382267694,0.2370812919181787,0.8724125921876142
0.014717041254636099,0.11094967100886503,0.10301287873905071,0.09981027259661207,0.9660840340710006
0.1270530150460375,0.14931275277507142,0.10960176834106973,0.2204929933522684,0.9232713082574808
0.02905226688709215,0.3899291561829011,0.03639674319526458,0.0765421685308789,0.8657140966385934
0.11754698338226349,0.09903052324751707,0.1627619486443895,0.16066257978618867,0.8283187599833063
0.051775476624557296,0.2764190990105918,0.1264134744361331,0.09563177241434184,0.7298076536408896
0.18198375552408877,0.1818019726747737,0.17478862278480664,0.2720115016701332,0.7525179329772492
0.03502728429717258,0.14088459259614244,0.1670808057539604,0.12137068733228207,0.9677549167579029
0.07499390781257144,0.12933030579094726,0.1540667011129264,0.10285295895412278,0.9419389849814218
0.1002611097406511,0.05363847084869909,0.09771078321428282,0.23666591697180206,0.9066224217907367
0.10830834134412605,0.11110686190247573,0.1119599759680013,0.07082267968895115,0.9513356658006187
0.0992036532276839,0.1353349052891763,0.1429072011566025,0.13689823047094657,0.9036692142649542
0.09231482984210658,0.12183219127454332,0.17540755858673676,0.1675435566447656,0.895217789983397
0.1324481337750346,0.1410934177221749,0.19138437577074638,0.13351544354648542,0.8700173008516949
0.1320979195376657,0.1402095355794657,0.19337238122001327,0.20315286604200333,0.7935034250471688
0.14826949574766277,0.1449540759922942,0.17782057170201437,0.1628372805470267,0.8198278267230761
0.14824699700695546,0.10517663994017559,0.1507010437585761,0.18314584023396804,0.8792206855855789
0.1308953150246378,0.05141703229630938,0.0741254714214408,0.10186095630032325,0.9544952999828934
0.1395526608972944,0.1410649363759832,0.17446943978953489,0.1352027002007821,0.8853771310219903
0.20702574132454915,0.17839758036252767,0.06638721889233612,0.19545835235983092,0.8612925913947267
0.07140436102291976,0.11420005465001225,0.2149285741120649,0.05426452539700954,0.9355633142021331
0.140342155638428,0.13167688199721336,0.26953633209910627,0.0938826199849522,0.8480644372383709
0.2172208168338316,0.21317661770798763,0.2483525059923702,0.22336361469658114,0.7182045237976905
0.08402841117612604,0.10650876507706948,0.10459958907514015,0.0802496598887586,0.957983368515144
0.12208573015269039,0.0791020959217854,0.08898135352933072,0.09735959797357763,0.9652245777521281
0.19400319606708782,0.12237063193163494,0.12533869372581244,0.19191091705162036,0.8517623680704496
0.10917788047417593,0.13638821904761547,0.15443264877309876,0.1314869966367407,0.8845965331766156
0.07390639859400751,0.14585499396706184,0.16445786790598424,0.09458436283220907,0.915739548948836
0.1266740282605999,0.1591566260220698,0.17074585707846304,0.17322757614977694,0.862362628868455
0.08463924622161205,0.12242512890476441,0.10224493812554256,0.062175086764214946,0.968343587807111
0.15635729852493507,0.12422913060662595,0.09596713236328601,0.1237809543874797,0.9264418796551456
0.13926598350560748,0.07001077392878545,0.06043952248539061,0.07129587424433821,0.9666618333033057
0.06934108140243912,0.08400333932062055,0.10162209558975127,0.056141396060686306,0.9665712241443406
0.07035184193326746,0.09204400982228453,0.11362141577849767,0.08967813453588368,0.953819370118743
0.09763430544801788,0.05269155169144744,0.09864022694803525,0.11979650779964664,0.9488860265447656
0.12378418373730621,0.06958763009754501,0.06397574077502162,0.08655007234726006,0.97107989128483
0.07387517313921325,0.08737265465351034,0.09843781771706263,0.060720481422001725,0.9668007155368233
0.11791705438028341,0.0795444175412124,0.0831436643033788,0.09523166864742996,0.9482781772330848
0.025388856962837825,0.07460488290423108,0.07188366624807022,0.05755512041403332,0.9929156395253222
0.0662431674803739,0.06409337030145891,0.08556799343174216,0.06144948827746348,0.979270405454133
0.09096967202025613,0.03571091847324971,0.07138844991971371,0.14983861810142723,0.9603527903501315
0.11464334061746907,0.14501405810741191,0.12795723295874498,0.09552116048975028,0.9291521925315346
0.006947374894762766,0.08241490998516926,0.028252041620467946,0.07760544811627182,0.9958900184716133
0.14197318562544192,0.04471583608625736,0.16138991842026162,0.09834793112338124,0.9010438611722353
