S-email,B-email,I-email,E-email,O
0.08199061597010963,0.16019094653124996,0.17537643478239365,0.09401725579698808,0.9356903721455061
0.1377702684146514,0.0832182917510875,0.1279231211535429,0.1368843474407783,0.9392686411628888
0.09603726506127423,0.14272998602490133,0.1052539469133351,0.08952844387665694,0.9640883869756995
0.0016076887726448302,0.03391999324686561,0.020333796440670186,0.039679074038641474,0.9993464947550512
0.1047937674559579,0.057825316832141524,0.13627502012454684,0.05673259063474513,0.9414098073573915
0.10591822218172758,0.19708061487862327,0.17228381590273617,0.08013170359902398,0.940816048028914
0.1626961629186552,0.11843114562494293,0.1375983176257925,0.1365489072735494,0.9105917807623378
0.06754517801237753,0.03485266001537492,0.09549364085913806,0.059932454659841275,0.9866747396730051
0.08484645382972658,0.06815812079547881,0.11361028974679345,0.06391543124940878,0.9701026250119695
0.05275503153309218,0.05151183534140193,0.08453398855458186,0.10017770104634217,0.9554472453535037
0.16063723859086176,0.15185068117992495,0.13219859813745263,0.16268279417119422,0.8209427539760406
0.003497140124356027,0.054641572636139425,0.06397237047463813,0.1389167923413254,0.9942155538178868
0.14845121007603693,0.07782640754423222,0.14947431420997973,0.18023222089479546,0.8975540242422839
0.1106746184969993,0.18426179475275792,0.16206749791538075,0.11404006083794599,0.9093337432971266
0.15391634448964586,0.08716265428607202,0.13760900673734291,0.17261501108206517,0.8835311279638958
0.8724535984535665,0.1413688324758249,0.19520719272928858,0.09867423855259623,0.11337206082123924
0.17111647846906997,0.2174101780768859,0.17858358930363075,0.16031235266323252,0.7878439042200678
0.24096273851450448,0.11708829854305726,0.16316414466462176,0.22816521929882963,0.7937356514541842
0.11999280164069903,0.08563396890023578,0.14389181020939837,0.12708136471638692,0.9078040420366363
0.14996798141620724,0.03936522840272954,0.16106776363674627,0.13577214854765673,0.9093190238618637
0.1252239489710351,0.060033690161983254,0.14608759671542373,0.17151558703010852,0.8728515541042152
0.10645108414778923,0.08456963222985797,0.14312148318105836,0.12733786673558656,0.9090427518468945
0.15976701250656405,0.09643073366798513,0.159388574138868,0.1921320358118109,0.8558636519246968
0.02400236573523408,0.07325860506453698,0.07561966098460231,0.23865796142955625,0.9453616692725566
0.09035412986593415,0.08871186857624708,0.1312625672368892,0.08455103295466501,0.9518198084241818
0.144690250782981,0.10693735612033042,0.13639390778535845,0.13769537007925597,0.8599312278337431
0.15289932803484724,0.08434137456607659,0.1421560750631466,0.22301146910889097,0.7950557826531219
0.13576856575628635,0.12149478551436552,0.10960885863967525,0.16651798164893516,0.9043077718398892
0.06283062280008994,0.10532834008982794,0.05936458891231969,0.09488389394107592,0.9833168016979005
0.09908334905105776,0.13781151475094042,0.2615330440728871,0.042540060559947114,0.8884033961399649
0.17600263529793717,0.06639807794376655,0.1639603293125832,0.10097088940608227,0.9257430799549015
0.1206491179836507,0.058185738787065865,0.11962961274450608,0.041279558281781134,0.9589872761259388
0.08250812730898167,0.060501659699426745,0.11665465828971296,0.05337948842734686,0.9632784377531008
0.10843668528456804,0.029260024899150486,0.07758732496325138,0.11559579558644854,0.9347318271106683
0.19603832350433723,0.18839593503776783,0.14659671536411092,0.165277852177376,0.870940420502087
0.11181758584772565,0.12139093163046,0.07706779498188993,0.11546404833473291,0.9336935272821846
0.12595711073051188,0.1679341673796298,0.14382948917249597,0.2544889648765238,0.86277644149209
0.09199678656349845,0.09455462225364301,0.12522387098748405,0.07006260001170779,0.9681930856702496
0.11670649100708749,0.06665253543082804,0.10583372059698734,0.12694863285914088,0.9535574279499958
0.14808821010737647,0.24627096618703795,0.21515315114076497,0.13270434007877455,0.8848192858891804
0.21566747412685594,0.15273780823772487,0.17460479064524725,0.36594831893032514,0.7433048147961597
0.05939197569185507,0.0980664531106373,0.14410061656998238,0.07506596579416147,0.9760004270312367
0.09797207516572877,0.042689129377273066,0.14398717965751756,0.06674204197181217,0.9726551188985433
0.09319865027898405,0.05746687784745913,0.11335681216207184,0.15192240397686688,0.9516835457892677
0.13268568852270435,0.21858217698789784,0.1951333670489527,0.1416064181249496,0.8960551802907388
0.20746857344646866,0.12728721184582184,0.18257354481588736,0.22054782638181789,0.8572680891126895
0.06964249447623644,0.07493303076893128,0.141177040346841,0.06344636133224515,0.9775718524430467
0.09443500684964426,0.06242029312600907,0.13374110583420246,0.10473032143916067,0.9584419219542717
0.14015824411952388,0.08447681170490415,0.13264157900812346,0.17725526038248005,0.8813630996294528
0.2143532525802318,0.18131728934129906,0.17136014504045136,0.22203009952357705,0.8497790571723499
