S-email,B-email,I-email,E-email,O
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.2722209106050247,0.1469300684441912,0.22102488333650702,0.26910970056367944,0.7433834434476153
0.150789909570556,0.1127602923268923,0.1406103723172911,0.1443355265772982,0.9044894205759111
0.23078258476242894,0.1752360421771783,0.15089912885343446,0.21766858434750402,0.7982748593774835
0.0310412697989621,0.04830734208085197,0.057358841713716816,0.1055294524208934,0.9762892993371396
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.1637876523280988,0.20444301085651798,0.2542051220972742,0.1324851132490809,0.8571358957184737
0.1632784389359719,0.11614202263473461,0.19791423031051464,0.13328692152144228,0.9119141228840092
0.055912941853809794,0.13177482774903337,0.11372851101400881,0.08208348266008675,0.9538319213828863
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.23853929600359627,0.14451547664112946,0.21187345711378858,0.24917386850832737,0.7447513367432418
0.16881502067919216,0.18955943849674517,0.21758150200269027,0.10887207263864393,0.9108637927464159
0.25942204907124916,0.14289105807209376,0.21089364803817873,0.25719747963798817,0.7428077176968343
0.16555129534586663,0.2255524778301189,0.21246811107682118,0.10234014996650648,0.8908756047754619
0.2578279456496619,0.11754974561557457,0.1746946269231546,0.15873649518854133,0.7845463433329524
0.1342885075614937,0.16156531613311834,0.1999654781835624,0.08099291742647731,0.9339355121854787
0.14411728180596783,0.15143428714912502,0.2096560340926853,0.12112586424265458,0.908805727179691
0.13390239525054168,0.1378733471708107,0.23366385746466736,0.1618959748884423,0.8743128817846828
0.16760094872329734,0.09611253045674352,0.17795927425299773,0.14626610759574482,0.8778830891020079
0.2405572254122231,0.1534116079546259,0.17086463664244278,0.15673815319715323,0.833754054497994
