S-email,B-email,I-email,E-email,O
0.28926416322103427,0.1748091484464943,0.23333936852973633,0.15790831848967493,0.6819733229216006
0.12010363598933153,0.34407443332650894,0.3814539706375645,0.21212235349253844,0.6885919501061291
0.13192179571967177,0.14679851585492928,0.2851267723250479,0.25151514711309,0.7404609734745606
0.17048072629354435,0.1907688114542653,0.25518256634144787,0.23732084553110566,0.7499199077056771
0.13299811138498854,0.18489280739463865,0.2314203971322843,0.25757198839614165,0.7715647803680512
0.1315752381282142,0.06331352211806587,0.07451341680566874,0.0966533844046836,0.9623854428478757
0.02087089256769565,0.03562924420068774,0.11441790840736939,0.06658066046725833,0.9904492433189792
0.14419482995477928,0.10784173541370436,0.1370144657461264,0.12209539756172805,0.9503384963596727
0.08929043007565766,0.06448942093648297,0.14450088222374785,0.11556960968166129,0.9505953028891284
0.1337088607200583,0.07226097280600452,0.15967961007372494,0.11957794992379724,0.9412158428569087
0.14725981389385415,0.09729044843588645,0.08799035018622951,0.10671791151881402,0.9394459716241167
0.150871400539907,0.09777980334173682,0.10053688364587655,0.1510524970332509,0.9458623911055949
0.06309517651062198,0.11455136740355891,0.12647585734260375,0.0738587144099502,0.9814398427885738
0.05947436211516245,0.14873109818907537,0.1406440425516586,0.12391909984664898,0.9645058716405712
0.06254291947572797,0.05715087656046114,0.10359840173149826,0.11056293767324016,0.978958745406725
0.055321768003208545,0.0407965457019223,0.05520575161274076,0.08724500768357946,0.9712475404808182
0.14632777778982262,0.07109982731715493,0.09919656217455027,0.1453998029283154,0.94742781918074
0.012738741102479268,0.01902722485413816,0.06693436746724543,0.06920094612996504,0.9946451005152747
0.12405024369241699,0.10603821532833099,0.23501580463525312,0.09202668465189459,0.9238456309539682
0.16286235562842966,0.05258018788286011,0.15339992661905846,0.2132386564125894,0.8785173914830352
0.10318081873300823,0.1012865370167297,0.07941187208135118,0.20338260109688255,0.911470184668618
0.19211219983532718,0.1368061036991125,0.09195954004956959,0.20058210168597912,0.7060477935844182
0.05434735066411121,0.1639377155605852,0.12590079944637275,0.18863517108094827,0.9078502537201215
0.14452506827052186,0.12023509052710481,0.12459290419657065,0.2495004755487963,0.8435817173690734
0.1197916043881603,0.15080794908994713,0.10245047756368339,0.17090430601274334,0.8959799325321437
0.059124387788209685,0.12137762015190438,0.08601358377443122,0.19275975024648107,0.897920941298898
0.06137779955270939,0.1233356055714481,0.10756715922664321,0.11605218676731319,0.9400353455815181
0.04958734558181561,0.11313181135015828,0.12159828024445063,0.10096018267402837,0.9497232274884547
0.06368992317671505,0.06346428140404377,0.10064150357742038,0.14026587420441539,0.942794593715174
0.028774496605550565,0.09177744450113774,0.10094628418925206,0.04948002255304409,0.973189164471777
0.03854294193084016,0.07031475186432645,0.10504655998529215,0.05968148038771268,0.9730000266229631
0.050534726067740565,0.1056568619670724,0.08908969360262521,0.1335212045339821,0.9437850502536956
0.021859525526821702,0.0711390064410288,0.09750176562712456,0.09114729249211619,0.9557618891511898
0.036427594268566364,0.08982147982501146,0.08861027931181877,0.12787050171861225,0.9328626511795702
0.03726125985407844,0.07559464753598899,0.07852102849914543,0.0847309300484608,0.9516385078861704
0.024654560003898495,0.13607470238680588,0.08785685451707144,0.12836261498485327,0.9287321737385275
0.01549761003062572,0.05496489592981515,0.07313912895655497,0.06904880866702695,0.9800471380558363
0.030000442468125766,0.1024717440389338,0.08506793908122488,0.05296356093990981,0.9696416682520869
0.0480457365515642,0.13675387635689748,0.11396434863930742,0.09418359124380134,0.8920258081537396
0.061643828292251006,0.13299056779296456,0.14330671056160443,0.1374179934143361,0.894728067257212
0.031326905738198324,0.07355668948862805,0.09177238818387648,0.10363795309570001,0.9646697482258427
0.04514301972585898,0.111506403430523,0.09891025505149385,0.14372425441574702,0.9356455772138093
0.06025949536975797,0.12244740997070981,0.12045214977401664,0.15328326606393283,0.8789226740590973
0.09780983506904453,0.07976129910407691,0.09990783095863227,0.15248578038953775,0.924123215716005
0.10904499452950059,0.2704497918000097,0.12312445983508533,0.23060789849649113,0.6969715620696212
0.10561352608171645,0.10474926685494242,0.1175231996316342,0.3123672333984717,0.7870590811898912
