S-email,B-email,I-email,E-email,O
0.21959989386646298,0.11452261316900418,0.14888162227808827,0.1317955001307023,0.9071145370885028
0.20666582531460906,0.10552055101847682,0.12869514079843888,0.12483260037159723,0.9344622500153486
0.15202721831278024,0.17119024603667962,0.1611267142912662,0.0731652436976926,0.9556846037033049
0.249028691197938,0.0693797700510058,0.1683867368804091,0.18797506757278384,0.8842942133538223
0.11568165816387142,0.17582363437815,0.19137620767005553,0.12590761275820112,0.9275733271405857
0.17240050330110612,0.163486228730544,0.208297583384276,0.23159267863935235,0.8274810112913247
0.021140917744782863,0.10962601947849568,0.08754060544619341,0.03433172683269382,0.9889148495058215
0.14858587875374363,0.2195583362252548,0.19161420585760852,0.20317408527507566,0.8658889113300781
0.10921760558091828,0.09537148433477388,0.1611687748962255,0.21989970400326425,0.866786854923089
0.13799293461313,0.10675947814119136,0.14530021864519355,0.04656471884171512,0.9666551599418747
0.1710113828483186,0.3288456823464756,0.20445838677561476,0.14256696645979336,0.7632158664936667
0.16709837218251244,0.1690274615637873,0.26463538283428634,0.21054570724088092,0.8158874194916316
0.21662506814468083,0.19187670833378212,0.21227638647821404,0.163032270528591,0.8093785013116601
0.14724127691324773,0.27033159285753416,0.23390095806914518,0.13497215078380992,0.8688058731597339
0.2696661352348774,0.16758459459984398,0.21880548132579408,0.306464425552523,0.6516130175249711
0.16555129534586663,0.2255524778301189,0.21246811107682118,0.10234014996650648,0.8908756047754619
0.2578279456496619,0.11754974561557457,0.1746946269231546,0.15873649518854133,0.7845463433329524
0.14855375747554134,0.17331934734772286,0.20754166460289106,0.09277293071353354,0.9241904696697973
0.17121119468265505,0.16251793857149605,0.22763596372794392,0.10645334125168554,0.9148244905480205
0.18226558024710013,0.0786984845186595,0.19297411460801267,0.1794662756680865,0.8725690395416814
0.09556462281630954,0.07219487771769857,0.1870706426074314,0.07282544407832374,0.9885328222202487
0.21283901469279845,0.12815774752124673,0.23274573507690532,0.07970293381278917,0.894973958948077
0.22955292505531222,0.042165983378410585,0.1463576793344523,0.10336330167224698,0.9348150571540802
0.1740901852886472,0.10767727216942663,0.13996285443189532,0.12193634108387372,0.9220204629927574
0.06547910007765381,0.11691670867504413,0.05182132045257822,0.12761445322035322,0.9600535052418122
0.19430263052347216,0.21103630088935993,0.17112510612475382,0.14455286555473917,0.8345594366524268
0.040739511341109334,0.2163523015429738,0.130425061071051,0.1006681525382151,0.9370886841556021
0.19959811897767077,0.11414449817454465,0.24200551654273575,0.2874251371046589,0.7773807778300436
0.12928187606158262,0.1693627209917706,0.21007762429707336,0.08365375053010018,0.9518549511833169
0.2111102167011245,0.12219980409624492,0.14514682661933642,0.43758551795045214,0.6953994784089842
0.18410405147508116,0.11774026191803974,0.1275507817811745,0.12081419125214043,0.9233654335458146
0.2673657342829162,0.2863523101536792,0.16237551067635572,0.23025741796285967,0.6374498556787304
0.1216739055463318,0.07717214977205385,0.09177162379655222,0.16403441490706877,0.9533649651961489
0.1715516552322038,0.0731099367844126,0.09745576397041068,0.10677016799645853,0.9565612883893652
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.09569871916767922,0.10788978793571853,0.0903233783135909,0.04442908942180411,0.9697911564505045
0.08995778037755273,0.09148508763167104,0.12919045279923042,0.1304401315310417,0.9434709795598009
0.08964990786003925,0.054429059023219616,0.12582135307447795,0.05501686415345584,0.9719765307377557
0.09783743401173517,0.027720143594413552,0.08555628170868926,0.06649327890852876,0.9812933384894761
0.25013109809787754,0.14528691152593948,0.1083780474861084,0.11859361952795841,0.857066041832883
0.12627510979415413,0.09130167173904016,0.08856580468847347,0.1483017832951208,0.9359012706799067
0.023667595502483502,0.061370566112977885,0.05146828399433439,0.024150970153912737,0.9949866481736571
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.06697997215913619,0.0698290548455049,0.09013162807201691,0.04283806540558261,0.975507022936523
0.09751651644346417,0.10648351798781909,0.12432441749821273,0.06289114799549668,0.945487608910084
0.08084392378577124,0.04125109246372175,0.12141092311061044,0.04078645139270526,0.9855186009527652
0.06621483880587072,0.08656073427793878,0.10241987997094956,0.09467309855192663,0.9454503547015332
0.09481034861572005,0.061778158416159294,0.19863168607337334,0.05733524521936485,0.9424198031060924
0.07162491176852351,0.04894506035634416,0.10085781784186355,0.040674856574306514,0.9728267470425846
0.27728112930351306,0.21359184704927994,0.09862402102074615,0.17875047533185418,0.7191373989143289
0.07520710662472062,0.04446352688237029,0.09928564420670015,0.0575773260399162,0.9706133426567332
0.0528452896414441,0.051501585792252634,0.08440412471147393,0.03573806200602118,0.9951736445192859
0.08227829756038102,0.06015890861141174,0.0711506737529378,0.045578540467008856,0.9794863879507006
0.0801651642554209,0.058046348218726965,0.07555272718927121,0.14397258559635726,0.9413933410523495
0.2665366304383461,0.0850196308707428,0.11369959191968146,0.09919985582792419,0.8970512454595797
0.13547624738250796,0.08020014138409219,0.11575873425966605,0.15450169791709523,0.9316069410685244
0.01905526397514039,0.10725046807693318,0.0659494745833248,0.05336300924457417,0.9847705351772257
0.13430179089363628,0.07894028316703938,0.18349774992630624,0.06041125998126678,0.9213093378136532
0.08724626233694083,0.11656161260416392,0.13168628967033644,0.07967000792123585,0.9321845818180915
0.06934274229706928,0.16288488001865523,0.13396410123752292,0.06288054642246313,0.9608733431972752
0.0550528903648543,0.12893679923290402,0.13767331444523767,0.1290615261842813,0.9013172445702379
0.10292594570087135,0.07124417367966611,0.10492978915218773,0.08972559796236826,0.9323293985651476
0.2473078793608642,0.1274884769431856,0.12461232189758664,0.15911677156270462,0.8367433063063889
0.03968308443145189,0.055582868171012746,0.07649897295522287,0.03431312025923545,0.9963720170493832
0.04770216140974281,0.04799711405545553,0.06881277186734848,0.07680813093435107,0.9891631221174525
0.07147600957612887,0.029025370681678965,0.0734114032619657,0.0799543283048023,0.98114926205609
0.25242706443996743,0.0649234241884325,0.0976483008517306,0.07851992347478579,0.942397828239975
0.06555276215724984,0.11401771421345805,0.0696766975892242,0.13106644266828726,0.9463686476809273
0.018383518479534847,0.10660158118424778,0.06436319375698298,0.0528079875524274,0.9851846153376251
0.07554601279368271,0.09736247802912767,0.15608889183283864,0.0619500070130408,0.9467016124943027
0.11585096650833812,0.08460066017268945,0.11067784425887095,0.11161009418307441,0.9277722610453005
0.07516306437911903,0.18903432522217772,0.17473083404517,0.09316185789232923,0.9060235096152162
0.06807909070022812,0.10774593580281046,0.11625122591422954,0.07638175290350897,0.9544971934372473
0.13798392985661945,0.1266546328791418,0.08078667718970751,0.10334870997136363,0.89022267098749
0.12552787069332244,0.2024571216503398,0.09424202361182632,0.3096965543638956,0.7533978036682125
0.056995226809975125,0.08231525930386477,0.08347748166240486,0.04289858812238363,0.9878691309166094
