S-email,B-email,I-email,E-email,O
0.14912501677568663,0.16154590051266904,0.21442967749136332,0.08175098902040148,0.8739908594325635
0.18940197480401882,0.07465253560034128,0.17437121995547714,0.10219912285629784,0.872767036615644
0.19711936425327686,0.19473073176024538,0.21161260078903874,0.13152759035643358,0.769342384332982
0.20800041611593947,0.09583038879941233,0.1675065447273827,0.1754817979909609,0.8365978346893663
0.06121122492982469,0.1418260710487359,0.11666886323629477,0.04577636205996474,0.970407181368973
0.13165608513657948,0.1671331182803467,0.16567460773751053,0.09400618312921079,0.9183368429546432
0.1501563962886226,0.08423123619673573,0.19510077662678027,0.0929013473570988,0.9243844863695534
0.07986075448172873,0.07912045952261886,0.1791303795914833,0.05781756286719306,0.9751273257398017
0.10381381137440722,0.07121239963989748,0.1398978229882482,0.1133057199973935,0.9478875226564466
0.015283574987699167,0.17881748879962955,0.08924887874381196,0.035547025907611586,0.9838339564173625
0.059051749851452874,0.164801243484626,0.19739896468928544,0.09003388115277677,0.950089397631075
0.0630605912418599,0.07606702991013185,0.1200464713983956,0.09817928953930781,0.9751958845954001
0.04490326049996609,0.07353782520693658,0.12784011209062626,0.03732119383618426,0.9906524744528518
0.07273773421804514,0.024638691917547962,0.09318596817702789,0.04674481825025314,0.989253051593665
0.08775465325648568,0.12564512374220857,0.13852698253955495,0.056251691419010603,0.9516815431170084
0.057313161831195635,0.183986095845233,0.168479833331077,0.08360469732445427,0.9433450605866591
0.0659572781618869,0.10018220199073338,0.19071055525532815,0.06713018786202031,0.9583700217575903
0.05639210124964279,0.10219546381282454,0.17897214740218884,0.0497758203835206,0.9786769840061222
0.06773110245448015,0.1116797810277903,0.16428434174783638,0.17674375006910978,0.8394319027334602
0.12649808858435327,0.15702865683750128,0.1322815727854457,0.1865457006768366,0.8643140424891271
0.0446700133297178,0.2000823255351155,0.04602774226741698,0.11888361134257978,0.9289438411605753
0.08775766419648315,0.12320197382957217,0.1730252168920054,0.28789981817857496,0.8022736570706035
0.1009135770787285,0.10330888676149556,0.18568243727421893,0.11158257881070172,0.9756077380287308
0.14802602245555413,0.10579868904299178,0.20646970777101956,0.0870209372491463,0.9069660253716518
0.21580413790153882,0.053658902833119665,0.1519219396078967,0.20729391926908952,0.8458663289872679
0.08964706375000239,0.1563880598058267,0.19203117612265116,0.10078322644745633,0.9178277894918918
0.09578733059578,0.07104486279796923,0.166225539271186,0.14994873070101084,0.925335565920284
0.08116388911835218,0.12346131127136803,0.18477109833512143,0.07407674569666639,0.9321010910523954
0.08538809747286442,0.10684217599701122,0.19396234846958124,0.08854926865296446,0.9426025063361184
0.11388847827897816,0.09260085337187815,0.20487436606063525,0.19058994601982346,0.8767170263653036
0.05843030865873418,0.011546359085104185,0.061172599068567216,0.1467402880336703,0.994281253893614
0.12377781830562182,0.06626043269831676,0.15108740902028425,0.12202973487865632,0.9242397714393037
