S-email,B-email,I-email,E-email,O
0.16820666575727866,0.1831762833247465,0.19692073714561362,0.10295951395095501,0.809790076174933
0.03725662337009025,0.05263174814264283,0.1756777302818329,0.05713017273432503,0.977596663010383
0.13792689126170846,0.12192889503692318,0.16541930892991152,0.0881325384982552,0.9059577615298039
0.07683775199207232,0.07251755247455649,0.1469696988315517,0.06579120391313541,0.9515755994219552
0.08180306078877841,0.17198797653297523,0.19327468241754875,0.0544170433665901,0.9141940389080313
0.07355953620118484,0.04405517459199532,0.10944441216155011,0.14354294502700551,0.9373612460986023
0.07335323648276533,0.22424292824560313,0.1714897148844281,0.10443130507662658,0.8699184085996879
0.10816166819329462,0.061429731585229415,0.11780945874449832,0.30474292368543804,0.8213414923438378
0.08223725045208703,0.09429200187873622,0.0924291123438435,0.07028401339246498,0.9671314772214629
0.05445079109850535,0.11376985489368069,0.11548708238671075,0.10288710962209822,0.9240555029364736
0.06953032978429367,0.12130264156534762,0.10769486338131994,0.09754168196896348,0.9320804654156933
0.06843192015625034,0.15114276860128217,0.11389496882296565,0.08379797403792345,0.9130000723259036
0.0520022770589508,0.15137123213712944,0.17118329131331048,0.11577251469938242,0.8745320339064593
0.1648409981519572,0.0871406309530266,0.15122238708707186,0.18426875843209167,0.799400503846219
0.11086461638231976,0.17059350171074603,0.18238781428560472,0.1277423257583388,0.8140554395663989
0.1890973066549854,0.09986961248041015,0.11173426496060569,0.19441909474507252,0.81209402911791
0.21301608439072492,0.10275772855538086,0.08536937457945633,0.30853539485383685,0.7414164930317443
0.11850989052034475,0.1853584756512593,0.11686980038549964,0.11794664939453876,0.9150071121382739
0.12684595429102347,0.2543726730431595,0.1381498035350347,0.16262146438263128,0.8129947296473328
0.0835095619206063,0.16852762422814788,0.16973670652395886,0.20646875625009234,0.8867832672242377
0.14242413627711567,0.09263408077212489,0.12106649297704263,0.1505436558920727,0.9226459443822237
0.07876470276217316,0.07252495322423066,0.06824432777299033,0.08948797324694274,0.9834061129291393
0.07094147819047189,0.18758393314679966,0.1586111562606644,0.10234592427845422,0.9365633990482751
0.10482684717736927,0.08676107869012213,0.1683547744347782,0.16350434671428285,0.910678408998368
0.1125047744431763,0.10489481294026029,0.15041136938314031,0.14583938236320604,0.9270070528522933
0.12401932982639374,0.2165890113578216,0.25340263019642384,0.07711718809804056,0.8583992673618821
0.15281425488664313,0.07556821401322923,0.21338527377173813,0.17029750569894653,0.8432974413348304
0.14225061016855908,0.06427860391603091,0.06644289257177086,0.08614827559959923,0.9798495012421554
0.11041021270508389,0.12056799768667968,0.061952049779530616,0.1523971953487932,0.9314333357352145
0.09641577091523323,0.14355897546678903,0.1116904467048175,0.2016283301245928,0.9060218761807386
