S-email,B-email,I-email,E-email,O
0.13863903646357037,0.151563685960489,0.17125196166722684,0.09809896092712639,0.88166428249756
0.1802113866735091,0.06324760816341256,0.14322009579581813,0.17801303307377825,0.8673402285494933
0.20740545629995538,0.17512326179633086,0.13823326271538502,0.08780074381579951,0.888565773939092
0.013266353401381716,0.09966922231120287,0.05383178524139516,0.07094269729737397,0.9779093789695636
0.09790082514904337,0.13378239290423424,0.22947456042612652,0.13382385897288163,0.8108631596661635
0.13055979055909375,0.1399992865866593,0.25693998211011737,0.1993137635543369,0.7090617912510326
0.1687437572612862,0.0756995903072234,0.13554757224990235,0.15515306064907142,0.878129701486795
0.14492173618565116,0.2376645779438418,0.2108042823964643,0.13067551168488883,0.8631883926091699
0.17384246282158736,0.07887365037576449,0.14498928997962313,0.17239164590573677,0.8837914320150542
0.019302952929505915,0.046256835536655855,0.16347385645222476,0.06859798926825043,0.9750644367581642
0.24420068648411333,0.20760003219525758,0.19363856049346245,0.16324771889451586,0.7770374792459597
0.08309686114417786,0.04246115028511582,0.10376422440805468,0.19348683381737578,0.8811429008108536
0.12642965194060377,0.09626443603691501,0.131580337160605,0.17817026274379177,0.9013973295769717
0.02879386356738007,0.0618432263578927,0.07849012102503623,0.1693748313444761,0.9687776812955469
0.17724026834318346,0.3265360453214676,0.10514281365082748,0.1204300208285657,0.7825285688441563
0.19236459826854166,0.13629884598033795,0.1723919680383163,0.2924321270878077,0.6440809081315715
0.09460891261131218,0.12458724739189317,0.2124740301964176,0.13230175808285477,0.8388657763105695
0.22071158985072142,0.08453353020369936,0.137578902905534,0.17251899768728152,0.8431153970365077
0.0024981803044204806,0.010086919768374128,0.133446337412603,0.13901072886196267,0.9848693375404216
0.159716314522905,0.10211904177673344,0.1161859829173893,0.1809306145130483,0.8887794817515565
0.11549983780003444,0.16157792178775277,0.1767133065131,0.12223724699601607,0.9058245028716725
0.18454934001220444,0.09176727317482596,0.1494859897073943,0.18386861453989578,0.8466731763483226
0.0012791209560918688,0.012272110176086303,0.1742892012729594,0.07082227217042583,0.9933017852147542
0.3664758678652922,0.203973264167452,0.16051429109228982,0.18234661492036505,0.7810896525810705
0.05955880941263239,0.008402833330413877,0.0370258811269534,0.29576082724692404,0.9097197719157891
0.10175305258846094,0.1012698351337726,0.09998795109664832,0.2148157566250881,0.91921767389775
0.001954599392656791,0.009893994113393338,0.10740273305310782,0.11853964658775293,0.9933826665084338
0.11443933553277708,0.08612984400753149,0.028542683474733932,0.07231703911095162,0.9766109049082661
0.14477542905582713,0.014487435106214372,0.19166325079316227,0.04213767551922427,0.7645948460115116
0.10393661357243449,0.057226919424422075,0.2801948728746803,0.1849322573460515,0.7686516012848499
0.004639373681332186,0.03110723578017847,0.058933431456807246,0.06129474426989611,0.9964173586891798
0.02491467846426569,0.04413584437855904,0.14079237931067523,0.11065518721943307,0.9636316077146342
0.14674089803447463,0.1243025784726992,0.15211336510307286,0.15166990874587308,0.884232892892527
0.08984412292041516,0.08506222940571176,0.14461927329696578,0.15172173407405623,0.8720767758596613
0.13927280267834571,0.10062000813908958,0.15466465995133036,0.17380615463962612,0.8518644973415221
0.1541075427391269,0.08538658175093244,0.06909940133110488,0.15471987548625196,0.9398468567538212
0.08116752161986435,0.05669923405430169,0.08484275339328333,0.13723263285354836,0.9285590051154452
0.13486692448782978,0.1038543397632425,0.14586596989751943,0.21667973113033803,0.8876975978552948
0.009321669045398042,0.037531823098225454,0.06029837232785324,0.047499405851305646,0.9957895523530208
0.10505612382675905,0.0770841609873043,0.16255148838714448,0.15667579616466215,0.8016071634663485
0.09487806078474074,0.22304420939031186,0.200401568791332,0.11173928896565875,0.8382047718846158
0.028559677272204136,0.09850556563491425,0.12728582227867308,0.12149937545846254,0.9558155710549856
0.10035874643734816,0.20118468368033127,0.204244309194258,0.10287812564243656,0.8367802405456644
0.10195355245267967,0.08861481509224946,0.16360668670771253,0.13228077518099188,0.8829065973252659
0.065008571945223,0.07426601174042372,0.1727145194469861,0.09733116673850467,0.9675722334426309
0.09708363037895515,0.17896273082766226,0.17963805851075554,0.10979190549898644,0.8882478626477983
0.08236541634710651,0.13603919377247375,0.16546210854481366,0.09856281644674258,0.8914761475784746
0.09715450583926594,0.07034488834667768,0.14757216402796172,0.1566024235632865,0.8845761774250593
0.15025716687941887,0.101129682197567,0.1334369421869474,0.1303556145538301,0.929494836646589
0.08300055851558413,0.06111524015739529,0.10640607276181172,0.19508513228757382,0.8723682815030548
0.12587957914566947,0.09809684504172683,0.1563320242969335,0.1860787812937428,0.9054059978025307
0.009711653277834326,0.04258863042488169,0.050220617999206775,0.052885765456774515,0.9977541303914017
0.17767904820515318,0.04863374953745167,0.10393779692157305,0.22280847061233447,0.854514677172096
0.09828999827399033,0.26262924681892774,0.19788957026975834,0.08691348609011859,0.898267682600849
0.03562506283338965,0.12682238321934716,0.12044525632648995,0.14096145899887058,0.9645195342090241
0.11977341045206595,0.24086889599302563,0.2095492943394189,0.11814471549997534,0.8776748443623358
