S-email,B-email,I-email,E-email,O
0.23967559189053972,0.1874508893708607,0.2962835356437081,0.10123400814974394,0.7121962761694122
0.19518283584361976,0.08955712144017274,0.2508551029912238,0.0647518002413587,0.9255857063842492
0.25097548123199315,0.10516275022950694,0.20846022425768074,0.08561742271173262,0.8524739338787393
0.21301378719323452,0.07016736531316015,0.1682800362086823,0.0891826787704967,0.8553529901281164
0.14871420165779123,0.3127590092075697,0.24202737956077122,0.12040547070450616,0.7525302544328981
0.16073518701054806,0.24836390917041215,0.2496956412948566,0.10665932495962907,0.7975918480304172
0.09797547393459224,0.154087369706002,0.24300362123180946,0.2411177331446203,0.677697394133406
0.09901365785914425,0.22662668841260591,0.1954495075720462,0.08085854230202194,0.8770523513921814
0.09724254457009551,0.1949584848417693,0.23447963170391653,0.07100921755532516,0.9207015977974572
0.11245378330949847,0.16472891245700075,0.2627735381701406,0.08643081781084871,0.8418017136833715
0.0713302188851182,0.06633094482035777,0.22995341314246528,0.06936598553117473,0.9862542643529936
0.2158249286879375,0.23731094750948503,0.310499318556264,0.09531930529575285,0.7502069190361499
0.09975223346445854,0.0682354894173015,0.10840346163253502,0.12429315208749714,0.9578762675037674
0.047380304355563216,0.23808108693047897,0.20709151170485954,0.08100725744751795,0.9782737088776265
0.14010763938478527,0.0636901120534353,0.19042862718913653,0.07783212918505603,0.8873641633489007
0.21758534092381823,0.2752159999173122,0.2927036477791397,0.20833556973572603,0.7131489070489353
0.7494817625078564,0.3877726709649859,0.27237238716006196,0.37735083787248735,0.07747964419802235
0.28215416035861957,0.06621335595543376,0.19516003983723293,0.18774860235438595,0.7219014323156369
0.10634243860974321,0.23011657891805343,0.19993352243854448,0.05986410000798197,0.9025695492106974
0.06999833230773422,0.22310259971657498,0.10695608584541132,0.07747279027292167,0.8862403587710116
0.07299838273642749,0.1253658052570319,0.2443056699843751,0.1230546758369825,0.8551791513320263
0.16541963875448631,0.1210612511725588,0.23106860870737883,0.15211216464253607,0.7584003753590582
0.13204203354732083,0.11272295779134504,0.13369805628658446,0.0941787594690733,0.9395647121340083
0.26205926783336664,0.08410098089360196,0.16563149270458918,0.13674859701368408,0.8238842551342206
0.14034362075031995,0.22557854259698654,0.19142992861843677,0.0904913536065369,0.9014072249507098
0.17675052505309258,0.11812778135797819,0.13569278949306737,0.17846225438447363,0.896166682758637
0.1576548455605164,0.2424195595576365,0.1500710616603578,0.09109190133753517,0.8460318828798113
0.12575394691205444,0.10123606780446585,0.15449974285539217,0.13770480874371463,0.9238757246047758
0.1707583236229765,0.06788160498369768,0.1638236035104626,0.17385164917858997,0.8822937211858416
0.24085522483184266,0.12241322153978462,0.1237328072948468,0.13074499535221412,0.8785229283288629
0.1780423566927363,0.07368057106291946,0.13828401435458174,0.18106204140182397,0.6766263817631083
0.15438648309843603,0.0861860554720787,0.0774148536702487,0.07641402650155293,0.9476649360115934
0.19420376492141453,0.08053739855247995,0.059276095971381636,0.08654392203725216,0.9415651048055945
0.13186143466541084,0.047697920904351036,0.07830950547958289,0.14061455222060174,0.9347367554568734
0.19522314919157652,0.06229543160783121,0.07525635303947627,0.09110277231151508,0.9434727888203094
0.27874608238096665,0.09076747871075741,0.13970867040077398,0.10978349875314108,0.8092637752280385
0.15074357516138845,0.07003657813236358,0.07943705604426345,0.09094783982286848,0.9518842032926865
0.12650982906260447,0.10342086316204445,0.10258803667668706,0.05187171568343549,0.9583367007276211
0.17949426590757003,0.06902745374732108,0.09030144806694436,0.0918517112200874,0.939449992065273
0.14687113908130983,0.06700222373806054,0.12374636736300673,0.11209190175428568,0.9257424874783429
0.06993839716467734,0.06633523996614929,0.08284508819155341,0.03031110780953845,0.9870087551028733
0.09053959328738055,0.08168274061056356,0.10918631371801438,0.11938550395856526,0.9327412482037905
0.0722772867211681,0.05357064079179962,0.10475524687326149,0.044822167387253004,0.982573499852426
0.06939448958927397,0.07825996811412687,0.1274850310972419,0.06736452701778388,0.9764451279782055
0.06316879046579414,0.09712381058979618,0.12326443673912123,0.07637981685168428,0.947615720020818
0.07828553259966971,0.024176016459970504,0.07431591255647467,0.07490126927201701,0.9862271848031235
0.23809501635428537,0.11412779688549875,0.102270399466419,0.1004000522596205,0.8782079933318421
