S-email,B-email,I-email,E-email,O
0.19621592830966125,0.14260827713151028,0.12167715372597523,0.1754783005670112,0.8459374548533339
0.24558388389160912,0.17525513051765024,0.13987479590643248,0.22437588178302575,0.7544928368362636
0.2327506745276538,0.16143870483817754,0.13637856603491574,0.2502607329784545,0.7495207996041394
0.09846565828226068,0.057298060148871115,0.1005119192646152,0.11493201261280737,0.9190307336836373
0.17783856663114064,0.21343843576134033,0.13367983306131476,0.23986206663485504,0.7752251334648744
0.002150588535061144,0.06716705471545917,0.05272587624053909,0.07296685600482788,0.9969283555572781
0.07588129957917795,0.14432681706928405,0.1575202271962246,0.16088672802466655,0.8910631381931085
0.02463376291588296,0.07555134445646602,0.12858329075185504,0.12835316265953908,0.9755347404063078
0.08695617970628908,0.10444280694311157,0.15707562246257556,0.1502592246406503,0.8822193418425542
0.10354757076337007,0.12087751661159536,0.14436013322783586,0.12126939130323788,0.8653820180176975
0.1731235937795201,0.11354409265169814,0.12765958374811398,0.19507708381277936,0.8428662469035649
0.040159987733857275,0.1235106024689812,0.07555907277100458,0.14583022544913396,0.9158031928758299
0.17718058356972302,0.21269079708533323,0.1750473585171469,0.16279047234252358,0.7901452859447502
0.22768193764089684,0.16524541182055807,0.1485098097321153,0.24039995143692333,0.7673519576149413
0.11207065939775002,0.15980485840406672,0.14563862682779694,0.11999759291065279,0.8430020068144888
0.06512824243712484,0.13470555510974322,0.1327042646402905,0.11094686030020924,0.9478507808095917
0.05460779830149999,0.11631069799187885,0.12361849720321391,0.15155644464592632,0.9178849796306947
0.06236776989438019,0.12282275822398334,0.11919560966146742,0.10526297439675548,0.948136958902917
0.14293156428737505,0.09260475964862151,0.11443645416734718,0.1339537164100543,0.8919355195602844
0.17352972371486886,0.11880404912781853,0.1165796958618713,0.17289439069439458,0.8755228758261995
0.06871886436337407,0.12397125111219251,0.14209373673554376,0.08447438579459673,0.9399492287179407
0.07990133720974062,0.14066220013980082,0.14479670009194495,0.1297263949673718,0.9207962988108307
0.08196432946416761,0.07298321381917502,0.09178266495785223,0.2649347689940883,0.9047677255712963
0.12367415748022978,0.13511352175401375,0.10584165961327555,0.09347876627748825,0.9483089466548645
0.13505013046534792,0.10338765780040585,0.09344752510804559,0.15566598486018823,0.9298463195928894
0.0922776912797542,0.15569936098974585,0.12280893494854571,0.12267651085606054,0.9275144426757234
0.16686392331517177,0.12745792890331134,0.11926239700356324,0.17610200949815383,0.8738050194771425
0.1109324948199475,0.1470674776348533,0.13668567336391463,0.08679119392576384,0.902064000014676
0.10972109179103084,0.1480930920576472,0.14775120630870026,0.10312409104695609,0.9065959119132716
0.12571032444475277,0.137132801588791,0.18297166993162653,0.16817924498170964,0.8387114448639297
0.05619524844940377,0.10682588800775485,0.12941383798610828,0.10308124991769384,0.9639296968781611
0.17696034709108874,0.1430489481274033,0.12710100301424138,0.17216706879992175,0.8173588851214914
0.09126748790011034,0.1484844578656119,0.12479245411579522,0.10141240515106459,0.9423800512365115
0.15352979818638338,0.10839850517340412,0.12111919736200653,0.16278835352723023,0.9049632865530097
0.1253635750188993,0.08103198602174225,0.09345588345157818,0.09839678958417067,0.9617478504993819
0.114854539799803,0.09182154122758632,0.19848290350433323,0.059372978927411335,0.9214885348188615
0.16811186592864485,0.07856965985491655,0.11216585353234361,0.09164323287779141,0.9528193726422833
0.10129992110063304,0.09495581915141725,0.12115387670759614,0.12250385560606865,0.9523385901784974
0.09056906262102112,0.09423154963929417,0.13153748038801752,0.11361424250633495,0.9731169744075228
0.07302696727460153,0.07402554898588612,0.09320788293478552,0.053323644893566294,0.9701259845501154
0.0778323069808361,0.04546027008949925,0.07286514793202317,0.08613478824557845,0.9783906454491292
0.06418705314671501,0.16710503853645306,0.1557164666598627,0.11166648122625081,0.9439331163990212
0.03642420066225024,0.06197415992912069,0.05058611548576342,0.14018553239875978,0.9786381630506881
0.08751709210418862,0.08879617923717378,0.14150591542855556,0.15179584471575555,0.9409464715639152
0.11172247380209209,0.2241942370314335,0.1801108033488243,0.10887915834727,0.8807946580029808
0.03531269049426163,0.0980885325395526,0.0648564224023813,0.16427239771611557,0.9774317229038121
0.02726001317550613,0.13096201380124184,0.10699301380329425,0.09513014597882509,0.9862551146498294
0.0703404451932216,0.08145025990296877,0.11340641952059402,0.07501122994142712,0.9645041439240318
0.07936078810326733,0.040735618363834554,0.10309922115300577,0.1308242872558779,0.9671290770879495
0.04069945121732333,0.1611813159329119,0.14395603334076257,0.11025338677832049,0.9651468826869899
0.05205781057657912,0.06194160457464036,0.045745001229171994,0.17074077444278069,0.9544709210574808
0.08335852908369494,0.06456677635916215,0.13755933557433303,0.1399383185289929,0.9458564934938409
0.11595602851776807,0.22921210189154342,0.16329198394142608,0.10042683334457955,0.8778074217965054
0.10546253734604016,0.13931770184282583,0.06583790586209369,0.1696194537885228,0.929672144681839
0.05377609439230829,0.11952802237064793,0.09861810259997439,0.0779162960874395,0.972870464573285
0.008621718615021631,0.09688342904537309,0.030628332506562855,0.06406829832066861,0.9940939377061818
0.034052064438047897,0.044227715793307136,0.1721966728060363,0.06098469131564987,0.9827782578678456
0.09257106093416397,0.056896175121075344,0.15908197235864444,0.056376684277606004,0.9589414520160868
0.07499234314285011,0.036348233097991615,0.09044806941227639,0.0989483317680406,0.9753954381597281
0.04785826395933437,0.15819362324570255,0.14504796049835567,0.11065890685743283,0.9610379610546081
0.05666102524735498,0.06633306937664446,0.048860543540652536,0.1577620300834898,0.9581891050255269
0.08467379137203779,0.07060680472588704,0.13673118936774326,0.14055352033926866,0.9465491411741229
0.11342753336276107,0.22237070885402488,0.1686740003784611,0.100542090370578,0.8833964339272309
0.06437933288171055,0.12535292245291244,0.062137608287950494,0.1757087731395878,0.9397033837998217
0.014460069461507621,0.07347020423301479,0.06040189386837474,0.0419935339714345,0.9963801472488466
0.06989200904053772,0.07162809865128016,0.0796013082158229,0.038455696537758516,0.9731947149770076
0.08810215742469539,0.034136687637739555,0.07154781346800371,0.09558642788165524,0.9655676200477331
0.09630741073086195,0.17369207435677816,0.14182237209780393,0.11018277731027115,0.9090023735023407
0.014673381767556072,0.07408387663081485,0.030323564581232143,0.16879404457225916,0.9905825047014359
0.08852592537383543,0.06633242689863121,0.15574702913122448,0.12338534196823848,0.9291617225047188
0.1003032808424889,0.09405382095208244,0.1436671266958693,0.0759897141250513,0.9387632351814665
0.11068334487997944,0.2018075672303044,0.17984627085594088,0.11775761485085352,0.8884987913532176
0.05192913924750424,0.08556348584006766,0.0548593837885783,0.18262113450057274,0.9517472199380825
0.03364461854719606,0.06925366995954924,0.06666234733047749,0.04419947760712159,0.9895096560933885
0.04904425839574949,0.07371275930576023,0.08512683352613111,0.047788138958787,0.9836652412270782
0.022808693164626324,0.0687562561700215,0.10643378118965431,0.08136314562388285,0.9908581709790377
0.061804766250122135,0.05694086379893712,0.09382787341176445,0.037585663178531896,0.9757375746809853
0.05041081095200135,0.024686881469110456,0.07211324938566864,0.08080775829749652,0.9795947973202627
0.040242969103591625,0.13869804696016125,0.1403984304880064,0.11006348839598783,0.9626017816216424
0.029652888581051834,0.052912045637501355,0.03171134863940251,0.14612748676088713,0.9828049102565828
0.08283357603269677,0.05648782955423969,0.13601845196010073,0.12770121974115878,0.9506384100564857
0.11794731796617375,0.21326383387543335,0.17092600597029894,0.09327106549291048,0.8867921602444343
0.027800223831424786,0.08973212819154078,0.04219935446326113,0.14850110998283358,0.9862658422733197
0.05955522897417368,0.04687316324739263,0.06353516515886426,0.10570846881263483,0.9725705955012978
0.07238226090367554,0.10189489404129522,0.15948099250713435,0.09403601447279063,0.9456800136682031
0.08745890684979071,0.21719571604845314,0.18597075583291525,0.11983005150974503,0.9079266446354914
0.036864854303660356,0.06851821211814521,0.057824874804489196,0.15016513700596942,0.9750548470094957
0.034602766967740686,0.06725163754363607,0.09271937025348902,0.05440420117759807,0.9873583186902435
0.09542861716804553,0.09408681111062239,0.11264076216060791,0.06719422756258031,0.933679754916056
0.11832087321748772,0.05314168686787484,0.12292514542156424,0.128568127745032,0.9406361207359877
0.0791500099374575,0.22039153190999997,0.2024173197255394,0.10566244279388312,0.9311708169531455
0.1330543112309694,0.10670890440557845,0.1640562436010569,0.14482525167539026,0.9163375310262117
0.042573173123624936,0.0861744748787771,0.099075382324424,0.0565567653198231,0.9818273980007982
0.027418274444002324,0.08770543052403187,0.09973343418287994,0.07299756167352991,0.9834617310956677
0.11053724923164267,0.039031819172476695,0.11163124432505743,0.13130406497397726,0.9309903942951753
0.07095641253443208,0.10936937896369095,0.16105699217319047,0.08929973558910742,0.9555388950973931
0.10023832864417263,0.22937019559024008,0.1718616854119342,0.12413680324459805,0.8899432653967706
0.0396362045339635,0.10471545439843945,0.06944219951091228,0.1495068298336786,0.9650792959803595
0.05803471579102996,0.0448269087852003,0.060796931506199074,0.10272044069089432,0.974610472235328
0.07048334262475513,0.09059699032775881,0.14876837017647554,0.09144316223251217,0.9511724023537873
0.09970781909396209,0.22282537308929468,0.17403673386047752,0.12241461043579714,0.8943389249662944
0.030928778413917363,0.07602396696939476,0.04401909466946114,0.16209799851898676,0.981556026123087
0.06583605283888296,0.14695290009124173,0.10324069253208415,0.10713085445881235,0.9505816376350978
0.15635956775555918,0.1423080066787439,0.11013278823086695,0.1851477223556804,0.8624319172327178
0.08794385416448566,0.1270067937671991,0.13371484545569776,0.07907158857242222,0.9379727902716161
0.13291562255319023,0.14191778613677059,0.1598693488764773,0.12191170595881512,0.8790505059180568
0.11368842385864505,0.11390004736210681,0.17783702181,0.14865432750799448,0.8835692206212027
0.14286562097382544,0.1156684433757841,0.14592405503177155,0.16511510745950664,0.8981726297225301
0.12352888938728117,0.13835410089553976,0.12343505026847544,0.10368166220686564,0.8782392834149055
0.11142497523510331,0.15388621911078967,0.15903360607335132,0.13756881710253224,0.905899790480285
0.17506253109915823,0.1323769786226324,0.14731183118936236,0.22739458067728993,0.8080462017156805
