S-email,B-email,I-email,E-email,O
0.12562764151882647,0.14862810782678693,0.18478919092071863,0.11563462598699213,0.9003208340523318
0.15668488496119715,0.05551643948441604,0.14840042547350882,0.1451697897580541,0.899660195980489
0.32297244979732037,0.0907920275123202,0.12389053497049028,0.1625086676268783,0.810379465545721
0.12455455883293112,0.2745419931982923,0.149207251104499,0.10619853077835684,0.853255065034836
0.006210912067973729,0.059649958157331144,0.04513546594231755,0.12352591562094556,0.9888964089113285
0.10941187127854125,0.09170012064016216,0.23578812918881736,0.10855716343745878,0.8874728772669173
0.12945826490135512,0.07813572130730279,0.1841543090121195,0.17274056251312278,0.8792638609155509
0.1203638133984566,0.14277107099389658,0.1625834005195759,0.11103648190442773,0.9142705037980967
0.1344098593267279,0.14480705353620696,0.1872967554144943,0.1321885209842058,0.8869275065134277
0.21048374550228835,0.10069533618517025,0.18528275984724343,0.2147504607759067,0.7729816863335751
0.11781398344061386,0.10402090621576697,0.16403979329618787,0.09099642493594975,0.9160852792257155
0.1589608932086146,0.10127916043595944,0.1904481757056255,0.11738073594191795,0.8365602880455764
0.0890484624093646,0.029067819453970762,0.1925136389343533,0.10537852575579901,0.979190935732137
0.09011438261145908,0.11107413164840814,0.22038039322679298,0.11437861936322027,0.9083232384700786
0.0561675408811252,0.03355100430530989,0.14953461910459181,0.10660674564905695,0.9829498724284637
0.10790138797548007,0.07931631514540864,0.1672102782163225,0.19622449980653817,0.8822059738442618
0.008982659051637283,0.021800366908790215,0.08285929326819202,0.08288178057397225,0.9937989339895539
0.10352838802018752,0.07871153883759135,0.11566593534074666,0.11082823078258476,0.9312444808681932
0.06734011976240024,0.07527488399847077,0.11150501893401196,0.1320174868829147,0.9270626209652321
0.10294378205509462,0.07120233678059885,0.13570151342675185,0.1483206564821556,0.9244019154917127
0.00927943071679883,0.07064007324447495,0.05098997735473095,0.14271205363868564,0.9895773089498623
0.0477826597374803,0.12120393666336883,0.11434425661506264,0.07761089304838246,0.9760235807780681
