S-email,B-email,I-email,E-email,O
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.24032137939966933,0.12882995259450203,0.23057569185862195,0.2230720595054389,0.7708399975370511
0.2874029651964567,0.19847563739364626,0.14060423077771628,0.12312067906903387,0.8074176606664055
0.19761186509598896,0.13915980489046195,0.15097304955380775,0.24072038679612698,0.8119896848373409
0.005923781635842927,0.04400153672872511,0.05842571161537255,0.098322494042209,0.9958830032687839
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.1769583278409014,0.1797767541235961,0.26080027198984407,0.15258229878565374,0.826086266759303
0.19853621744281924,0.12294352579365374,0.21173103631191864,0.18315797659481717,0.866812694780098
0.009003895397617723,0.10671057786212552,0.10164778083773245,0.10322737034897235,0.9878553993280869
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.1388891977555423,0.13290245541598958,0.18010669505303445,0.24175139973671625,0.884271265090788
0.09750885138582718,0.1687869517898959,0.1489480848634881,0.1069443490983234,0.9251253316869186
0.26381350101066975,0.1700864823388633,0.17081222765652826,0.21808400098699524,0.7566988034519245
0.17480694275836026,0.174967091257408,0.22927699834532717,0.1013859448976216,0.8940597977170234
0.14631254334537175,0.11464067191124941,0.16371048568740104,0.14561578989404797,0.935560680139543
0.1697726165107739,0.12209498284609822,0.21465048332196332,0.09397512036081314,0.8046964935343589
0.16546717711718173,0.10675564811260738,0.2709165144957006,0.10623960488301824,0.8819758882825132
0.18626498843395828,0.07221648122121195,0.13094027984849121,0.21053468775434653,0.9025479512627069
0.21269991756011575,0.13323464928393933,0.14369745915988358,0.1588834731372173,0.8936990345215411
0.1156451722630202,0.15317289762232214,0.22168676425725806,0.12391874438655605,0.8861026916276676
0.175846391836134,0.15538894728158456,0.21315824799674213,0.11189054162866616,0.9089291849190456
0.1775760975899866,0.09549340452585837,0.1722415433837006,0.1824657375401768,0.8829471363188686
0.15852013916929905,0.21573197483551032,0.19678705992232992,0.10569526886720423,0.9118126606229034
0.06626457156223922,0.27877070704987306,0.18369293699551453,0.0812784900083278,0.7450622158594034
0.1666887831952503,0.10327059252605024,0.20332823506470551,0.26504917735444533,0.733087530160029
0.2014020465640846,0.0934384067355348,0.11130438281639718,0.11481416477329849,0.9017611676269907
0.19596825603539061,0.09570944227803055,0.10010265028076525,0.10608328310206738,0.9096245093472968
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.10497878060889287,0.1269085112572567,0.11816803847254803,0.05027495279689905,0.9489283101766812
0.13617846583763193,0.13290846446094262,0.12499618706166549,0.054198713294446345,0.9267310229161075
0.13982432021108504,0.06395532057820168,0.11186878052214841,0.11943698401232192,0.9187045143808394
0.2569814253105578,0.1837354941240258,0.12092512870266199,0.1650802258233276,0.7538129256393763
0.06673127772266303,0.13242352702339302,0.08896098273005451,0.1637645502272994,0.9528259825038132
0.01633429604215238,0.0745803225042195,0.0637573417765253,0.038790847139082936,0.9933761564397174
0.09559629049919971,0.11782886605740807,0.1256870399290866,0.06199468836142969,0.9467898858005366
0.1074891692744766,0.09511561290482448,0.15127906888595305,0.12976839090986336,0.8752113285637692
0.09865286677161049,0.1004046442438117,0.14121804657474488,0.08802708090063555,0.9284768770541223
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.1210914340776209,0.10061257558008599,0.13229352495143093,0.0896170619172073,0.9192275458009919
0.07269968754063247,0.12918662430727354,0.13225721787755398,0.09981466595424872,0.9485563019183211
0.13965701595468014,0.06202365212840218,0.11148329413207755,0.0656990690305158,0.9444772645589355
0.18441471888070818,0.18999629608999444,0.1668057503882082,0.099293530013794,0.875885555748071
0.231111060983777,0.18941021555217544,0.13655021725271352,0.17247315211805095,0.8031659414295276
0.025072161929033367,0.0816835827576074,0.07383772332112602,0.05645689226394525,0.9885816880666829
0.06448863635764705,0.10604059206699208,0.10257628672902203,0.08264628541401384,0.9608754886074894
0.10707089461593924,0.06555113380086852,0.10286022323631665,0.1166488102120068,0.9322905084976644
0.261661018118568,0.18916751225874903,0.12062869226811576,0.16387016403799298,0.7385064656875543
0.06209129369790449,0.12470460724024096,0.08643499005551902,0.17767128576496077,0.9543173216667733
0.01154121844909763,0.07222282386889171,0.05774558864754264,0.04155937361336527,0.9954018306176432
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.11831974355624296,0.10959738439490026,0.14584119611925422,0.1193797406147902,0.8919541462698879
0.10083303600316705,0.09661850756182304,0.1544864495762801,0.12413454787814665,0.90942589493127
0.18067089285913068,0.06844911929307772,0.1083995490603075,0.12178167825613334,0.8927862937032083
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.23173834669904445,0.1916765625166444,0.1369046751886357,0.16229524438062098,0.816771849387192
0.023807341919228148,0.08045497961671261,0.06539268852008763,0.05343677629156103,0.9886063602375057
0.054877556698677124,0.10807873716991613,0.1047682569873355,0.06053073133006913,0.977717970354667
0.09217818386167834,0.08165032630250076,0.13080276610771105,0.07134984927476148,0.9424511613377535
0.1340003645613711,0.06407815306076267,0.10632150479238643,0.08109112844825203,0.9540925818105445
0.2576553987749523,0.1859495176353387,0.12124472228459068,0.15525673553602498,0.7698527433843423
0.062219760776230953,0.12525087427768977,0.08652949024875109,0.16483008280279526,0.9607246458823805
0.021378119933003127,0.08309070243005354,0.06819079156455458,0.04383509607103693,0.9911274204118787
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.06360840872272387,0.09328989684755717,0.12122298571568482,0.11263232120967959,0.9536253016320386
0.053555588486379146,0.0878147704278107,0.10924735309812494,0.11195509568483843,0.9541983426743597
0.18020652964706227,0.0733218180735585,0.09174536042431432,0.11640435445245118,0.873997026427984
0.16905440885910092,0.16170602380157964,0.17126289567101668,0.08808820960849766,0.9155501307069066
0.21641600937116873,0.16581295721599934,0.14017201025915987,0.15057662553653534,0.8577628253207432
0.04785026978870929,0.04272975595228595,0.1164789288769439,0.040695404566762974,0.9718845813719493
0.1408223147517254,0.07123321194238803,0.17064541814697087,0.04778441526732879,0.8962526712378684
0.13169911221836844,0.05377280181808255,0.06254699956314642,0.11078323450796222,0.9488929819539873
0.21573078343459465,0.14998066097629567,0.09620348182031047,0.13863972674015704,0.8675991928137521
0.05784137707617854,0.11770577406578245,0.0796846969325081,0.14437278003287152,0.9796467983040282
0.016308829320157602,0.07621220360085076,0.06357149203420082,0.04062830414542412,0.9933720073372571
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.1101466592906733,0.09655430843002463,0.15167600985459087,0.1444421330620652,0.8610983975705017
0.10073375995586714,0.1397119665149552,0.1251151145623138,0.11250394814576778,0.9101538810444376
0.10015581428992072,0.09840747344252428,0.15214335395019057,0.06798173940790211,0.9503086267238653
0.13518544741304375,0.09045802606140092,0.13804283161648193,0.0922087468883606,0.9017492832599233
0.12354079022032298,0.06629742832166827,0.11820148328890186,0.09099128473915336,0.9561849926655247
0.2569376848126952,0.21232245074017167,0.12873829545122897,0.15695725214688686,0.7839979651662946
0.023844834977713083,0.07755699832294974,0.07229442253138718,0.05817987713021951,0.9900944595190313
