S-email,B-email,I-email,E-email,O
0.1274299728980037,0.14042463596470817,0.16046482194728945,0.08257184016103894,0.9053399704556804
0.22370602878175028,0.07483380649627053,0.1622711437409216,0.1489467029297503,0.844776236297495
0.09076438970613208,0.14790417241852272,0.18175816109835735,0.1250759494651466,0.8708903934434323
0.15496348744592012,0.12039294311921905,0.18010976489783204,0.10616938941253469,0.8982806668047241
0.18550162930107125,0.07325937468912842,0.11815990297969248,0.23929970430308106,0.832749365802547
0.10676775538362346,0.17023800236998493,0.14753226560506105,0.08780277283230717,0.9272280696456119
0.004292549138975169,0.0410554854230052,0.08388431206984368,0.057493845527026924,0.9885793133464663
0.11965222349149093,0.09818710586808922,0.19123751054284865,0.07850779172446126,0.9271878753920023
0.1251686754262958,0.08684714303270237,0.1805325945961498,0.1634815732359244,0.7825613793975905
0.13389873057604365,0.10327432389077516,0.13183988244376585,0.21194948218121437,0.8558017573677918
0.0089889587900054,0.040428793445355195,0.05772811708677033,0.07523341010169436,0.994157953532115
0.10166417430688,0.13342106972349135,0.16516351892835016,0.13837630215719135,0.9123378812910177
0.21548590139822962,0.09109021534156714,0.1646866922436296,0.19161758745197063,0.8385884692090714
0.00833207844382132,0.15018717626250766,0.14367110734918784,0.0678548576433051,0.9678770857481399
0.23290364549162504,0.10807297357836294,0.16930056619295086,0.23738916143608785,0.7288105851722054
0.010270636308019134,0.03372870689286329,0.055503915187454164,0.06418205046037681,0.9969889622871739
0.14186932327477275,0.07568060326838198,0.10232201053602372,0.1481504997830693,0.9344122610777353
0.10215546676834868,0.15621175113923932,0.18065378277289945,0.11281839415174028,0.9417873209611074
0.16199535019557604,0.09465731034975453,0.1638126585501158,0.2036872357963996,0.8736211662329664
0.20552079616005445,0.20581178016786436,0.24516988111748717,0.2203306670920339,0.73201719009415
0.027629506417783764,0.05859151215612534,0.09734890587328063,0.06395024801323719,0.9845884784381999
0.056479218606082605,0.027705764834349104,0.0845057406297928,0.10569623362212377,0.9747956656342898
0.16925780772198765,0.04604010172628762,0.08073520238475235,0.14731964719231855,0.9544444484176612
0.09776098015513626,0.15255752528650113,0.1775507807753277,0.21748550025652816,0.8366316119459806
0.19846549901777566,0.19035764973920416,0.20672178073576172,0.2621893195699027,0.7114947235578386
0.09000618156137105,0.09780105022027408,0.06644925407618953,0.05905489542469627,0.9844962528632795
0.10992869466621955,0.10440913166241483,0.12475448200030534,0.09690790638287063,0.9617633289918527
0.14308438998528028,0.05976629537508457,0.10367663722501905,0.12145720922990373,0.9588807860381724
0.06827418615139685,0.10564201703653418,0.12132556225206449,0.07203175277426592,0.9835347900929352
0.11390485933930418,0.13757344493369777,0.10997018693174286,0.22742071232144756,0.8730966742761965
0.10451662244699554,0.11907288422235995,0.10799611699041006,0.06994122867503061,0.9712050641089597
0.10203427714974124,0.1188543944986194,0.1446730380236711,0.12574365920117606,0.9320000479223257
0.14263587968579036,0.058871093039153846,0.10085404417513122,0.12042564023171198,0.9605678135350065
0.08952582616840424,0.10322477549514705,0.20320016544005304,0.07397443835835063,0.9508786814659176
0.19055341034159973,0.08620486555044517,0.1283206578516573,0.1769526257437577,0.8887243457578167
0.1815692414509191,0.09144141224274575,0.08635053116627006,0.08030460459626255,0.9446236014317929
0.06504173664729754,0.09470546823865458,0.10073413607418381,0.11833388001407757,0.9696923320332693
0.15883414416254138,0.0901552911038308,0.10686473600365178,0.1527804748160909,0.9384812243468931
0.14590143306843226,0.13089105749370836,0.05830726344418956,0.07433507869439673,0.9552696534060197
0.1335136172420277,0.059886377092165634,0.08081960817892073,0.1331385142441406,0.9672891280871725
0.17843413289603308,0.04478542011763793,0.07303665686113707,0.11036185715216863,0.9712638423554407
0.15099339919392216,0.06697699713137405,0.08993028799496926,0.11445198750278081,0.9684371782695264
0.10531766512821619,0.1489386669018163,0.16485827004538323,0.09144557003624575,0.9446427440009706
0.17557072498122578,0.11038791139876165,0.16159016973050044,0.20213290022876457,0.8348352255829659
0.1536403342735582,0.09712110033662893,0.11824428641663375,0.161027484692687,0.9281444029244879
0.12735051403428146,0.09293613078284703,0.07015991642381546,0.06558202564916431,0.9811652190359171
0.05172588755072458,0.026719481268336828,0.0650115502098965,0.1287461976900258,0.9790873914444559
0.24408716169931138,0.10577806156370717,0.09694583179946159,0.1844034132169444,0.9334082886367403
0.011101127084943808,0.03288333986441123,0.06710840358230252,0.06748999820282363,0.9914208003336494
0.15773219697202773,0.10080383102946679,0.1270386058557084,0.14614674943525788,0.9041723822085442
0.19597113482752665,0.11350626725184132,0.08263954517041737,0.10840156091302487,0.9325941454816895
0.0988411164163308,0.12235447203090466,0.2363234754279623,0.07687164395635916,0.9335511320906976
0.042277701588268435,0.06988072922239187,0.1911893900912774,0.1031487380140758,0.9503526799460973
0.1125891972419707,0.07346560033197122,0.10312165721482705,0.06657146294516637,0.968813370000787
0.08299446285023084,0.03334282946646558,0.06928957220718956,0.10535262879870656,0.9792087217934154
0.28440210501369995,0.09199404701869601,0.08212438043807452,0.17097270542272938,0.9326760938652274
0.015612619311035084,0.04800559134037559,0.10485548660146349,0.10761823858401488,0.9784728240792974
0.18901472352688475,0.15172420112508003,0.14510309669021706,0.15755285459054663,0.8418307145566427
0.057826736470507525,0.11056022265627238,0.09166796437610572,0.1272418755587049,0.9569068490535865
0.07562909101227414,0.13203138362948402,0.17130618709888856,0.10381124333023262,0.9590717737561952
0.02818192494350124,0.06352195229535841,0.17611502458563724,0.09573113261722077,0.9746315736674973
0.13124109107959023,0.1341265872485275,0.14605516909233607,0.09595475050241642,0.9304856323271958
0.11197028026021537,0.08671851898534935,0.14101239534096274,0.1795915792048392,0.8478374558455388
0.13290027026585544,0.13566910974789748,0.13639022681784374,0.14465229440159783,0.8569022158403278
0.09760980353377267,0.09286449971424286,0.07319559550087777,0.15346645842085732,0.9575563120052882
0.05369529228420297,0.08442229452689239,0.10390689687650125,0.10364592207490927,0.9790943115892149
0.07253354168236598,0.1174273364148681,0.16914746625538957,0.11819034883830432,0.9598157705798909
0.1038550281026471,0.06843805911343549,0.14744976364361803,0.1075271085562191,0.9537837723468973
0.09513725185986846,0.10195829782261912,0.16832518339846766,0.06277841099815565,0.9516192647223939
0.0541597223457233,0.05550563932594149,0.11698977185789301,0.09567502471796359,0.9698697904111393
0.25842408246739296,0.07268432999022015,0.08236762649527138,0.14433344345919116,0.9029365174076106
0.04688687540327386,0.07267005465888202,0.08772456475592927,0.13044820090386347,0.9705599626701201
0.1071519500638421,0.13690081254020497,0.15354663415110248,0.1313797630717408,0.9525193317215579
0.0246724818432193,0.056958619004575606,0.12072505887438215,0.07829469551796629,0.9831129887907297
