S-email,B-email,E-email,O
0.24403857294053832,0.08283537431679219,0.1141338165859538,0.914695021160256
0.11442941255430009,0.1945161577644411,0.12270222798684029,0.8935883260394545
0.14937962728795962,0.0918740649609039,0.1842127638725625,0.8776852001061795
0.2062738341612637,0.238457582812983,0.0658548342582029,0.9196645019994508
0.05587096890544959,0.06164388612109944,0.11057084633437785,0.960424118684163
0.1242478878366757,0.09491308369035353,0.19456633622483427,0.8534349952509842
0.001927286809833561,0.03391018933833904,0.06771467171627037,0.9982610295722467
0.24368778508860184,0.2347147167988442,0.13812187165575107,0.7862461686239941
0.025610788075334116,0.03922770550689623,0.19666606584327384,0.9705663570143688
0.07538996087949248,0.0759215221272353,0.14746244724002303,0.9682815448719801
0.010713301662617346,0.08276374214326647,0.1494777716189849,0.9875351171757468
0.12326283350822528,0.17716080955907618,0.13487844071326074,0.8587317038773955
0.33946812863337705,0.10806240670048364,0.25838780280370865,0.659252418366421
0.3015327831453187,0.22175594195275602,0.13762358710987996,0.6936167319315034
0.08529339737838344,0.1035965578303876,0.10053426567513919,0.926694276649908
0.1941528594911518,0.1529677182733102,0.12077900168199138,0.8416833758853018
0.09599685905254264,0.08198356028687255,0.18657141295114757,0.8758760855655515
0.17129679331867861,0.10065660989661679,0.1468692462218556,0.9033616614303956
0.03573709849301602,0.12883276034438418,0.07443884163452183,0.9538150048428015
0.0910669618627565,0.11526405302266063,0.09983175738205533,0.9375202022430125
0.10082939021398142,0.15045883733479837,0.10877047623593732,0.8361265979632705
0.13989984924194612,0.03975353887508017,0.10960582639614211,0.9121315225341029
0.8605970933701542,0.1398255539160203,0.10592264150676317,0.12693461529061767
0.29603814318761956,0.23367254383127856,0.2172827418504171,0.6075651808702643
0.0223114964845965,0.11163780874228459,0.05066129175702834,0.9942544576032273
0.06048516788789089,0.049907993989661475,0.14023622144379733,0.9691814739279265
0.08769855609858465,0.05730827269637857,0.1026158032779265,0.9480023068441066
0.08479563484939227,0.14166539333722708,0.051452951545119203,0.9593704858867259
0.10965290418985882,0.053370209569018535,0.11066074677806113,0.9470984218233252
0.13449569606112804,0.06917432980171569,0.094680868282258,0.9445679485085919
0.060028100863587015,0.10506103020600172,0.06792154194363492,0.9751631526367821
0.10232243881607626,0.05284571021376711,0.10909789700512917,0.9578506794497619
0.047287306321066785,0.048877187424119437,0.039529607592992,0.9855001011921016
0.04602226002094293,0.06357691889135707,0.0502243001694492,0.9841502410415055
0.054384535117907626,0.06153829564647261,0.07003158731443403,0.9736172501978766
0.03424729046306791,0.05210040011210914,0.04374694745983066,0.9890545049934383
0.05179386522652462,0.08953772101373764,0.08193520355314353,0.9776406285237191
0.06672635603706391,0.015157912444547993,0.06580128016766984,0.9761440514298929
0.046857439690527324,0.0705304459840567,0.0882712473212102,0.9661637353932814
0.09943129050544439,0.062189615719027355,0.10170561698845618,0.951282328380874
0.09764871652446612,0.05760995284613686,0.10684876100454176,0.9279209360934954
0.08971451517527514,0.04117278544309124,0.1328278308395364,0.9599951273169118
0.20538440878304026,0.10215132066034473,0.15236377436206805,0.8356358725887928
0.015061507094618277,0.08547559308979373,0.05937456762679869,0.9960437536984942
0.05907979079008121,0.04461112578590024,0.17671905024528245,0.9648786971765985
0.0337948957172425,0.07225681781659618,0.053347468544302494,0.9880942390437492
0.054557491793585065,0.04341568814875034,0.05260249847611096,0.9800613279659268
0.029671954979914993,0.0475610712411252,0.09833893055763047,0.9807407867849931
0.05616841358376053,0.09717412302512309,0.06497255962853361,0.9817553118736212
0.032666198042767255,0.014189736895482204,0.06701594662458688,0.9894436160901493
0.09865881930211291,0.03541606252024723,0.09877693126620789,0.9647524229701884
0.15567274846687615,0.1199750523189775,0.08549949311207729,0.9220273888530717
0.08365813151495256,0.04187792163997238,0.10516190868552372,0.9524552895886067
0.162292819208136,0.07188113585639981,0.1279108364582218,0.8994598029615882
0.07858410700622004,0.10431279850637351,0.08192873491419322,0.887772207752002
0.17977482797865826,0.07861674637326227,0.1453700192219122,0.9285121565865874
0.05674490404357963,0.1016674669995295,0.06392516482786247,0.9786397702519215
0.08802732688771304,0.049083333907411396,0.17353719156422368,0.9432002240637667
0.04217870375446455,0.10127236138800325,0.04696028191110272,0.9831157725419777
0.043256658728370596,0.061232885741355284,0.05401303661019386,0.9850564910501455
0.0429789130938383,0.03683833384828461,0.05382261912022014,0.9836448157959038
0.030372718838726748,0.045923988118606505,0.050304043167838944,0.9912143319765314
0.051037548409372226,0.09377545635870317,0.06101225923609044,0.9837242865441426
0.03324865303830767,0.013648846466222612,0.06266885061070977,0.9885798539793283
0.09705965338235435,0.03521722026116063,0.09907241574325955,0.9654451919132259
0.1531940323008785,0.1193314870788447,0.08572181368278044,0.923601940064863
0.08221442244349263,0.04163346270045042,0.10542946228696676,0.9534464144548771
0.15972863533631557,0.07147460091264278,0.1282279742649267,0.9014413623346764
0.0640089312776462,0.09392370344214869,0.08007518488975791,0.9288977910087691
0.2309281702468094,0.0462040721027853,0.1114363150155354,0.9329095309626887
0.2174416197601874,0.08248383041332374,0.13910176806938174,0.8491097637287393
0.2546672490081778,0.13655260966837784,0.11989059926127513,0.76685200849277
