S-email,B-email,E-email,O
0.23105397351268112,0.14344709170629003,0.16415861677847382,0.8469316243872409
0.2732536296698586,0.13857991607049494,0.25215586325681233,0.7448501515093902
0.20302860835610737,0.12240607468483915,0.09929945603179714,0.8833962636041462
0.25295416541462384,0.1204415377351229,0.21883603625923673,0.8247194140890103
0.006453583190038302,0.051467724359332605,0.12333443403073546,0.992513247994533
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.11587255767096516,0.18620506901377604,0.1517123805429355,0.8752789973633834
0.14234847519139415,0.10244176953441886,0.15291923121614953,0.9287739745713205
0.00699697317745385,0.13060732321815277,0.08216670532885487,0.9950436030872137
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.17740620205821703,0.14321382221760853,0.22044428651600448,0.7785612858702619
0.11431746777074399,0.18490609161769508,0.1331794253785833,0.8898501476020805
0.21084361069819638,0.1068811625029319,0.24081739652451112,0.8204833454592112
0.15613455904998724,0.19677683701842139,0.0927229140347253,0.906994555340955
0.23779808929420893,0.09724302096913369,0.15046438490317277,0.8397928142686816
0.13835246800370066,0.2697303132124119,0.11773912173269267,0.8656973248286174
0.07568315517723462,0.1347905083485787,0.10034343074189966,0.9462552195197658
0.05846190663264662,0.11512545236488658,0.12701484050368342,0.9545749417764343
0.15547290423431992,0.12762051979783764,0.17535443845018925,0.8855764890050138
0.23105397351268112,0.14344709170629003,0.16415861677847382,0.8469316243872409
0.11039864316688397,0.17641108041775092,0.08997256613887766,0.9197877187386285
0.12245098827155103,0.1500692943664115,0.11533538708256481,0.9031269558415557
0.168197120455892,0.10122724728616457,0.17491093600641722,0.8598533039494326
0.1271787655157653,0.23853539101165425,0.10199170738843377,0.8939175447900586
0.004413652026677592,0.10946806391690837,0.09596511297432743,0.9957399606534295
0.09256069693376207,0.1332550534621216,0.12673011149565358,0.9080502384016128
0.13649460150998327,0.07888006497436513,0.13089324307099698,0.9190848184089263
0.11910287583895958,0.07859603696935852,0.10648207008824044,0.9563059700661717
0.141246294198361,0.07598909877508542,0.11329246421214523,0.9284089382568035
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16565332656628348,0.08561209500188897,0.12495130419934339,0.9355803149897816
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.12731459292702685,0.08475427644606753,0.07771439243123078,0.9248520354708964
