S-email,B-email,E-email,O
0.12292724183765048,0.2105676231132265,0.09661599376839965,0.8918463039658762
0.13947675405605647,0.15850989441768829,0.1534928392505239,0.8232016287431515
0.11722230626314478,0.14683887615614585,0.18300314765534753,0.8119377020966199
0.17066038109457665,0.08748042649051505,0.1886155966675801,0.8323772626712667
0.10435728300818624,0.16137048114843267,0.10481568775214278,0.9073145954811621
0.1670420578374092,0.08129033796551587,0.17568390962042707,0.8531589249435745
0.1879323737605086,0.09927260016023923,0.30001618508988387,0.7180949829611998
0.12851496975242313,0.22198559498153045,0.1266059325655191,0.8753843016331732
0.02102078460215688,0.1082165734655325,0.2064163134714181,0.9560670999620479
0.09427461322311292,0.16504777201224538,0.12042519288069628,0.897317416514201
0.1931634808657151,0.10192821609211103,0.25776336656721216,0.7496471365196027
0.16967659264212254,0.104126404488436,0.17860890473756544,0.8468426529506667
0.18434197626756418,0.12273245762126213,0.17247383973852823,0.8557655018987596
0.09838730771772,0.1628048243200861,0.10103340122067164,0.911105308669861
0.14048503899830445,0.11755267822785036,0.23084798623151787,0.7924442794600557
0.11077163127747028,0.16577920668730478,0.10296226254555223,0.9052534413919455
0.0719931201509032,0.04569821171797906,0.24057275147807328,0.8755890827048887
0.03587815184734881,0.059044732964163765,0.13217893300032263,0.9547997328617137
0.26757053282169857,0.08978122579580958,0.1841712155517555,0.808227075354916
0.0856639949476754,0.15750277525531703,0.13297997940771428,0.9034611376003685
0.15145154183221807,0.0795526528206133,0.181031354789083,0.862951689557796
0.10267267106841609,0.26499678554904676,0.19172629841185468,0.8121795441480079
0.08250417006052704,0.06043782054503764,0.1353170305249002,0.9005050827623453
0.13086512124363944,0.10361798449134185,0.21187296469552114,0.8011986480148023
0.13828893682677867,0.030290946397026376,0.17777837466975924,0.8462678508468153
0.1542811436215645,0.2046812589937999,0.15003458723124707,0.813391540829366
0.22566391426359744,0.10810653208095809,0.2628267586809992,0.699904434302242
0.13393809803254628,0.2751364357563078,0.10074063742291152,0.8627500648577383
0.10931052295594809,0.12872258392990332,0.10266510745096175,0.9041168255969333
0.11728360754390504,0.14684257552634294,0.18297214713692903,0.8118610506196936
0.1707442226471589,0.0874827837615815,0.18858386486263115,0.8323072214558433
0.05761272718087233,0.13256117374365065,0.07762767517660142,0.9492287337379588
0.0832744475434482,0.13838954885464416,0.14955003003214962,0.8823812797197914
0.07600477047275973,0.17225696732400803,0.1585010524114764,0.8807469199041741
0.07006391747088198,0.1278064587416349,0.14039011040069452,0.916386527996425
0.07524375523334183,0.09191059880854589,0.13922219722273477,0.9147496991111574
0.14038766389410867,0.08934680943075439,0.1360952748936393,0.8910871272423758
0.06299896744952851,0.28510648552057083,0.10946158736204617,0.9049369885018023
0.06305985666875835,0.2914218288764201,0.14516831027097987,0.8598657140416226
0.0698613870412242,0.3226830172669701,0.14482728608351986,0.7976260602461523
0.06954988638024075,0.1278465556161745,0.15116759928008672,0.9114506623921793
0.07002061536969685,0.1277589012645528,0.1404066417886798,0.9163984641829396
0.09837709562030895,0.07177999426630877,0.12853601964216593,0.9301912971124642
0.27044791096943493,0.13460349006279118,0.22233031141585066,0.6983386056838854
0.2748000988921596,0.13564198069805336,0.25732372169947965,0.6497012071018532
0.14979128499260386,0.169651323915057,0.09279162735020682,0.877785331148552
0.24363961165913106,0.09028646256397435,0.14018245033902757,0.8034827924101159
0.1930284022078414,0.1054777064502711,0.1811413137466822,0.8211258325290203
0.12486483117695608,0.21263391849674626,0.10859878562696886,0.883497700275456
0.03351525356239262,0.11681297370733278,0.10576173354965102,0.9729676448976747
0.1250025590964573,0.0708844230000619,0.21623311118067096,0.8713176741384818
0.19722670401869863,0.1067094766948349,0.15244198640712003,0.9208886787468008
0.16121896606078062,0.26626845695228823,0.12370585143557383,0.8227167879825078
0.21922233524060972,0.1014610727237635,0.39217129146312707,0.5886549164651976
0.14098424439689947,0.2566383084254724,0.1654959519921176,0.8097736899491179
0.15702328188716444,0.13531609337970965,0.18568844997896644,0.9004743578632177
0.23089284019054204,0.2067877157751652,0.10908008750082158,0.8265242050675765
0.10137844875434154,0.0751835607711035,0.1452513730131102,0.8657945675219874
0.09223794147273363,0.1934899762904939,0.1481338997272404,0.8356440243333622
0.011154338834502682,0.13342707134473536,0.1386706332427933,0.9767815653010417
0.02765375539802608,0.2835473349322229,0.07943807072518783,0.9853354173341666
0.1982499736764022,0.07859030653205479,0.16306719117760576,0.8327595433344533
0.194978894266751,0.10292768690187044,0.17532968735709833,0.8101685048115914
0.17438249909356723,0.272697189297536,0.1674610316797689,0.7559127924485701
0.20044551102696362,0.08699522941222544,0.19641111713230608,0.7888288654340289
0.32082656134084675,0.4152384652010578,0.15523859126681594,0.5552220075805935
0.18864930144690778,0.08257099690496655,0.2179960361997081,0.7985358105667458
0.1574920886210089,0.2667561977400161,0.1486749671272311,0.7945821719448641
0.2520642246060417,0.13913064152955015,0.23843850472819114,0.711146979939251
0.28502603897389556,0.13456356338075098,0.22054525261371175,0.685793283519044
0.10412989186087757,0.1598510970354177,0.1046412403350515,0.906514054738448
0.16670350135641113,0.08045261530147454,0.17541462671601113,0.8519669480126651
