S-email,B-email,E-email,O
0.16242698422758003,0.13479863809087445,0.11895263434080046,0.8877610326496193
0.23456986033207597,0.05496059251457215,0.15973713663195366,0.8722930760488006
0.1691312054257347,0.2431186579771452,0.0629441839199639,0.9073759040685646
0.18310430687135934,0.1894851813162342,0.14591519737901507,0.7648439046492784
0.10437055485847199,0.20639593875675474,0.12970152361207107,0.9025212914664082
0.25257055849798954,0.11243539068610679,0.1662269249043566,0.8093354189828368
0.10968848079621125,0.17652535917329076,0.09730574203581284,0.9150219031797083
0.12245098827155103,0.1500692943664115,0.11533538708256481,0.9031269558415557
0.1489258763829184,0.0825656997035871,0.18187752091771028,0.8632136620400844
0.1307835049323573,0.12085073135259135,0.07384757224713154,0.9185872603319485
0.1446993068258121,0.1017799778139957,0.09514005858947183,0.901703799284302
0.2113440153802829,0.14131434667924186,0.21084932989080388,0.760473331383773
0.08033296595766262,0.15421488231442038,0.14537030246480587,0.9610654537084693
0.13021651345619573,0.16145492683821866,0.18105799179655854,0.8676557335912204
0.004809248371473514,0.07493622838487043,0.1553912269815844,0.9897807197743889
0.1427034252280772,0.05745237540498288,0.12229178325189233,0.9285295591387733
0.04119130536177511,0.014236942933222356,0.12974693624242706,0.9618998963536995
0.12136346415531178,0.12296923709942822,0.16455415764954467,0.900087417102311
0.0034025105934811363,0.08590326323081703,0.05511239659498089,0.9982604380373373
0.1399663202925326,0.12908784242078225,0.12868805443475642,0.9358325483623865
0.11759094114728395,0.08520335489365755,0.1870116538929516,0.9259495939858393
0.07588528748609945,0.14533802263353038,0.06351914169675349,0.9654857166997123
0.09616841218139567,0.15842037257039215,0.13109760582357066,0.9040381006673823
0.1932639472320055,0.13349809114336952,0.15096777935094505,0.8424239225659754
0.11434495533423435,0.2481176955444103,0.09242712402293846,0.8752279607893259
0.19273127249311162,0.11218136846089341,0.29217621159071844,0.7307102227839659
0.11910287583895958,0.07859603696935852,0.10648207008824044,0.9563059700661717
0.141246294198361,0.07598909877508542,0.11329246421214523,0.9284089382568035
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16565332656628348,0.08561209500188897,0.12495130419934339,0.9355803149897816
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.12731459292702685,0.08475427644606753,0.07771439243123078,0.9248520354708964
0.13288196634964053,0.13027005962306415,0.044995234369193914,0.9138636111918605
0.15181750831804056,0.05493525859303527,0.09376915491055472,0.929876506816957
0.17388872501741887,0.169132229935162,0.2371060235843734,0.7843089966566947
0.06588781829747027,0.12458425975757106,0.17879002543365805,0.9610777838244139
0.004275856575848032,0.08339686745668361,0.04272863388087559,0.9990162513507529
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.07074564266606924,0.11142808584524759,0.09881022221521095,0.951231556570892
0.04291843608830135,0.10277591867009819,0.09118302956081101,0.9847266451262978
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.12223904920004562,0.11753996691055468,0.1373281194491914,0.893577166350499
0.222059287614736,0.16042102511754577,0.2328066338935681,0.7292508690935077
0.009029247064207099,0.0835745090542312,0.06139080404628926,0.9967842256545638
0.0396581219105038,0.06837302145895632,0.054864398415117026,0.9880246093404218
0.06722836059167851,0.04765786202711943,0.23692917889473172,0.9017551422986974
0.2551468995493158,0.10858812805000813,0.1802932436804694,0.8140214088207082
0.06621180144439662,0.11350848856338203,0.1728987979825418,0.9756902155822538
0.006548192068762324,0.1413155628952926,0.05773200865046393,0.9969163178296233
0.14337988594337397,0.12856568012122593,0.07889173848711815,0.8703502931648432
0.08349146870527935,0.11213387361566636,0.08663299591013038,0.9433309664700358
0.0841740271899383,0.1438887243894402,0.07136723214074267,0.9198492649598139
0.04709427107385165,0.11674576754154531,0.121735007170843,0.9550836844334814
0.18403932901222148,0.060536959325979356,0.06068862101951738,0.9323002084986828
0.14024949625336208,0.19723360622903702,0.12425555578025438,0.8940411251897481
0.30830038289970746,0.13531017166058162,0.1836045759346564,0.6357788360572741
0.04376502681784723,0.10067226074222363,0.061200758427799026,0.9874505401791136
0.05820343363857389,0.0729410598155542,0.055160137785523616,0.9812788593276623
0.08733968289326842,0.0483099583524707,0.12950788957218787,0.9406948894904235
0.2650603330326951,0.1120351507536452,0.14946830192099686,0.824616749245419
0.06134674832317884,0.11067623248314375,0.1871857111296532,0.9707749048788803
0.014384745862241593,0.15071329095341018,0.061109248650615344,0.9922292683194778
0.14337988594337397,0.12856568012122593,0.07889173848711815,0.8703502931648432
0.08349146870527935,0.11213387361566636,0.08663299591013038,0.9433309664700358
0.0841740271899383,0.1438887243894402,0.07136723214074267,0.9198492649598139
0.04709427107385165,0.11674576754154531,0.121735007170843,0.9550836844334814
0.15775048799627583,0.09130284136577414,0.07087066776329427,0.9299929332521564
0.12386257617922954,0.13148529795342478,0.1392185229014057,0.8959859367471089
0.22190590981054412,0.16079595572436273,0.21741710458825272,0.7529425859333532
0.010081072154800504,0.08434010810891575,0.054914454347366776,0.9978594274158554
0.03967691458432611,0.09255800653234628,0.054438184413675525,0.9790115051922959
0.07026618006994699,0.04581233810097863,0.14632776332781933,0.9499465813747058
0.2636346371277973,0.11137501728476813,0.15152686392817416,0.8253478221091869
0.07133297061850034,0.1126074750491252,0.1871977227171417,0.9674108785189374
0.008304480785793582,0.14409290364627433,0.0587301604945501,0.9959249864260148
0.12975788372247898,0.12184616686036827,0.07970031878426775,0.8964508503976201
0.08675988465988103,0.10905590302250688,0.07528909568715866,0.9474814418025346
0.08044295959899955,0.11677491370757663,0.07230530708491534,0.9435630690680475
0.046018854723824804,0.13281465478966,0.10604568680713158,0.9532716212023762
0.15775048799627583,0.09130284136577414,0.07087066776329427,0.9299929332521564
0.12121523373038251,0.1222615470912392,0.14193978602454072,0.896317293724116
0.22311752523126108,0.16033668569779247,0.21770678269005506,0.7442554122551611
0.014819873563857581,0.10367644163822284,0.07502999144896892,0.993993210621389
0.06202400337651231,0.11819671825846548,0.08014245029157814,0.9633781515745931
0.09311684235143772,0.0524175838161863,0.15117712793989918,0.9434006842519848
0.22249300864918634,0.17726136655236918,0.21118804972554203,0.7807114220258683
0.08028899244785336,0.1275691704813966,0.1803986932097832,0.9587531784257746
0.004726110956712068,0.08566070934431227,0.04516701973111778,0.998893736709547
0.066527853843785,0.12067781451707481,0.1070093004303254,0.9505961169540224
0.0657314365469544,0.11420771617931536,0.14439637137110448,0.929472515709139
0.057122878429435586,0.10608339782828673,0.09529686436783658,0.9721623948080768
0.05415069222997798,0.0865902846239763,0.1256259117335179,0.9590277126999455
0.034969473725310514,0.0669206496403628,0.07348281183745464,0.984183865063945
0.08928876271900535,0.0756442160898849,0.09855452141558689,0.965371390953534
0.0805394585188793,0.0984764683632766,0.13277922824968416,0.9523602120165283
0.14891293570042494,0.12445528165287355,0.1987340128481422,0.8926334222602595
0.042075453643340664,0.07673068000084983,0.060121649996107106,0.9667135292417125
0.08726453524182876,0.050813828729272176,0.052032767512478144,0.9740231434579506
0.0839651253745968,0.0823280100257108,0.05151659497068579,0.9721803994351678
0.09525408067778406,0.07744914840396745,0.06084722115135873,0.9491147087608974
0.17388872501741887,0.169132229935162,0.2371060235843734,0.7843089966566947
