S-email,B-email,I-email,E-email,O
0.22168987617349137,0.24639946582779082,0.1658693590035916,0.14779432680299243,0.700859596940704
0.07449072133086214,0.1773592734300639,0.19970899847861234,0.0843274919480434,0.9061210867679338
0.061750265548778424,0.10531925101957446,0.21476374593804962,0.07672178374471662,0.967058345428825
0.06846870214538522,0.09423819321592312,0.13063031843686623,0.07538348031032195,0.9556471441894077
0.06194712961363737,0.06900661939616613,0.14322557318860865,0.0606881155258822,0.9842406987724971
0.08466108546217305,0.12197529916947589,0.20554720962975057,0.10613063628713658,0.9005356054647153
0.1018532285687952,0.05875783560248124,0.1253025500859918,0.08935962324626337,0.9470068925319072
0.0779419063036555,0.14856467854156025,0.21574833696548687,0.07527785675904075,0.9586518879372105
0.03727772478419064,0.035438909811899615,0.07397127587955865,0.059014426563827466,0.9788022874015269
0.10547064911396645,0.12082265556180091,0.199897453498486,0.09041964684719032,0.9609526154144166
0.17978227919613998,0.07512305799580939,0.17484351747044902,0.16011685503528467,0.867646242829439
0.1230650047802145,0.13626173528169716,0.1879486674400653,0.11194081436637078,0.9192415673488226
0.16923265946898505,0.1200020652602421,0.17856508729855025,0.2038677845073289,0.8283251344945097
0.09292581706229659,0.24209846417463407,0.18132050434622948,0.10538639293978716,0.905537942077248
0.04654819629835809,0.0731267829914439,0.04723468625497463,0.11105381456906191,0.954880845788373
0.21161793667493783,0.09295809973263222,0.19206157979740385,0.07899014996760167,0.9211784816491114
0.21060832868117682,0.12013762243268114,0.1718320005568951,0.21426907396604267,0.7728775764217926
0.14240709643871097,0.23262684035864936,0.2036997959625293,0.1297211007021626,0.8805399397594946
0.06946560220580877,0.06527915217580013,0.08421330156579747,0.08755445283385052,0.9434023238893458
0.17811206330911875,0.11472781006437699,0.18455836654392482,0.15079003029481075,0.8384190498944665
0.13366850686129547,0.13179061584564153,0.22076173772135918,0.11433047460643135,0.9102752976417455
0.1955820852762335,0.11233448439540672,0.19131451530866253,0.2963939261241478,0.7067877632442195
0.12166884753857712,0.055321863069464176,0.14875568725268917,0.04181214832889754,0.9587599525310289
0.15801890349724576,0.05544699895053995,0.17980489525977333,0.05898395477261937,0.9659228348465089
0.12783542179136737,0.062335668868550284,0.23805775539410323,0.05064034085211096,0.9116015692063459
0.07737387670101763,0.05441862774589655,0.18184293830796208,0.072716436786172,0.9663340528313831
0.1064861449867677,0.13928774127005097,0.2188244743177957,0.05080223306953823,0.8678488877898548
0.03501662370569775,0.15474257370579506,0.17041298703161784,0.05958115767930864,0.8767589560004998
0.05519821466796954,0.074337649657491,0.22233599717756702,0.03976609582310921,0.9713396427477086
0.05916810133958706,0.08250113178458993,0.15887670017609903,0.05321390974772495,0.9175443224010004
0.20393333574379796,0.1914173115558554,0.21980472320851288,0.10348053076300093,0.8355958344802842
0.16968426417181037,0.33798220368151394,0.30899897530496623,0.07416474318855336,0.6767177472335166
0.13597876068182127,0.07122177040021005,0.26093702391117474,0.5009779151223603,0.4259514836726073
0.12518036644363317,0.11644645069761775,0.2150441712562206,0.1000261963763379,0.9311565672529297
0.1804415740617412,0.1240468716219661,0.1972019309135181,0.21496879236832458,0.8372590808002909
0.18617359298865976,0.05357127351396752,0.1725340602749266,0.13207076876374493,0.904389504227852
0.09033557505942559,0.08000362692993195,0.14853239873319338,0.04499174349857743,0.980900124167495
0.16854628026021964,0.060893054341056185,0.16164909449871429,0.1044276027674954,0.9588094128115496
0.16369601737164102,0.06670001482054479,0.14206773975646314,0.10093504248293625,0.8912241550833884
0.022164729494830143,0.07723052308622322,0.10885870161349741,0.04683236725887294,0.9825544623166361
0.19319020740951642,0.08511056936843957,0.2691443762272182,0.21494393027494363,0.8226969457261476
0.08959419371902778,0.13303926639656072,0.17159668134737738,0.13550726473509242,0.8839828125631108
0.06203642561143559,0.0638638188481671,0.0490849550423626,0.12674449086132183,0.974288925012592
0.05468232081872256,0.10977901385996497,0.1745660050407946,0.07996378560075192,0.9804483258917159
