S-email,B-email,E-email,O
0.14447492902135514,0.18358087350169994,0.08810879853181365,0.8730426013932222
0.20994626577060724,0.0820777578108019,0.15573044029480818,0.9012883011425536
0.2672491698032801,0.10322430989685015,0.13557525700850767,0.8574504583430566
0.09409373930162097,0.1366524869322298,0.09606710298255414,0.9270803620554228
0.20799592764642696,0.1274346595196123,0.17996440704523467,0.7837953470303021
0.16463327835759353,0.20237867996729011,0.0685095037378622,0.9223751457376473
0.03176161616252669,0.2479107902738173,0.11243678877573393,0.9639400004604974
0.11235214772214738,0.07083295203956497,0.21228158399434593,0.8853854696412511
0.18610272264061367,0.10835649883066904,0.1625609543827685,0.8488221925534071
0.09240401713860259,0.15142468766940365,0.0816284403157765,0.9247603139098513
0.10271870072024251,0.12823296724671407,0.10491025733184856,0.9090302487771641
0.08465978437889887,0.16314987903893363,0.1385806503455941,0.9045843038224749
0.11601870357152787,0.09257164457142862,0.12251642907062621,0.9088807387481557
0.26474146071128024,0.20825162390822013,0.09067212706397079,0.8319700241640196
0.061831273376863144,0.018871361405623746,0.19259169283710292,0.9245593512103416
0.137782943193817,0.08579140830026963,0.19906015912836872,0.9015297333568639
0.0030049733511795696,0.09922864081366434,0.082874733178468,0.9977501762402541
0.053458421236144006,0.06529269829283667,0.09347467196168348,0.9571519043362995
0.24460447999930873,0.11520161940165045,0.16326405693923257,0.8299835780569329
0.06383083011231297,0.25908432972141265,0.11044929384795484,0.9132429226336946
0.009561327320013588,0.09243811882489987,0.13811213585981721,0.9863759156068318
0.09621208250784215,0.06749191844196253,0.19105494187512062,0.9328360679604694
0.10539895625616422,0.06492316847469745,0.1720844736608323,0.9059846046826319
0.12353303829017706,0.2559424836043682,0.14658668639769443,0.8572691192528546
0.1952255106161906,0.13657390796836552,0.23818274822843027,0.7809323126487353
0.09544940907507868,0.16402929851468223,0.1023432972530731,0.9142496630785868
0.1485710067998404,0.08059041783737168,0.19558231132555187,0.8587179962655097
0.1313395697747212,0.15841571900311507,0.09981732517545386,0.8531559059204037
0.2339954697928045,0.17076056310625734,0.19738582766586943,0.7274849606476096
0.026048067277857273,0.12387218109875918,0.09075309426562306,0.9838071027544898
0.09974805014890278,0.045836891622581685,0.21701504127527657,0.85236404303134
0.14028029078238832,0.16983233837422032,0.12595492116095366,0.8676622390047691
0.1632943582433129,0.05064836799931801,0.18274022566606324,0.8423335836464281
0.1465683190078863,0.17775066811498802,0.14538789448000533,0.8822683762752904
0.13422104623086986,0.08151927074938298,0.1458942277198733,0.8511336816468179
0.11794796084910637,0.07254874524359359,0.1605948108537331,0.9150251784587884
0.2439104787112142,0.1627850642470174,0.18739598006278743,0.7117850854178541
0.06459103627682904,0.12211854415663385,0.17536210462124058,0.968417311265358
0.04101623161735095,0.05787054102681575,0.09246738125050948,0.9933349455477235
0.09717075347100596,0.06497911310268553,0.094359799852733,0.9736822248476017
0.07462790907085684,0.10815595866132248,0.05172643276150537,0.9578343565284213
0.16338879842470064,0.05769587064005641,0.05396768610304296,0.9529713809232107
0.1730775387761838,0.07119438258659752,0.0865079039272325,0.954291732790492
0.054333417527615585,0.11265853315887654,0.06407506213855918,0.9745792573898793
0.07635099857213785,0.09251321674442291,0.0677384938611007,0.9709764335760549
0.1274015155903401,0.06285993776710767,0.12562575108196214,0.9240283182522264
0.05099266263565354,0.10135157428721889,0.06804279981636255,0.9822114762251234
0.08548720507680847,0.050594828183673966,0.20755988952256707,0.9306650032209569
0.03839197058832196,0.07560331931836611,0.047044246041059404,0.9874784371263053
0.05809210401422967,0.08129930540038627,0.08191619831542542,0.9702618832707104
0.026760404622668373,0.04329783757312101,0.10441667247931431,0.9848979114452076
0.07006807431177516,0.06622907913540207,0.07333691820717476,0.9756891617424772
0.031079735461158588,0.012923530678789158,0.20281783733394637,0.9787582346451589
0.2414351651431594,0.12886590239732795,0.14360749453452681,0.8274467412970986
0.10905709502993206,0.052082015940492186,0.14956022817531447,0.9334789173677893
0.09238988862962114,0.12324520389570469,0.12999483897696545,0.9653172625114973
0.043361446088712105,0.09731703147701666,0.07026243637152092,0.9840710552010153
0.07318775261697258,0.05318090782751467,0.16730697846538725,0.9692523859462954
0.05635235311304966,0.10301418395599057,0.08729903658769722,0.9632849366019146
0.08004950250432617,0.09356032290453671,0.1025087863455355,0.94130633309848
0.04488879850949666,0.06207532353742021,0.13000216741233717,0.9643836681533221
0.08403645473360007,0.07452410706301217,0.09160679714875898,0.9554107263510386
0.05943422310637703,0.023219551021512585,0.1370752473930609,0.9748467385459038
0.22129090932304066,0.12186557298191376,0.13626158084423529,0.8473431927623518
0.08821455081839576,0.06407365316326055,0.14047800005474814,0.9504412621721785
0.07821107354909553,0.10779989368591432,0.1303368300351387,0.9734668434674398
0.03602525871526579,0.06994647897210504,0.06317700852288545,0.9884944070603675
0.039978444787309254,0.025702202785328015,0.1281403052618188,0.9916209200845953
0.18115823877517725,0.10519088764409343,0.14109956752767772,0.8901143583676479
0.08384970981122125,0.05486076418304064,0.14552176200230343,0.9543101073273279
0.05788729095699191,0.11355513920504864,0.12875478457718648,0.9761902730658963
0.025458222342747173,0.08524465751120731,0.07219247778711584,0.989695935425624
0.06863196327302902,0.06116203853599988,0.13686018669339783,0.979153366758192
0.02662721698623684,0.07025282768700425,0.04365376879700013,0.9930705347121075
0.04278466173794945,0.06571614008733609,0.07959216246568153,0.9850604225305026
0.03838219838965148,0.048286147082789124,0.09188990445485866,0.9826493108243544
0.05170909704558615,0.04780959985381152,0.07229464456658502,0.9828362844706938
0.047439503343426434,0.028493436848772664,0.0852819370752994,0.9890711947903853
0.11341516309692556,0.10795871040194319,0.14369916033201283,0.9403525228913079
0.10488737732528228,0.060049561024711685,0.12167998951391863,0.9653988905628391
0.12773815861698232,0.11222663880980197,0.1146853843624665,0.9486910972485992
0.05934128619501726,0.031340516575169265,0.09400716982728065,0.9787683018063508
0.15844234887270622,0.07630741710981977,0.11462949545788584,0.920699165235817
0.028511105487523558,0.07745473497480516,0.03171480522050694,0.9883734144658656
0.09484204715819175,0.13474280776055525,0.06746275037165772,0.9791119932255533
0.2060764054688576,0.11844668666939134,0.11893913169064878,0.8808274061341869
0.035300835317498676,0.03477213818502634,0.13435307986737133,0.9758325897558012
0.11002469647926003,0.13248789535618638,0.2041770409630282,0.8173733946691069
0.023147951394573825,0.09166465063428764,0.065372853674304,0.9739963196315117
0.039053524666943826,0.10736685722935757,0.2038200057290985,0.9213040703090161
0.035700654965022345,0.08220846990133439,0.1303914534692952,0.9387954584870281
0.07095001269063589,0.11979840234706593,0.11479202737221157,0.923623956321153
0.047305850217172624,0.0825681956438697,0.14137849059810173,0.9291514152714961
0.06452669739234025,0.13503021712862887,0.07922112741145015,0.9444446130327958
0.017108940203823596,0.10698283564859255,0.10298893249570547,0.9932513082172157
0.059507378162361936,0.11844924646323803,0.09902031041172624,0.9346797981224989
0.047043850353108665,0.10469157753960966,0.17837239139035135,0.9284641384965852
0.06027717862827729,0.10358243398759641,0.11462019811677278,0.9287895889138319
0.048595536671365326,0.0993549884781265,0.117002383890515,0.9409822103299442
0.09387588240654793,0.09352674454840518,0.12384506594668672,0.9189916700932408
0.08650105876253872,0.09133402570273506,0.1848513745343969,0.9276421687007447
0.036004995602472556,0.1153294301480356,0.07206185085074017,0.9772185060685363
0.047646276608961334,0.11235296031205538,0.1913159781437239,0.9168144948417856
0.04193286356996051,0.09783169565755657,0.23042078868878393,0.8759792223200129
0.04298591422882136,0.09760145528642224,0.10642673921500388,0.9529924894142263
0.04237627201400816,0.08698721250238767,0.1667129968494189,0.9388576046196224
0.07133822472759578,0.050448681102397745,0.13687538650134853,0.9403607996869391
0.059595798463808206,0.06101416338165162,0.14895664254615895,0.9581726036029197
0.04371693549099379,0.08386029725232165,0.05567577766983862,0.975100883740435
0.06623724228138524,0.09569012910834683,0.2169724600209315,0.9259069635193498
0.034098166246746976,0.08419859101464845,0.23638915346294773,0.9491537616976208
0.05389743619538749,0.09437374240573002,0.08916809517643023,0.9649448651337035
0.025853856423380412,0.07756748639907028,0.13009386486894137,0.9699118496706894
0.07390223504078514,0.07503590683397712,0.07574843517924797,0.9544473359369646
0.02704246795299314,0.13245835877745896,0.07071011819057374,0.9672177783718791
0.02988468827531901,0.09380600457696264,0.12216663156373994,0.975367819405792
