S-email,B-email,I-email,E-email,O
0.18427257941157058,0.07425373607469128,0.15335394290117596,0.11072455319455012,0.8976098512357422
0.13584117087502054,0.14032918191184657,0.13111736296721938,0.060052511857038304,0.9412296237429099
0.20918125290721779,0.13831169452115222,0.1332136327045077,0.12890816923872456,0.8618264654910526
0.023686623004721373,0.0989241059932812,0.07315863315108787,0.13591944019718571,0.9721011573959081
0.07208257749592183,0.08209183152818458,0.1618935527584828,0.13361564405400683,0.9647313397031105
0.05024448964149871,0.09031276058094242,0.2229146659442129,0.0662601155245857,0.9672331975984105
0.06891042258270627,0.08657515901403579,0.20097293607587552,0.09620783461013813,0.9655959084655139
0.1301486854883261,0.10203551528863274,0.1499133808110887,0.2527791283865082,0.8438633960452149
0.07621978054557846,0.14323359132947136,0.13397877938142716,0.0822780545278442,0.9697035688004402
0.0671302732762175,0.2800789708206977,0.08265189007315676,0.08349319980148968,0.8898975314124096
0.08300594629788594,0.049734974857094154,0.21161026513447498,0.23647761211805973,0.7957901377760924
0.05794120796725644,0.059302241349432336,0.1696358326558524,0.09960384997952851,0.9857017316068658
0.12481515865832297,0.07404082837196452,0.19316267139617158,0.06632133270858323,0.9545596208265937
0.1788496611866114,0.02540330043106551,0.119423602435111,0.07338422158473429,0.9559347625041659
0.16443250433576456,0.10029997936426589,0.14452990209208127,0.13405935294038782,0.8755993479159749
0.0957663912849753,0.06257817399371063,0.08524080687806466,0.13709065544966637,0.932594606019693
0.06520556060567735,0.21500446594896405,0.13126654408420035,0.19209198963543267,0.7871038397037651
0.10209367195282223,0.21049825178964066,0.22793314823684144,0.10354320491865891,0.8674678094609076
0.12710533218861444,0.08256855942071575,0.20179826402730716,0.18354554520074967,0.8702258755088257
0.13552117313512307,0.1825788715796185,0.1580583906553453,0.073135103840482,0.9216805497425729
0.051678914992816405,0.21452157885196405,0.08014833015247025,0.06938309136892579,0.9277944241210287
0.07287487142017204,0.06137468300175006,0.19023651984190454,0.16399787044992822,0.8678744615989926
0.082833565074405,0.1304689610937153,0.20557992511824713,0.03698085786420627,0.9404271294216605
0.0951091346822301,0.12587486469973605,0.19302810392797198,0.07846234275473034,0.920268024244042
0.06807092194538956,0.04514547716903553,0.20682068421927913,0.0803722471408314,0.9849231874795975
0.12503829756780402,0.08482918182732838,0.22858859512497165,0.07288837621343527,0.9222673693936769
0.20824079508287519,0.028845809952131405,0.15117588386075023,0.06512785061277887,0.9391668512575004
0.2503609919136836,0.0531619035511602,0.14883722878737826,0.11812504977893672,0.8681369833679917
0.11460164114141333,0.08272366077685123,0.07360515975065614,0.128563330255702,0.8879893816243235
0.040582438954033476,0.27358201067880256,0.0968825147342307,0.19826366799739184,0.8580973575643667
0.01815629426352825,0.17244143723281402,0.04151234559974562,0.0843762586491886,0.9651917160796876
0.09612204849051484,0.09763154053172124,0.10834469711732372,0.15601014992166676,0.94017685043005
0.12004937598756825,0.0692978118616534,0.12534223893534369,0.1409156226303774,0.9524747893275473
0.13903346818709672,0.09338574805063507,0.12352397735157548,0.1333366482088106,0.9451254569729951
0.14309156048040575,0.09626268515341713,0.12738518736271698,0.13659763040741024,0.9412765762889586
0.15330871705116678,0.06865997251586747,0.08543243441697142,0.10204599255958174,0.9458858567290015
0.07567379747118534,0.03783792555117572,0.061254759581473354,0.0722798288933767,0.9881316313481392
0.0675435603379094,0.07481268981833918,0.12085536153731537,0.05715564779670259,0.9841286128316855
0.060181416471858575,0.01956317678168974,0.09799137855969307,0.08697952189075796,0.9947056623066615
0.12600043174606332,0.11806514950595126,0.16464855626516645,0.07246542507345798,0.9457170096688728
0.13946360710158828,0.03232689148496529,0.0974016079165721,0.16278781935546738,0.9533016574395691
0.20676067328002667,0.1570736274028868,0.13890407407431493,0.1464203489764623,0.861633875783129
0.07953700268161495,0.0531990361042641,0.06987889634091511,0.11202602145176431,0.9815307526081348
0.028105960092429945,0.020232723124403308,0.05334553941856956,0.06421829082721014,0.9985493102875009
0.05198602098208881,0.061702343646315265,0.1549060899889797,0.0550116607875953,0.9900658003592433
0.10998023946683924,0.014784405401758486,0.09099971919442904,0.07860653286635458,0.9790782208806476
0.16064800355360054,0.07519695306083847,0.12257737204855486,0.12878107375667028,0.9422586174421
0.12363064074372851,0.13376762689783053,0.11276164278076163,0.1519540824927479,0.9070328139707501
0.11446616905150579,0.07431151406159356,0.15189764218448962,0.08261137500036966,0.9557152294753103
0.1294996799781636,0.1455097089750003,0.15827858874878561,0.19386235480151037,0.8734845170358699
0.09714582823266169,0.08914608707608357,0.14520842809866938,0.15751611606978883,0.9390050704709914
0.08363175039586677,0.08469747551456977,0.14873373955141997,0.14725529949830818,0.9349696413803759
0.08323007885077549,0.09009010371886521,0.1560374672420679,0.08467454561437655,0.9542489748510048
0.15825424819169487,0.15310609707399647,0.1735889302307449,0.19148794057537571,0.8020045008645517
0.03744771125257911,0.13192603499634936,0.17451810421367098,0.1002983821880706,0.9771735430135339
0.07587092125053595,0.06696644092887036,0.15073544504614753,0.15276701173455945,0.92381614468036
0.08499925110770029,0.08812141223352428,0.15702466881208701,0.09636734136893368,0.9476040312760312
0.16615811825391782,0.15468913274652643,0.17394017392963865,0.18066023738675668,0.8056170441335911
0.07286563105540482,0.08371569198874891,0.14034668642096249,0.1470915962980704,0.9566003663192466
0.08363175039586677,0.08469747551456977,0.14873373955141997,0.14725529949830818,0.9349696413803759
0.06980880878162697,0.1368416112707357,0.1933456146790561,0.07743265740139509,0.9511288488316746
0.18175022574406083,0.15280401506924393,0.16828692367868006,0.18663667598893807,0.7302393904083995
