S-email,B-email,I-email,E-email,O
0.3348511055700367,0.36533620332315675,0.3503997437930508,0.31086234175549077,0.6732952485763978
0.290301362910821,0.16577004725078173,0.31719065189761453,0.21592833861156802,0.8345879028356821
0.2659447732565258,0.2716496835886039,0.2987536142481113,0.24830076582502042,0.7784169362928424
0.20554442351419766,0.32443670169742284,0.32936797356013214,0.4151671283883408,0.7362483723546229
0.2088778076819911,0.24217619550708092,0.2635813459672923,0.1506877628202975,0.8856204294135954
0.30169767548725523,0.2541123238675399,0.21149932616833655,0.22020839264050865,0.778519333700543
0.1778289612821005,0.2591784178127326,0.22277990575582124,0.40979081162466474,0.8154267508894022
0.2412091011769251,0.30249467140794717,0.31702241226302647,0.36086838274427047,0.7107959380533271
0.2646343546626007,0.29190084045220976,0.3367925843994493,0.2702809338066121,0.7821812572827918
0.1948313352966167,0.1987902810812535,0.33699894238395295,0.1856067271453558,0.8055366133725724
0.27234641939274884,0.2269158904015143,0.30141541176748055,0.1415844331838339,0.7659309745034857
0.28094139189940964,0.22780541968014392,0.22513722730449068,0.2513986398219176,0.66563085304367
0.19726972841937637,0.3117862355424757,0.1888198158691338,0.20280747874878444,0.8454253787081754
0.05959759138190183,0.3004221778249257,0.07482758433645562,0.12963754871157196,0.9077652398298116
0.14569943176875297,0.2581542122703752,0.2139048990548165,0.28539393806164515,0.8423612872019595
0.2141415007740488,0.2627811086754332,0.23769292960397928,0.2093888842271909,0.8302051551508457
0.2141415007740488,0.2627811086754332,0.23769292960397928,0.2093888842271909,0.8302051551508457
0.2209204233503359,0.2698537483972388,0.23717835121277037,0.20228373118703452,0.8257803905528404
0.2528247834107495,0.323009026444042,0.2528691410645462,0.24772910079327207,0.7784123909376466
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.2184529330277282,0.2231877398870787,0.24300617649996104,0.20836235644847145,0.8688276569320205
0.18618472241791487,0.17599388073064404,0.2284305846781196,0.18853130544163185,0.9253016456936065
0.1695128693047368,0.17251455243711109,0.2186004186946588,0.24314810769243456,0.9101065528619205
0.22161300369877618,0.2757479728898667,0.23467696090319562,0.2037993466940377,0.8703539188219979
0.08784993961604573,0.114179005422127,0.11937302315006258,0.14675692021139747,0.9676096430388419
0.21481868919178418,0.26857767554993267,0.23518778552480307,0.21094365795092057,0.8738196022197828
0.21722718499949778,0.26252911240524524,0.2376714530147721,0.21233559144633696,0.8766959286743491
0.21740004558262505,0.3424386185267298,0.2372404388437503,0.21230297964282452,0.8123403358157385
0.08257844102300323,0.16293289586868373,0.14402104174452532,0.16179427336080882,0.9575599181464528
0.19971809753763198,0.18774708443211416,0.22733906946939325,0.17444262206825,0.9204769034025229
0.183386933100894,0.17935906834573206,0.22647112693305071,0.2135977510319265,0.9103399828701104
0.1695128693047368,0.17251455243711109,0.2186004186946588,0.24314810769243456,0.9101065528619205
0.1367390554894669,0.1599939388717882,0.22766084799051545,0.22351747693064591,0.9417904568677631
0.17361625475765824,0.17196006098990466,0.23951480971525688,0.17458174964912335,0.9039755418211844
0.24910835713256915,0.18696639558567865,0.30630305829957677,0.22045843027392883,0.8646293473065696
0.9115342027191069,0.28439920336558666,0.22503173695076,0.12309860079663498,0.13557667583288835
0.3857788989889094,0.21213929167543685,0.3151838070718587,0.28224974086422494,0.7290019331567466
0.34669307077360983,0.29470451650433216,0.3037889798802934,0.32076076423385785,0.8053991555274911
0.543330495188272,0.2833476672430696,0.31128873939641766,0.2553400170515065,0.56435379339337
0.241696863795348,0.32334751299400016,0.3251027077908502,0.30585809888766435,0.6910721050583742
0.30960508582526086,0.3785677994798861,0.32626163505690337,0.3774421441849667,0.6456643493398861
0.26660470362121896,0.35140157277874334,0.32322621603165574,0.24203548868196847,0.7622089868716543
