S-email,B-email,I-email,E-email,O
0.2423222339570654,0.14234294207561132,0.1858975639882709,0.15714399790195607,0.8660451689980903
0.1816774364467633,0.12394260858772076,0.2508802271085502,0.10311824212117242,0.8322513897266567
0.24427765204738433,0.09171258894847052,0.22828748860929743,0.16545986617459266,0.8501718531615367
0.2230411456840459,0.11149691977711797,0.10854414786549786,0.17055236840330926,0.8898481075987735
0.2091887347780186,0.13809327070914618,0.1358319243448645,0.17676738425134794,0.9105634807209172
0.006455600196008403,0.052659807687223156,0.05741052993826768,0.09603768647266613,0.9958672917107991
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.1769583278409014,0.1797767541235961,0.26080027198984407,0.15258229878565374,0.826086266759303
0.19853621744281924,0.12294352579365374,0.21173103631191864,0.18315797659481717,0.866812694780098
0.008878396069412743,0.10620082982452456,0.10122493305954125,0.10289007135840895,0.9881556593243249
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.24164215235706296,0.15495104875396443,0.21377413284461297,0.2540196432531087,0.7541476690289601
0.14165213665812945,0.16836453401754553,0.19245353852567593,0.11071524506782615,0.908017187266014
0.2644238153543462,0.15989272469012983,0.19867948988316309,0.22695198183002008,0.7887516082215472
0.18788972642728496,0.20191295208505564,0.22447491219182775,0.10977102787667913,0.861844361049205
0.26996176613943457,0.15597375477400832,0.19077954107018913,0.16592899143648046,0.8116183385677735
0.1655747722980264,0.17254101350711487,0.2043048641386271,0.10728786157818236,0.8648260319069603
0.16436045893276122,0.17582731527902307,0.21996788643649026,0.11906415625598109,0.8804589630121403
0.19964268580559233,0.1043571299204679,0.19198278193175466,0.19231839263125805,0.8421750582676679
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.16606259626058267,0.17464900499459401,0.204793485197514,0.10048952215638642,0.8748339842501722
0.1632768588982673,0.17209191102964413,0.21800777519439285,0.11660923039597143,0.8884966483198545
0.21180734564259654,0.11430347917964771,0.20829522381345736,0.18830315668270273,0.8383799945414163
0.1910910992245366,0.22339018371293956,0.22169839412582595,0.1267511850060749,0.8417606110843373
0.06789670738575794,0.2528270097528814,0.17653193698863878,0.06947203917796743,0.8380722787823569
0.18401499347444694,0.1036977778884282,0.20547008541927295,0.22046094648217485,0.7731077855677588
0.20808990927617513,0.0991928489849192,0.11104295441760581,0.10902477778663208,0.8948465159614873
0.19488345253841674,0.09325024919430092,0.0995746746209581,0.12041738874146113,0.8943597541682826
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.056044212066231384,0.10833863062599519,0.09768686293465051,0.04722392627517017,0.9788504598411286
0.059534167793133475,0.10116847665538965,0.0897123364544369,0.07004683034984097,0.9647262767005077
0.12436856928898711,0.06849788051865248,0.094389136939261,0.12298373943631756,0.9083108779173713
0.23971268341972,0.15722962136254706,0.12295091212370209,0.14107297743638622,0.830387572606867
0.06561562240744112,0.11893884504851587,0.09350849961078135,0.14940805885283956,0.9601596628591058
0.015196461762587689,0.10183812120762166,0.09574946225714215,0.05969129821157172,0.9895106094442612
0.25430727192142955,0.14091079599626485,0.19421908283589226,0.06814707838184828,0.8022565469571538
0.17076091866248028,0.11420496337032086,0.14091922344982372,0.10914622671073557,0.851936520978845
0.1354233945906327,0.09723262220881448,0.14331346038043627,0.06541273487839397,0.948227675920205
0.19499789697536388,0.08794760937033864,0.12314011839624504,0.10452962553589722,0.9060548019560043
0.18445719340794503,0.1914581310825643,0.16725263724113837,0.09333767940876563,0.885789795856181
0.20480270731384154,0.17601363068648973,0.14500000990728668,0.1627585061769671,0.8409579058845461
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.10890966127942704,0.05415775054086118,0.11761410349670551,0.04758299848095254,0.9354123091339271
0.09279288655632054,0.19631420069653177,0.09248626468296618,0.11646865006535503,0.9242247867598182
0.17697291973358703,0.08902645355299306,0.10522179746951153,0.11335844935142916,0.8998381287866142
0.2557568362840525,0.17002462892966197,0.1303547590771678,0.20330952524877474,0.7489099593869705
0.22311027488895033,0.1534080172362954,0.154839952475888,0.08326502414696356,0.809021486682675
0.1409391509876007,0.13052776488565063,0.1427515233606354,0.0836067757795511,0.9108822041717407
0.11646217766737281,0.10647823582782126,0.1492528384733245,0.12401293434911698,0.8810746461057948
0.2124873329199149,0.09806212908433222,0.13972987470857143,0.2369344996569414,0.7586173786090825
0.14523236327848663,0.17649764242538865,0.14663070826025643,0.07170309790600371,0.9067767496760637
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
