S-email,B-email,I-email,E-email,O
0.08089316795810418,0.07007767367317189,0.14061595141183386,0.07168568429873472,0.9553768094817416
0.09286010785618028,0.06203919260668863,0.1486534263214809,0.081337651333944,0.9627736132941458
0.13137912191365553,0.03468226044471793,0.09905160908056639,0.10375958823312446,0.9547447013299589
0.08852771305347461,0.10159016446878998,0.12454055787399647,0.050167795773949815,0.9603850656495794
0.06954274655374275,0.05338380655269754,0.12584985080443054,0.05110653452640492,0.9764038588580589
0.049228256784994616,0.055310259544499064,0.11639910410449732,0.06025039331515197,0.9755248651192885
0.05431406156703114,0.06783244398376598,0.10604317473861656,0.05223775523691236,0.9783934901552854
0.0921036095471348,0.041758022337781586,0.11419741304718245,0.0705556480237244,0.9482761443998262
0.10450980312079472,0.08404779004828573,0.13531456859086188,0.06118053941485903,0.9459327087133951
0.19188064450559478,0.12024183236229,0.21299925715810622,0.07400449509989622,0.808617317854957
0.11757559765803482,0.06269044884607501,0.19513357477235663,0.1120586947643239,0.881617367713939
0.17938918799278267,0.059006426437597875,0.17391760585269841,0.09500069557702263,0.8938699205239011
0.11195634344964667,0.05085942064212093,0.12794658691443878,0.09924514395102906,0.9413319861846378
0.10952236050416876,0.12386060820853341,0.1377941100306053,0.06633388809987578,0.8893193241067776
0.06961526084355699,0.06895499950385714,0.16002850799088547,0.12945991434935444,0.901685384740088
0.12792625356323867,0.13273732779089736,0.23908069438942522,0.1438654620103455,0.8352776200020691
0.0689661345129532,0.07218501756400342,0.147051988106641,0.10357202376443513,0.9574779461809161
0.09880647248626277,0.02549583369886817,0.177639776427051,0.10425601100762052,0.9646195483394255
0.17911508765300377,0.07131175880897739,0.16702111036074663,0.12651452704499788,0.8958294253397966
0.045477725984357634,0.02558338023469446,0.10700849932722731,0.10330434848287724,0.9740374736941426
0.17643105370603457,0.07714590182130922,0.17708944069237176,0.13475882962665195,0.8684091840168604
0.016030206904065352,0.006685180063758992,0.09275351343088058,0.0783661109729014,0.9936028357860297
0.40405073520092083,0.0074230124362448715,0.1795493902948397,0.19754908297102727,0.8440267630569949
0.16081791467504652,0.019657036383244026,0.06551947710596363,0.23614842671790542,0.883249241331016
0.013427259756579395,0.013824866359852023,0.049046354723615425,0.11167166089180809,0.9861970570487608
0.09510583439741287,0.04734053790554394,0.2974240878030366,0.12145858590882942,0.898484061747371
0.0032461907860282233,0.05176548843548149,0.08860259000692192,0.08461815977704815,0.9959210260667067
0.14383104714574474,0.1813722925350076,0.23408350432919933,0.14113988282108222,0.8393525115429016
0.08808157002435961,0.09281894521568654,0.17826525797984255,0.19074267048085075,0.9242223451256383
0.12652388840413117,0.2162607534246206,0.2032747799816377,0.16860844563023897,0.8849942505773838
0.1697561600857007,0.06075413475892839,0.14372125848654724,0.15658946067311733,0.9023606273973096
0.12417525416612168,0.22892543431477638,0.1967455627355585,0.1271914996875743,0.8950068930855039
0.12146918843731695,0.2046325616281684,0.176446196582636,0.20719142736542212,0.8601199218717932
0.12582366951945517,0.07916483078641398,0.126999867334283,0.23262459198017638,0.8948984364432322
0.12973592447372348,0.14795632948630505,0.1101175561587831,0.20095972724292196,0.9209104218804547
0.09193636265095519,0.11715300626904436,0.16475955098231246,0.09246820628532079,0.9467266488593801
0.20045140733414005,0.06609390926533101,0.1424250296345553,0.18417010837149292,0.8328041567660301
0.18094671917608193,0.18215139608020714,0.23842184554442675,0.16795525156097205,0.8428525349753432
0.27533131901966434,0.0984780794743992,0.1853395483175067,0.23280540366657282,0.8079632306080566
0.1613692601055739,0.20167995990939216,0.2033580726986963,0.14146364568562708,0.8610935938671387
0.15189665406123967,0.1773467964563865,0.18705618194152404,0.15645169895222677,0.8764733603491733
0.1941906770535916,0.10480299958295802,0.18718595182810235,0.2240176547676217,0.8058833223914081
0.13666978675674255,0.024828234985242503,0.20465046679598298,0.10250997868860491,0.9431209957659945
0.2979466977750065,0.049794371701378445,0.18279724716640736,0.18746491043051539,0.7949906522184286
0.09695544821887613,0.0715644883259347,0.1490833923224013,0.1852921646193634,0.8792085078203163
0.08593462159308231,0.10834191453806531,0.14232328874203837,0.2064423683815101,0.8875287023880469
0.0034530752126153206,0.042679247239560236,0.07605288761449007,0.1020989269689165,0.99753709720544
0.2372723573492875,0.09227025702392408,0.1376188699637385,0.20071613020917198,0.8508576981447634
0.1496985909937453,0.17705381641245152,0.17750627145232264,0.1335400761750341,0.8866314763697332
0.12813661563482182,0.09466003119178965,0.18532655074124751,0.10919829438917059,0.93706774985975
0.19638996771547307,0.10588697325771124,0.16850275211079663,0.16866177406599625,0.8091086628079535
0.23572924324724703,0.08884325818297382,0.2359634564951234,0.06634655984902359,0.7058474375089696
0.9547781088566535,0.12006668898042287,0.3968884845855046,0.07545409443189047,0.029468479102081904
0.1769922084816113,0.1362928925010681,0.1325288775714262,0.24692744508688788,0.8825462740143515
0.06606235049489455,0.10296008008734929,0.14396672376690928,0.12891240610988816,0.9694263510746814
0.06818168803740315,0.098498097682544,0.11820844076079262,0.0774395443955263,0.9780537347048253
0.08646348762879501,0.04072376911595628,0.13757820910796398,0.0652992602733527,0.9821862201968641
0.15770953156358936,0.09523640376630571,0.13233706349605595,0.20170792972006787,0.9117070213417209
0.033138448479679325,0.07654089603992431,0.078955452310155,0.1043140419519887,0.9860047285976337
0.09569441460545348,0.09894121928958327,0.11197760354272521,0.11955717031011874,0.970832256427183
0.0034025484259047997,0.07302768249850451,0.04325563752952542,0.0768063336794897,0.9961922196319971
0.20252752409382074,0.06090338185268778,0.27045874285655386,0.19680503471275737,0.8087704226407249
0.07540174485115553,0.12753396515328733,0.21030992892262873,0.11070193018865897,0.947899520060874
0.05752894023908319,0.08750649858522325,0.13995120980142686,0.09733242188910442,0.9736092086374157
0.11441557804551883,0.12112605002204982,0.1984499470422443,0.1652842743362613,0.9127135343331848
0.011822885055839536,0.08232886188643694,0.06063333012768072,0.05489780449175884,0.9922809449362955
0.09016522578004475,0.06852911545172644,0.11242259580651483,0.0568807220057416,0.9787322108018391
0.07746032316312701,0.05473508533605635,0.09420903191314053,0.1404029288259078,0.9679598225363638
0.4021402152224355,0.08105083797303052,0.19056963036826965,0.11564988161690928,0.6482980746339736
0.10393349822685033,0.13074657189660624,0.16830647080060787,0.11656725946593892,0.934820548262222
0.0769903659696141,0.038684585980481835,0.1325153062074639,0.16558803452435686,0.9387899851558393
0.10369916704462931,0.1866941632301971,0.22743569705296798,0.14000217971421264,0.8935893436297283
0.05060264190841774,0.08319862553800718,0.14059542621665197,0.0952932785237716,0.95613159185711
0.11824389877625788,0.11206146073722455,0.18716267464215813,0.13576202192632503,0.9029396454942603
0.11696447171598572,0.12864304502591986,0.2866128468018087,0.12401387726524327,0.8794165275125754
0.1488805501669856,0.09352669035093791,0.24635660996997386,0.1646271063585583,0.8926778353900319
0.030543193891254213,0.06549119871179689,0.12017400201607523,0.058040562913378425,0.9921388537857828
0.10119062201819164,0.03840907857732244,0.1025342324646753,0.09777360040838459,0.9737089862259363
0.08379780325573795,0.19344400192050115,0.2422127377663587,0.1402380110549729,0.9198089461482862
0.12022911019948042,0.11349643429045082,0.15754876013699384,0.20015891990983334,0.9171760524166086
0.06195147767111465,0.10277210676182787,0.0940614982504416,0.08272432185098777,0.9839321762200569
0.0997008891635847,0.10064879779460296,0.09124292507280199,0.15001342523522102,0.9703580075367233
0.11357118091248972,0.11996746156372026,0.12198519743964613,0.21266796454544357,0.9274852306269095
0.09012841763906242,0.08895975990639034,0.11031384532781209,0.12534625475916564,0.9726862189448792
