S-email,B-email,I-email,E-email,O
0.22978165147819438,0.16401179013300576,0.16603517900280393,0.1999627185270457,0.847630758548893
0.2685518830784104,0.16139988245434755,0.21769059800640198,0.13979165754607029,0.7986522420512547
0.20975300356041804,0.11639864544189513,0.14118426976506368,0.15037119771223917,0.9120092423606099
0.2904524685753621,0.14896990894961237,0.18306212696813,0.25134580582382504,0.7603609389405873
0.004664303106647348,0.029983127177541355,0.05923518876848742,0.13712630759525582,0.9941938822271873
0.13600437672687965,0.13435858768128595,0.20099684168747148,0.14374072782978053,0.897269751465615
0.1398814110988832,0.20760905243098293,0.25798218022907154,0.16383728164030553,0.8753778233909979
0.15636410906766346,0.1343012751674629,0.21451281171017778,0.17923338337554132,0.9085225557063982
0.013883765496927538,0.11154976384208225,0.11051886178027058,0.11738741506426337,0.9793435468391035
0.22553600648438285,0.13842134137178,0.1981911494831384,0.2545933601734101,0.7467503737509746
0.9429486759796446,0.2623051190498787,0.263923322649954,0.19715851675249096,0.034314027826039824
0.25638566304136334,0.23822782066376252,0.24937257787735412,0.1444125583798138,0.730664481103073
0.22536528323497834,0.12960122888551048,0.18202434722513192,0.2278458032785427,0.8280096837700548
0.1995410539139831,0.16079503564521028,0.20647222299809861,0.2694088273673814,0.7918898671708952
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2525019651096645,0.14138079904208437,0.19105263748961795,0.2540810908694286,0.7631789914008342
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.2685866136653701,0.12500195222728652,0.17604563495630202,0.18971298010010915,0.8033618292745768
0.141138136962123,0.1719446791587632,0.1942564052963307,0.11802926313417278,0.9136891190071262
0.15212927107232027,0.13999509451098524,0.2026360527055969,0.1440498842181464,0.8877567531740891
0.16627951716843728,0.08961848761960725,0.1717336391985174,0.23288428980882456,0.8464924592463413
0.22822110295370793,0.1601247486927106,0.16514450666991662,0.21430512810901506,0.8359416762433217
0.15528182929850687,0.18293560769062514,0.1970266172699103,0.12351160393392956,0.9075404224156992
0.2201933631068042,0.12667471633408975,0.17750507383499622,0.200538395290946,0.850527098198405
0.15497190686252357,0.25204140264084035,0.2213102513114501,0.12280734572141992,0.896837883581217
0.0057436637183083126,0.04210465265161785,0.09424375592537033,0.10724933566408834,0.9956893731055119
0.11903610663802405,0.1364488536846493,0.2268168889270463,0.13851780555766902,0.9103609929597707
0.1566834951291764,0.08950636052445446,0.16495701335202254,0.18865284240352218,0.896535156515587
0.15282869161624732,0.09026801833043423,0.10201819642001404,0.15645583908076977,0.9097749834058333
0.15263909990274263,0.08700430266840055,0.09626435485326522,0.12795727343683905,0.9273186199978761
0.15178359517606008,0.10335288726650946,0.11680567760561261,0.17453489627757846,0.8837545667240492
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.08363626686629717,0.10296329199622105,0.13141333858427726,0.07875650683463654,0.9629763025401692
0.10373493137662136,0.07983820844765631,0.1334894660078304,0.08715998321334893,0.9434611025528287
0.10294290051625386,0.05202320042224636,0.11661068843666433,0.13026871168974585,0.93864281385783
0.23662586565051424,0.15576164760977318,0.12909940522017488,0.19972945411386908,0.8075479596363477
