S-email,B-email,E-email,O
0.3055158527913583,0.10301312881985712,0.12455793734041073,0.7927433001455458
0.2016147685293567,0.15617520902544946,0.10001352593905513,0.8677670908824561
0.10448253216998869,0.0886808046182941,0.2452266758975144,0.7491195745801029
0.12251393026878449,0.09418477216141193,0.2139222459992796,0.8694777464056196
0.008581177712103556,0.12080341834845411,0.07853019248653084,0.994367338481168
0.07049865093454542,0.05971247274255915,0.1709497913832544,0.9077427859026405
0.1863054039978628,0.1085131632912795,0.19019076492586692,0.7926582698891776
0.04271601815903979,0.14071569104028203,0.1088626285676379,0.9341637969514084
0.1714224760495489,0.08194193640394354,0.2047220087819178,0.8219245299475691
0.10561384048592447,0.16206086551500337,0.12450639093777964,0.8872932374262096
0.2291545215785817,0.10233788905912236,0.24514826846264484,0.7233189971119879
0.11279925797836407,0.07126415843465685,0.09968609252298666,0.958911871809075
0.11179062238577138,0.05854632329932319,0.10177924230056291,0.9605493476791229
0.06790104989904928,0.10628329410642426,0.05809916010923257,0.973285837154389
0.1421372369772545,0.06518103276425573,0.15103510623055968,0.9143278902827926
0.11870792303684483,0.06743822079628184,0.11291682595642823,0.944588848274765
0.03541548673923087,0.0596033715730905,0.06780993978679414,0.9896373916322111
0.1542108990269198,0.0546024354887831,0.14973206772047387,0.9408132204622238
0.1098559902072267,0.0451211756912862,0.14557696216417834,0.9590245295494405
0.040988270790849005,0.18466627405291497,0.07818313842862247,0.9740446211898879
0.0961031849463955,0.05300720445703974,0.12494130570623659,0.963806414580337
0.08542186911472728,0.17354322538598266,0.0847300568151139,0.9714130194991509
0.15552013778432225,0.06831070595668697,0.14162493582330912,0.9164436065378246
0.0418536782868476,0.08010745402763013,0.0607407501464981,0.9903572082941117
0.12093063714667782,0.06375465859799077,0.16210283655627136,0.9403112227835808
0.1423056582677717,0.07391944260227037,0.15045428699419458,0.9301459214592744
0.057900141783221434,0.17603933829442892,0.08370051751930309,0.9678507795789463
0.07233217757857412,0.10749847666628706,0.09532093198234903,0.9631971559368103
0.06551413013438195,0.04288325918099112,0.12312281942251072,0.9726407772144956
0.10695174557101216,0.1877287564488091,0.09746661376300161,0.9244553699937412
0.1344722717484099,0.061307186209254044,0.14235580786969215,0.942128813704431
0.1228732494953383,0.14263597252468835,0.07893114840652085,0.926539403083252
0.16597813929468294,0.06333050326912189,0.19456191740328835,0.8416060394800166
0.1182370665900454,0.2637699699233221,0.1171150229766925,0.8555111117878106
0.07710398618931588,0.1641806453547843,0.1437279664832574,0.9225692620551089
0.09034477022637281,0.07134953819577432,0.17896324424868462,0.9314185090717509
