S-email,B-email,I-email,E-email,O
0.1389570868516395,0.12997228605329544,0.1329060583347976,0.14225183573516956,0.9306256903605116
0.11370094370799112,0.10954226037153357,0.1292013593879149,0.13835605901969988,0.9463498335003853
0.0734566536105157,0.14130335486400522,0.17633145468176997,0.07721691724707354,0.9500059163062592
0.10512681111139253,0.09126087220208892,0.14064805911356856,0.11671159164057981,0.9562836313055748
0.12669565207470027,0.16803824812940427,0.142711890474949,0.11195579484617042,0.9003078855376304
0.06394824033825607,0.10342491994033835,0.129425600978031,0.09922435984453809,0.9758547816640178
0.04975139028258795,0.08151485144505495,0.14900217536912141,0.09758633145553,0.9824364082801175
0.1351393633149494,0.11103664944409672,0.15218279176079122,0.13426034000777773,0.9475814424246233
0.08701648309631381,0.18012175089399685,0.164948762849349,0.10178985915724392,0.9172528685399411
0.2423383761836105,0.16409662844100903,0.19565648784614514,0.11626660333576043,0.8862566529258243
0.1725830250116422,0.0922925282933403,0.16618996254516757,0.16660458187054172,0.9088368822126528
0.2271922843882809,0.19196632595427615,0.16285274115510115,0.1714486630074759,0.8875822255457436
0.005501678000184591,0.06284831233306139,0.05837033031249152,0.14014498276038306,0.9966083686979192
0.1406032556674823,0.13860023810719896,0.11869688979180007,0.15685510013078463,0.9107164573768286
0.1406032556674823,0.13860023810719896,0.11869688979180007,0.15685510013078463,0.9107164573768286
0.2692119619758713,0.15853319588727982,0.16666010513918023,0.29384175099956616,0.6702124983437597
0.17743153538112932,0.12411380764834888,0.15530525693657524,0.15235577922757007,0.9100661720878209
0.08669288507167056,0.08584368569699644,0.199344391442902,0.08354957159806224,0.9383224056618301
0.11932916630995968,0.1085837144042064,0.20789104252560892,0.18241341844070624,0.8590933618061982
0.09858338415068846,0.0453649569484406,0.11962250435381318,0.17955049852288615,0.9382604918362987
0.09729921888733091,0.020372356712650103,0.07377268727319566,0.09390102158130074,0.9662484711091519
0.16384446616396006,0.15616789130524203,0.1393815616651591,0.15964906378853136,0.9228811546943791
0.005561808089884453,0.07341507865447698,0.08663353233262329,0.06475782488793597,0.9963021762408784
0.149890515351453,0.1700837936773048,0.20858794404698547,0.14104360056874893,0.8930650756512322
0.13497883208321484,0.10327241983633458,0.17452657610771313,0.24196246026182366,0.8886701245816743
0.15774574730709934,0.1379352763893151,0.1556908113078114,0.0828111599749069,0.9442267044974041
0.160100577474603,0.16506278686390624,0.19755813628894167,0.13876150127305875,0.9004467787767688
0.20832748134232704,0.14243430166345755,0.20591310382810465,0.20446749041546786,0.8620325331307057
0.17635707210392146,0.18407034875496736,0.20681022063228408,0.11865152097098981,0.8562156267480515
0.2644238153543462,0.15989272469012983,0.19867948988316309,0.22695198183002008,0.7887516082215472
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.19596825603539061,0.09570944227803055,0.10010265028076525,0.10608328310206738,0.9096245093472968
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.056044212066231384,0.10833863062599519,0.09768686293465051,0.04722392627517017,0.9788504598411286
0.06577257615787446,0.13553001684670207,0.09042940240248472,0.05567909207999218,0.9547857339852821
0.12755490062297056,0.07153144577597216,0.09422991086875666,0.11862429517002278,0.9037698935026499
0.23882783791392112,0.15456431868519227,0.1225052371350533,0.15372025474183426,0.8125228584897004
0.0808281070568482,0.12769630323376047,0.10012885147282483,0.15594551203033014,0.9444219392111729
0.012574508412746576,0.09494534730200045,0.09143253578311486,0.05533870070517793,0.9914453974075945
0.23676416517378757,0.1314544058183683,0.20261112089892422,0.06070916483164452,0.8176478788875043
0.1358106636433156,0.10575456578992805,0.11657501761032407,0.12098159726407919,0.8788565963128178
0.07677934108113148,0.08158101592176244,0.10749945331893751,0.06553317757551277,0.9723530775539359
0.10438555602450322,0.118440860847179,0.1225997514726218,0.07513565367437884,0.9427542443798153
0.2516276562707416,0.1049763124165258,0.1173484602195689,0.10258362743392262,0.8518953720688913
0.14852597951485894,0.0976274659135741,0.1448653474936369,0.09511069219802802,0.9222014715137937
0.26243639370285293,0.2033522354289406,0.10032428776360579,0.17384955076145467,0.8225604430663266
0.036265883268146365,0.06033244963082756,0.12040509606677459,0.050991704712600484,0.923657003852298
0.09976806807261876,0.13699879764107928,0.09503882318827628,0.04942608002881708,0.9542151343021338
0.11011587221878648,0.05612264888143027,0.07846962232903877,0.09276761239394857,0.9488021526220921
0.2137802252920986,0.17511165794060304,0.10619093696896413,0.1330488991742582,0.870432512515757
0.07025846565634025,0.12991516012330526,0.08998590006395572,0.17333024671400538,0.9513883620855851
0.01014190493939463,0.0668882327562349,0.056065365080125815,0.03722163769737679,0.9960117491350814
0.0974271444173174,0.12138830936279783,0.12553850204784212,0.060285357192435184,0.9448059522837459
0.10744356586872775,0.09448220742835377,0.14926179396306444,0.08838765196320356,0.9179153406277303
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.1210914340776209,0.10061257558008599,0.13229352495143093,0.0896170619172073,0.9192275458009919
0.08178827377160448,0.09558092426621434,0.15158334536018542,0.06514080296997857,0.9658777741923206
0.16284983710187168,0.0705617432950038,0.11189842814194141,0.0874659087878989,0.9085324713980725
0.1686384800512023,0.13600676945257098,0.14845090535709654,0.09473130140473382,0.8972284541479288
0.26070298229949235,0.19825940068242395,0.10456430127147372,0.18293944617380653,0.8124073871666639
0.02524692353996662,0.10437725157327836,0.0723058430822035,0.06602979453376721,0.9730041762714503
0.07120690050204603,0.1417958762664799,0.10338449582990973,0.06587726884688803,0.9499060987049132
0.10433506247017549,0.0627540448732389,0.10303237362392695,0.12094561769756347,0.9355815680348836
0.2576553987749523,0.1859495176353387,0.12124472228459068,0.15525673553602498,0.7698527433843423
0.06255350124379977,0.1261603094903189,0.0867473229876837,0.16351950904655874,0.9605292357103361
