S-email,B-email,I-email,E-email,O
0.14491577482357446,0.168735105442292,0.10901264089208441,0.18298546098646012,0.8719827909779626
0.14191735228842992,0.1719114293898556,0.1047193224829505,0.19200846354615148,0.8696957085728816
0.08907422938955108,0.08948353083357624,0.09939377241846528,0.06109588850277339,0.9659141549878344
0.10445950419878501,0.06046600501032126,0.09739139899411488,0.12774920848538504,0.9614937335450144
0.10664286860060383,0.10827083547872393,0.27736592684583045,0.0752032672223531,0.838178058673523
0.14302305258750142,0.08233555916105233,0.24044726161141386,0.12940225218285026,0.8262603121741584
0.08743356213947241,0.04869386272442258,0.08019262920875944,0.05572003593423149,0.9636586226049046
0.11745863733902646,0.03141260368428152,0.04307234247757426,0.0639776678762922,0.9863193370831659
0.076213348435693,0.17509254879499903,0.18910473314344964,0.15133436262048638,0.8605904524382373
0.004344122538990642,0.12042878840378235,0.04151868737106715,0.10259221155238045,0.9945339437489658
0.10537094921224127,0.06260272510638785,0.26696038547820067,0.1855113275305135,0.75140622366627
0.12203952363113199,0.13836379035295274,0.12462858525628576,0.08852210549006628,0.9389733525546444
0.022104944622346696,0.11841968319894858,0.030239373025206618,0.09471569733511587,0.9673779522484853
0.1313997395717385,0.037377086154237744,0.14373668600352235,0.09659654124020192,0.9353816309326517
0.09473558086460128,0.12655299238754003,0.21899256541147558,0.07008312243869465,0.8748525225079012
0.11390689644781359,0.1368885754710461,0.1674881534930072,0.1858782256444514,0.8412710434077898
0.0741249044836735,0.08274806848363948,0.0879529896065704,0.05279601685983427,0.9751881732675134
0.07856147558481838,0.08579165665867983,0.09777806456133516,0.06452505451702309,0.9728166632399655
0.10433265908075641,0.053718819428659983,0.09182613445081117,0.1058593112219136,0.9618389399316521
0.08098148978983696,0.1335654092291292,0.16699997201202574,0.07998651656563377,0.8826353286111747
0.07267330987586289,0.14127441956050052,0.1967250518054801,0.10280070600657737,0.9028909005180475
0.11117170911272925,0.11263584154677245,0.19148827788297068,0.19860359367019467,0.8143723247849165
0.1810879479751717,0.10852082984429079,0.08544700138277976,0.13561914073906764,0.9370587545356237
0.010973202565265537,0.03408497343105645,0.030655307827212826,0.06927091606090774,0.9984330063392725
0.06023183739776722,0.048348306753096704,0.06944820079115774,0.04921720448804386,0.97868335094973
0.005151527577066761,0.049911447589679137,0.05551836538331038,0.08404178663075308,0.9985569049124862
0.07849152658399008,0.027599327698905312,0.08915167349491084,0.11042838490345619,0.9538369013090118
0.006202314426214623,0.026499397585974173,0.022739230565896017,0.0689882403984682,0.9827345484353844
0.07298248641283775,0.08138628578605146,0.18995460786059398,0.08150645506222819,0.9276211667800542
0.0021474272917398783,0.05719899016513869,0.047469081285682,0.06256287101613865,0.9922107000831164
0.0666574876565752,0.1538455166819002,0.14675401231829535,0.11124901844641824,0.8793961241054792
0.06117574178759713,0.07549599368534847,0.19655742793887446,0.12538875447934833,0.9206471707164897
0.08938054003289063,0.07435264798430187,0.15107848754694042,0.12233979275444821,0.934832223960805
0.16561903721463272,0.05032715280543742,0.0890424125874578,0.066103703775408,0.9557892633403314
0.0928118332602347,0.061713441643311245,0.171188775982463,0.0380240696620631,0.9518828861135793
0.10945679750418343,0.08705940875651987,0.09576424819199109,0.07332263924351078,0.9576676393799356
0.08362635246924634,0.06986138486116306,0.12636925887082842,0.07184712262840803,0.9578860186556314
0.05359969502374841,0.0770924269824511,0.12796207116105904,0.06732003059352624,0.9814599705508883
0.027531572450593206,0.07621059816682567,0.12967436389616915,0.07452144042136533,0.986579342920141
0.029324037681414138,0.04615622529286206,0.09992515995515679,0.07056661772393433,0.9832850043465249
0.04451826701353662,0.04360753119939414,0.12351083337489997,0.057375932024641724,0.9826584400656593
0.0415797415893189,0.03517911180892435,0.09061850932738261,0.0920884614529657,0.9826071834440475
0.013301280763793425,0.05190002043529209,0.06805812176528304,0.11524578495264143,0.9818228466644306
0.10446118086248057,0.159883663353039,0.08721275599716959,0.20106490057037388,0.7316659214090405
0.03968538347158529,0.10069877857608431,0.1483207728685566,0.09580369111543705,0.9666265751862354
0.05665939462197624,0.08812238034484526,0.13791788796708054,0.13570397985653446,0.9642084533711947
0.06482459606560456,0.08857728915178267,0.13763317381722745,0.11221356038593422,0.8915733367666371
0.0125437862800535,0.0842156577849127,0.08634197439691182,0.0731116044881496,0.9924438571921222
0.08385750072869641,0.1306526173582844,0.14749414358762847,0.1056449988032462,0.9212304657498264
0.12252520512777966,0.06508451935495722,0.2013577842743365,0.16979124827422107,0.9239272593411014
0.17832070776978096,0.14077100185955088,0.30723189062240885,0.10416210454325729,0.7714660779688789
0.015745499948555803,0.04016404472380311,0.07586003213567506,0.03302811334508763,0.9961956734292827
0.037827662622060304,0.049943758231658156,0.12128466196122391,0.06816133923462464,0.9808779406297525
0.038195493084017096,0.014584611154427272,0.031881010182445164,0.10048602263370049,0.9929856853951242
0.017503887647444823,0.06724691134921047,0.06594287914145008,0.1471421178644069,0.9880900193240766
0.05698574813533459,0.13465059634516008,0.045450660731430344,0.18368227682485114,0.9301560519122134
0.035390190221159926,0.05671243423002876,0.10579963455109605,0.07123767662169679,0.9845769421017128
0.12898481606209822,0.12719892946171746,0.16183328730467428,0.13956253186504547,0.8967370540496503
