S-email,B-email,I-email,E-email,O
0.11242484137907731,0.09920358138243181,0.0895159442124567,0.14152757011911635,0.9237587809365978
0.0529058827129211,0.11287143840659601,0.11147654933647003,0.07718676812101799,0.9659802554996185
0.09384373715604725,0.08506998772681927,0.11200971816912625,0.23075021404608068,0.85478259567795
0.04567156186885856,0.1318258719390659,0.12682987660437772,0.0797188314851819,0.9283669348889113
0.05381907113679683,0.0932796327323338,0.12566153826929416,0.09819561770813845,0.9433597313128765
0.05973341690507042,0.06579753879621912,0.09943498089783703,0.05976833843140242,0.9742316355992845
0.03743862164324275,0.07188205119371428,0.09136637156600214,0.053954803000928094,0.9767457815514644
0.05138561340745292,0.04265384377165626,0.06905411401418682,0.06943947718623972,0.9721961610953195
0.04267921244693044,0.12899814682029143,0.08732846600933496,0.06895947133651496,0.9635119617179663
0.029471901029020402,0.10875943600096621,0.07762303105149354,0.06854464145693233,0.9606633702097334
0.04160400953553833,0.03862049092676599,0.07327394890420309,0.08487415944430969,0.9740408577913049
0.05445761242936977,0.08740010919230898,0.06911857543561968,0.054415110495790085,0.9770005311637828
0.013524094498164704,0.025587690122086535,0.0631367810761251,0.08708635174367842,0.9775032672573964
0.12356256830753702,0.056043257570288066,0.09184269137200621,0.12745110649643965,0.8987960394027769
0.012219663211777304,0.041262371807417535,0.0509904052300818,0.05153495228959385,0.9930984914190457
0.05843134889411372,0.13276561189803773,0.11031862772460123,0.14263513965475796,0.9323197505820119
0.06933454618713265,0.1685375963271935,0.06731112491374737,0.06297595294235399,0.9573539395761206
0.058299468853857964,0.09355164843127173,0.1233035911050501,0.21507848470802243,0.8418620415726551
0.020090394843169775,0.06289872585576389,0.11309365955810452,0.12955127770263253,0.945036462491674
0.15869934503433236,0.11872267968449766,0.11167277242493426,0.10217772573141705,0.8952828749743136
0.08473334066464117,0.10408505825405465,0.14026601070924938,0.14711307888701827,0.8547346295964412
0.17210738115082866,0.10122233544663496,0.15106585010040002,0.16908856691066004,0.8248587729303123
