S-email,B-email,I-email,E-email,O
0.1666569283714441,0.07322756928968717,0.11905185207276099,0.15161116492004545,0.8896800844361357
0.2154688182244961,0.14661242790402218,0.13896141535697876,0.1851540510365718,0.835161241198812
0.05455570138808763,0.08254928088971528,0.15794919373654037,0.08411195253515415,0.9585349163778015
0.1294121897571688,0.06528116777170508,0.185804989744299,0.08569476071980682,0.9369526828692217
0.10996014221330082,0.08676922445013385,0.15352837430515967,0.15903262368542992,0.9341783467347458
0.08487206105982535,0.05551892387891483,0.15095197626766985,0.08710364619216071,0.9423420065891259
0.12260084479110848,0.10034675535704005,0.15116519214753313,0.05242488504103574,0.9265985814132347
0.1512767905014423,0.20431307706708476,0.18740528017229327,0.12174568125185524,0.7645098710345055
0.08674991558230599,0.11677080210295739,0.18383536886163412,0.15833080477406689,0.8739423504691431
0.18396641055321916,0.05990733813143374,0.1302993537349151,0.1684665630521608,0.887921031899899
0.14812985976036924,0.09152395654644888,0.16882110258496907,0.1073779585175996,0.9240228225876087
0.18382527609270655,0.06297471115269292,0.15963263282020193,0.11163942620146848,0.847978800229741
0.11775654435776071,0.10669223033449061,0.19315297427362627,0.13569900918319774,0.8768199389576093
0.08387629973070468,0.07840052270949631,0.22187698885064963,0.17625346113642118,0.8893048206790032
0.12119789376336745,0.08139444057337354,0.14267975595949198,0.13027710048983676,0.8726656526754204
0.20077714638390073,0.1177946794478208,0.21469992844500785,0.1504939599542063,0.8167115451258686
0.014008953336828951,0.019234379742502878,0.1302687065245638,0.14826635092983248,0.9682047006839344
0.16365230151912943,0.1335258746970793,0.24417471688071768,0.14842826115399968,0.8477689752282147
0.28728399093210205,0.10220263229474968,0.19161946719559694,0.21983418166434296,0.6982437044133311
0.20714559272206928,0.11435421352180598,0.17790644345427503,0.19555096876929062,0.818709792447183
0.2004853311921475,0.11911803934332434,0.14944312583265376,0.19817093536910846,0.8144958800035582
0.06095441732270075,0.11262674360025478,0.11200623206184161,0.08216589724817637,0.9584881029746558
0.08409535746261462,0.17393435139433006,0.14417784146258336,0.12659472791921,0.9349592486592414
0.0761169207280494,0.06517140510160382,0.111804498779977,0.18285466054987196,0.9291262053868201
0.11524566700994024,0.16399996562578054,0.10190096901719271,0.16274686031758842,0.9340147480546229
0.21145294018493727,0.08850740528422006,0.1499364474831202,0.14130152863013948,0.8525910199364378
0.07219961871401913,0.10059031350723824,0.12794803540581343,0.07820654546495091,0.9718851851868583
0.13733708303132042,0.08210938425934071,0.07598214235543901,0.15555261415537253,0.9374544875729276
0.03573405864910035,0.0973161998807516,0.08720122668436789,0.04070985675123089,0.9808522270261074
0.044351412790399405,0.11208068469116346,0.12174193176214902,0.07668206219917259,0.9618996810232495
0.09233025023442681,0.15730699138557128,0.14651162893027062,0.12944109538584148,0.8313875623511047
0.04669129751860861,0.09171511560383112,0.2127182098844837,0.14830505944706351,0.9308092464266325
0.12707788668995085,0.04666407931966101,0.15887620946079298,0.13937081658796271,0.9415964338307601
0.1284377420562586,0.13169268759058064,0.11835222954571785,0.09157211613511046,0.9493783220859172
0.09742836423251017,0.09052972484636553,0.1080672857419347,0.14188113693446916,0.9014004640044492
0.09410530315788211,0.14806129730392362,0.11872076574006181,0.07195389242145897,0.9443964716561066
0.09311246187837867,0.16909849486291417,0.168436751431521,0.13831146162969016,0.8695421887095963
0.09239923593552912,0.07632542099868204,0.14243112341307215,0.15192101326394628,0.8917396143081542
0.11498604062192334,0.047179892483214435,0.16320294927505102,0.11067854373739879,0.9317174696135744
0.12346872230772678,0.06670298623071795,0.15303354763720206,0.12753382841007915,0.8872770348707522
0.045287866897584815,0.07177464524088906,0.15189379346225396,0.14512091782778205,0.9484134494333293
0.03950228406655721,0.09118377020463848,0.2152959210718428,0.08251154504677519,0.9700046378877893
0.027419034406960138,0.1387593618066217,0.16138109307106754,0.12344754315224639,0.9159745134137347
0.15125161311639423,0.08478611025259658,0.18237538207343854,0.24435562973643957,0.8177757454346701
0.0857329646544276,0.09529759523159712,0.14114157414415138,0.097449446026271,0.9513855123615116
0.08321705741882851,0.1038759890519646,0.19285288325634817,0.1243582279969274,0.9448711263212435
0.10766445523272991,0.07969002232862397,0.2824606802150839,0.10000609518642964,0.8519723044857715
0.0699626872681989,0.07084637929352157,0.18831789036897784,0.13064227264173808,0.9229282156550177
0.11257112927963032,0.14348968244684887,0.2196601121609927,0.09101579611576127,0.9096093940215131
0.018695010092774664,0.11856476527868856,0.14647771304118787,0.1066153897079365,0.9657994489609404
0.08812342338715702,0.08430545197239936,0.1790597980321291,0.16868266224745643,0.9406815896436068
0.13926037140822908,0.18507680360687126,0.20511902871114251,0.1181932081622801,0.8739024407772731
0.043837192871677616,0.16757719309204944,0.08691297339973128,0.15605139353848207,0.901511419207298
0.11263108596599508,0.11751335354327488,0.08524091695076386,0.26732928187415383,0.8708592961653849
0.0432318276723111,0.10566309794658228,0.09193091924468177,0.07475634650009107,0.9756458217237428
0.04580834643879819,0.11715523304182676,0.11230626203359753,0.09678759105098325,0.9636262873898512
0.03649596958378193,0.09753502271767474,0.14160926147475314,0.09549171648905193,0.9622989525359463
0.0493845031019466,0.10612699399358737,0.14534820064990264,0.08764055261073146,0.9586876450669138
0.03802695361830121,0.09451582574983095,0.14504547254928404,0.08569415259646289,0.9663238415973721
0.0770080176960928,0.09645499711872643,0.1466260920502283,0.09341173468775854,0.9557180143549523
0.07060204138866923,0.09543106743176655,0.15434284243372534,0.08632725530001967,0.9726033793074501
0.07042730813915887,0.10680348969953225,0.15009264758471885,0.07439354766645968,0.9544870638096905
0.05822047091205636,0.1144652359305051,0.13621009251948654,0.09635351916190683,0.945494055075892
0.07518543251996614,0.07717331207488225,0.12611714463308146,0.1500514882295514,0.8758670183327621
