S-email,B-email,I-email,E-email,O
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.24032137939966933,0.12882995259450203,0.23057569185862195,0.2230720595054389,0.7708399975370511
0.2702542686320906,0.17401636215086225,0.14539329507956253,0.13601772003674167,0.8385344479800891
0.19843595061110184,0.14177009137727106,0.15154030155892267,0.2216259499107169,0.8310519342805999
0.022403263561541868,0.047074856324685034,0.08036884385267798,0.10935872589073052,0.9932408566690489
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.2016579096818922,0.23262190576302083,0.25194865276972345,0.13332022907904026,0.7734409672010073
0.198187633457494,0.12196204534506551,0.21141965834792636,0.1900491749779474,0.8603381323735212
0.023964838584271286,0.13754070943013275,0.12526745234032083,0.12223544780596342,0.9260642035828921
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.24164215235706296,0.15495104875396443,0.21377413284461297,0.2540196432531087,0.7541476690289601
0.17833606096882237,0.18737284701468226,0.20666694180919926,0.11665440208277679,0.8531099187099445
0.26398091200230606,0.15862171765634553,0.19837080801033558,0.23533783900964464,0.7790762205344454
0.18788972642728496,0.20191295208505564,0.22447491219182775,0.10977102787667913,0.861844361049205
0.26996176613943457,0.15597375477400832,0.19077954107018913,0.16592899143648046,0.8116183385677735
0.1655747722980264,0.17254101350711487,0.2043048641386271,0.10728786157818236,0.8648260319069603
0.16436045893276122,0.17582731527902307,0.21996788643649026,0.11906415625598109,0.8804589630121403
0.19964268580559233,0.1043571299204679,0.19198278193175466,0.19231839263125805,0.8421750582676679
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.16606259626058267,0.17464900499459401,0.204793485197514,0.10048952215638642,0.8748339842501722
0.1632768588982673,0.17209191102964413,0.21800777519439285,0.11660923039597143,0.8884966483198545
0.21180734564259654,0.11430347917964771,0.20829522381345736,0.18830315668270273,0.8383799945414163
0.1910910992245366,0.22339018371293956,0.22169839412582595,0.1267511850060749,0.8417606110843373
0.04118004899176113,0.23969745324799438,0.16159996346239067,0.06359652157729295,0.9145184941043711
0.18401499347444694,0.1036977778884282,0.20547008541927295,0.22046094648217485,0.7731077855677588
0.2014020465640846,0.0934384067355348,0.11130438281639718,0.11481416477329849,0.9017611676269907
0.19596825603539061,0.09570944227803055,0.10010265028076525,0.10608328310206738,0.9096245093472968
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.10497878060889287,0.1269085112572567,0.11816803847254803,0.05027495279689905,0.9489283101766812
0.12243964277165159,0.14833946216892863,0.12900458212313712,0.06216491540177115,0.910533641596597
0.12790475713810195,0.06676915568602054,0.11127985243980552,0.12408976767365437,0.9185333286745617
0.2607223646155923,0.17996779929974302,0.12275065626268683,0.1712020686065903,0.7511425061536968
0.0800772668840963,0.13661921432281235,0.09404864326389137,0.16992809769281345,0.9441234804734105
0.015827948351114784,0.07569433824495751,0.06306059691689375,0.040523036630738016,0.9935802068152543
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.11044608285617782,0.09719409766047825,0.15003693818393188,0.09259129979391363,0.9152414049689773
0.10015581428992072,0.09840747344252428,0.15214335395019057,0.06798173940790211,0.9503086267238653
0.10878524370895129,0.0853895072635299,0.15949431906446987,0.10580605646293337,0.9016689285508875
0.13385081786380074,0.07999828094853623,0.145349813528239,0.08391104128456346,0.9124998774786087
0.13233087986451242,0.08515438024903048,0.12845891419683544,0.08517810452409515,0.9519072692297291
0.1850001124308353,0.20117846776132228,0.10740670581265356,0.1787034971725773,0.831993920282847
0.04143203084662606,0.093805555448151,0.09454555721388601,0.0526516885566018,0.9793344404876839
0.08680374439521917,0.10836817515970427,0.11228167104520821,0.07045502732470953,0.9614638733546961
0.11608287090799284,0.06302541045150223,0.10425597176037482,0.09738712144676305,0.9474180529870987
0.2576553987749523,0.1859495176353387,0.12124472228459068,0.15525673553602498,0.7698527433843423
0.08280542489720995,0.13996785417235233,0.09526953018890516,0.16662589616691367,0.9423149301818082
0.016451345565687527,0.07324395016058266,0.06402306262706223,0.037233587960702794,0.9933391775771826
0.08357691624858476,0.1144821073226512,0.12365513051095016,0.07451553229128353,0.9367021687589344
0.10515017855397475,0.09335021333237344,0.14895148421574908,0.07927577108432078,0.92649573981431
0.11459431114242918,0.11199860798734909,0.13753313261118455,0.061389817162201266,0.9317957142690594
0.09591344893875413,0.09661389155414804,0.14019614343192108,0.09024771368412478,0.9245880104062323
0.11817740483558768,0.0981073291576718,0.13166929249437806,0.0859580979663964,0.921520123565176
0.07495574971627267,0.08741700924634531,0.1257615250280403,0.04853571240555448,0.9727941474263851
0.09622696493115147,0.094451572953071,0.15013086872970416,0.06494739994331256,0.9476514292222944
0.15158377450579708,0.06120602339154335,0.11482351501521579,0.09463660239447717,0.9175462163989591
0.1818015164049687,0.18707268692827433,0.16741195291543445,0.0954903763295086,0.8890587956969576
0.23173834669904445,0.1916765625166444,0.1369046751886357,0.16229524438062098,0.816771849387192
0.02208946799933649,0.078788353628904,0.07098082766891015,0.055393014224286774,0.9901770480174568
0.07120690050204603,0.1417958762664799,0.10338449582990973,0.06587726884688803,0.9499060987049132
0.11825477998133976,0.06505139823946153,0.10412974480935452,0.09480056751199045,0.9454561913442611
0.2569814253105578,0.1837354941240258,0.12092512870266199,0.1650802258233276,0.7538129256393763
0.07673232466276797,0.13505650036874994,0.09278514876408478,0.17277133202265507,0.9433420430362871
0.015388951178965743,0.07521082326673466,0.0625841752498165,0.04042439098553967,0.9937698566290187
0.10018116913989171,0.1247660686345468,0.12620872369513778,0.06324520616659403,0.9429535477426566
0.11044608285617782,0.09719409766047825,0.15003693818393188,0.09259129979391363,0.9152414049689773
0.10015581428992072,0.09840747344252428,0.15214335395019057,0.06798173940790211,0.9503086267238653
0.06729399158844461,0.07881846547763618,0.12513157324308122,0.10510274776991232,0.9470024433741198
0.057042569696377526,0.07548028785796687,0.10462574442449608,0.07777141352507085,0.9680665310857265
0.14513010591456277,0.0911076776571436,0.10774739727349947,0.08206419086060107,0.9297704206234091
0.1196787334329404,0.1564384619920214,0.14390915338009908,0.09916872185671026,0.9347070696243501
0.13176476220683564,0.1586421553267262,0.11262086070041862,0.15867543460437605,0.91827428391237
0.07627520269417137,0.05040013145814403,0.12605844596024196,0.0464219114925514,0.952795179676952
0.13212330102293243,0.07154262474336823,0.1537429981477798,0.04875538902932099,0.9136936030250571
0.14602569704871773,0.05400756800651676,0.06332374225091378,0.08900380461482779,0.9583923524516434
0.21222667860080752,0.15251776825900215,0.09463271861202012,0.1367247374173166,0.8653868603907536
0.050947932415846706,0.12071805105464008,0.07724086829651916,0.14614651888193053,0.9756827614857172
0.01558836587035081,0.07477613226852813,0.05498885700424634,0.029392340493318563,0.994647278832568
0.05903925340898605,0.10765443329661566,0.09701229179346882,0.05745588878569179,0.9690878378663675
0.13734186696492834,0.11014034905559307,0.12052483095268877,0.062039644838628234,0.8992888581504069
0.1278794008918456,0.15019189046838388,0.11742354396055404,0.08283632361639512,0.8985396228924468
0.11437356590096448,0.08460231847303835,0.14481989058770386,0.04895117143185323,0.9588186377154896
0.1509067754558802,0.09432993056178833,0.12834630759643242,0.08682056610766659,0.8705134676594949
0.12731600476529434,0.05109613909028581,0.24992011471356576,0.054488774845167696,0.9330673564252661
0.24794011545751252,0.09658274566197901,0.11105573582841331,0.04589603874661311,0.9109718573381613
