S-email,B-email,I-email,E-email,O
0.14158965091244344,0.13717428665978063,0.17616072683752512,0.11928891956851506,0.8768248731610886
0.1820670882411364,0.0740337157163115,0.1994257904053745,0.09534881791692183,0.8806121272078853
0.2081644434091461,0.09900541118739177,0.18977080700736365,0.26679949603066005,0.710158834015975
0.24175012430690654,0.11231500622465966,0.17789018131105405,0.13911705065046742,0.7662303333403518
0.22205008990269895,0.10876945136241106,0.16112914585966737,0.11846811867520048,0.8601503503471498
0.12317005202618404,0.0322862125126701,0.0927601412532781,0.1632552170797306,0.88309456721359
0.127839007562882,0.06159859187159019,0.15706725086867174,0.2681610635043966,0.8327820345671137
0.0048345448728125484,0.030302299277066045,0.06358753655020224,0.08024226372910269,0.9952348139582661
0.14016431800099605,0.17244971078017873,0.1726514292366112,0.19243755800808762,0.8443468079635658
0.20855067741507513,0.10418067246082655,0.1613031420715096,0.19515446702024625,0.7476128862797672
0.052424944391524717,0.23928573437316747,0.10906098243774187,0.08854878520419875,0.781865851778401
0.1096778734642591,0.11398514185794698,0.20196462464392534,0.12856661382747206,0.8978313129862129
0.09296921952982391,0.05441961047072073,0.13368851745943167,0.18024180699906522,0.920877569631001
0.18689564206444018,0.1771159457053189,0.10689486577191683,0.2638661181190202,0.7912191894601619
0.24802189052118698,0.1364586431897833,0.13593344509004499,0.27147963012960785,0.7454398719792208
0.1550982422619898,0.0681290491619462,0.18765357494372803,0.07441090673665975,0.9021275797197585
0.1491239211195719,0.08536767413703904,0.19464828874097556,0.11357978867740465,0.8641241022718037
0.09377271241752726,0.08196007377085535,0.2695095114320225,0.09028617430492913,0.8829432409364946
0.2745388695153919,0.1080512401041028,0.1980598825211874,0.12944860785196663,0.7227777844429966
0.13872430696185936,0.0762103178441539,0.17504981574782538,0.22476183611790623,0.7788877382436384
0.7165002788031735,0.0373647854474683,0.17849816787955763,0.09918555358335764,0.22348853511968525
0.10215182386216506,0.1560214125448597,0.15860875337927327,0.1051447654365352,0.9007043144681652
0.060999641301507486,0.0696264389365973,0.14227865910885543,0.07747305960091867,0.9679585013941518
0.08507733117009908,0.011369511623507918,0.14924508200269626,0.10999694190613227,0.9610211885487479
0.15091283600960775,0.04796732213108549,0.15257006120176417,0.09240813885002612,0.9284040006115145
