S-email,B-email,E-email,O
0.08647893510683752,0.1505341856378315,0.07657211642314925,0.9580758917300468
0.17893009740639174,0.11485278246114448,0.15089498851916464,0.8373470953438195
0.09090915036008755,0.08973481763876187,0.07694524189199423,0.9644658369242368
0.1053636817451169,0.05725375551320396,0.0662792314244991,0.9652241622227679
0.11639864496186506,0.07494640096778867,0.1866516125428152,0.8921138813000934
0.09357376492246183,0.03465307119410117,0.07183907433014453,0.9721843729128863
0.056948014651560415,0.019153131040113354,0.10640420353797285,0.9520865695431742
0.17261272145805198,0.21708844729218252,0.18492985245082136,0.7906552528051655
0.00519365503501037,0.10703524635867485,0.08040100282301836,0.9935147255590977
0.14100316381618488,0.14406789944079781,0.1322583259803774,0.9184061352752686
0.10491275957984231,0.10022977837774193,0.20173826960523758,0.8901060052077511
0.0709686623427537,0.13694471822594814,0.04713363249715122,0.9736130434225306
0.09066632159491786,0.19245336174796882,0.11164930126795994,0.8655725958520022
0.10298623390576708,0.10348495872956538,0.20909589531028938,0.8504046491423206
0.07812830917177459,0.12811701138728185,0.07890974528276974,0.9559073310001847
0.16243973222278796,0.07927199657038601,0.18677587002887608,0.8700879465649114
0.06469205020068652,0.13820827353662993,0.08442935409779037,0.9664652279142615
0.14756542371692088,0.05707648877299218,0.10088136043140146,0.9445530238972837
0.05486681379630753,0.08958797229719716,0.04804476560968378,0.9861563528535519
0.04228748229089915,0.0788557439131942,0.0668875417909057,0.9819022486263596
0.050852891697097675,0.08883355353290685,0.09868925001394822,0.9626367902114592
0.10324085138369163,0.06738097716133018,0.09441403095714457,0.9728890124245511
0.07518472946978513,0.1834954831838857,0.06165245112945632,0.952862512504067
0.10067626227656028,0.08253508182449297,0.06727963191230173,0.9572253213323056
0.1007964361771815,0.08325111554583248,0.14462365148607773,0.928132252683447
0.23562067459927874,0.178476408658664,0.12461857691207531,0.8608557272567977
0.1546764728162979,0.3567737157867893,0.09193577646396782,0.8137842496939633
0.010244826419550681,0.06565551309331431,0.22042520720791944,0.9860742373659601
0.21911681422374457,0.08643113952046208,0.1651695143901817,0.845871814624591
0.24707759638111645,0.08177638907708815,0.1320271970465164,0.8448893270154163
0.0729449026139818,0.16446550440278682,0.08723391559848713,0.9694824619876194
0.19355922525171032,0.1324222281130254,0.15923943051335077,0.888843728033994
0.20195202748120755,0.12082859499486123,0.11733021216619711,0.8850815009172761
0.23565212691385226,0.20580151253538462,0.27508616682460957,0.7302899401788007
0.09639929349829891,0.1264478875851053,0.17901298886941644,0.8392180817347121
0.07797009636522108,0.22831889467546485,0.11597867315693237,0.9389474553684596
0.08495426463509066,0.2255583753195633,0.1549523060173524,0.886659473642533
0.0986147354425823,0.2281028017555563,0.13731842193556848,0.8742090524523872
0.08030899627513316,0.1988673299109692,0.26633972074491935,0.82263688095528
0.15521806636532676,0.07891539281818546,0.19364945135718376,0.8391851771564643
0.15253412035483419,0.11811588622293226,0.1516031235859363,0.9136729184244492
0.0501695936255496,0.10256885359590022,0.06832200954383,0.9838337872236937
0.06077124432470883,0.07723015137139785,0.06449051037810623,0.9739787123769494
0.1122655033015553,0.06078915836208524,0.19076729874524415,0.886731850025796
0.25732749337292465,0.10846808333310541,0.1610061919903927,0.8285836651804421
0.08298539300170193,0.11332042601120403,0.17760574488598152,0.9613721763003902
0.06008001788677691,0.18313442758064213,0.08469027327464164,0.9578596964566678
0.18218022998812095,0.14271701631454986,0.10008348705991292,0.8278078779164745
0.1646175030638785,0.07861598527017317,0.14535311548485527,0.891952763556919
0.11979858372932166,0.16876953947971007,0.22379167963206975,0.7826130477684522
0.2057564703757244,0.10057668588261154,0.2289029869226758,0.8055881701634009
0.11824998270377851,0.1102907137177451,0.13693173069946415,0.9015978131064276
0.22311350362769775,0.16066330721304686,0.21752774698904467,0.7360357954563168
0.017744819583049694,0.1040407613965771,0.06609300607549334,0.9958970868434314
0.0768626964342085,0.09634862880653856,0.07537084113344175,0.9713251084031608
0.09563925580291736,0.06547713811679794,0.5161812815201898,0.7221511322146495
