S-email,B-email,I-email,E-email,O
0.14518084196365147,0.1702087666437227,0.1636053908298742,0.11719939372417702,0.8641178646426503
0.15164644416013204,0.0998952898346454,0.1886734725022812,0.11126901998351871,0.8532226216675137
0.2372409347749972,0.128790611847038,0.17785013973266217,0.21994891281556772,0.7361489636760044
0.2551854362098309,0.1104168933529532,0.16278777839152964,0.2594538603021151,0.7131541082727008
0.21329266210516523,0.1378628039972946,0.120024742371796,0.10459208904003231,0.8924337001330562
0.0804520693062233,0.032989458246649325,0.09108793921054592,0.15347585267767325,0.8959664558805327
0.078144850850905,0.05708681975573826,0.15247558861468022,0.2131209913481417,0.8876339846191459
0.013810068288816427,0.03247383155894895,0.06208196403166853,0.06124451307154774,0.9923645683948553
0.15238079364749038,0.18147569553345838,0.16432161815112414,0.14649941359111568,0.8381412648766586
0.1932644864422858,0.12296928759076219,0.1485226379193385,0.19093898909928467,0.8044832758264535
0.11294112826506213,0.2564703297284398,0.08442680610530011,0.07951981748440788,0.8945367046823149
0.10136170135358802,0.13390597720179334,0.1846613403063034,0.18613908946230243,0.8523275680496111
0.11869486735209822,0.0513974575069876,0.1245684872149198,0.16963131397426048,0.9279275699445025
0.16922882765746208,0.14193990356906097,0.09824445888424717,0.1721773706867009,0.8422364428806826
0.27063401157965,0.14048426340844683,0.12414285679413033,0.16538948387213817,0.7944272998576059
0.14702426912118882,0.09910104979483876,0.17271615418728456,0.0734721596850308,0.8729844442629296
0.1613140847399497,0.14166494498932383,0.18555108897156508,0.11839592370790607,0.8335952346709832
0.12925583737498575,0.13882834202318373,0.2558934685875823,0.13836265152859903,0.8364691920349958
0.2765672667249391,0.20903806806096212,0.17144296370008363,0.10937313018065133,0.7263221905016034
0.18622489455735122,0.10717341741159464,0.15387870415553745,0.12078563955668761,0.8401640051634124
0.7387562323826364,0.06102934238707289,0.11798039274210409,0.12557332064403665,0.27261990850014783
0.134319101494992,0.2658397415337762,0.13683642223570233,0.09293948493866414,0.8307146153292675
0.0660057471987464,0.09769981949777996,0.1348669722769418,0.06776049973368647,0.9675710342209927
0.0019211875201838897,0.012445378265228301,0.13941225437413957,0.06480875497880709,0.9941954074953513
0.1496589992320569,0.08021199998588599,0.12265027728339428,0.05973740045986868,0.9483667595205327
0.06154549009212767,0.02725189547879909,0.07450117607984606,0.0998517659761835,0.9086446834381123
0.0851706013671701,0.07322741887562176,0.10804699887030479,0.1546966786981092,0.8820505673211375
0.012510478270844377,0.06253080549339908,0.0786511189656076,0.054521569520076425,0.9887526193850629
0.017630467340152087,0.048337755879550845,0.049829039444267684,0.067712696613438,0.9866841091011458
0.06341339963361643,0.08243720918262615,0.1149271863643211,0.04707276355473716,0.9536079217817781
0.04805660496161242,0.0845044631968151,0.11764464840374596,0.06045941556449901,0.9442437668273727
0.0697887358750533,0.05994348641846078,0.10075167060413985,0.05375907083111249,0.9549615519917456
0.08775334381211139,0.16087209238577735,0.12029304385790725,0.10352120051417886,0.8369067439616495
0.06539105041012357,0.0706303240406396,0.13453575084520217,0.1750266660056837,0.9145428043243943
0.17581360681967104,0.11247789780363647,0.13340306091166906,0.06340575685773667,0.8892786811745099
0.09922450323497703,0.04021076194220769,0.07870182079187078,0.15873097713387824,0.8966765323991087
0.012133727333776071,0.025704313736891752,0.17963357877782649,0.08421648087719788,0.9712158081715351
0.008709710534609403,0.022213786213157782,0.08167714188451239,0.05659728552496999,0.9912761210179317
0.13024014954905985,0.10896396504451449,0.10504839591220201,0.13497584719590322,0.7264445444839742
0.09632204498371154,0.08468109824351908,0.10107292164251089,0.24020059816863265,0.8711233842474031
0.008036007223269855,0.07606832120542463,0.08347793916419091,0.08595758389808283,0.9948031355723924
0.14591490080619038,0.19130969577005705,0.17228032954823297,0.18997804469891788,0.8173595371245725
0.11824441898200067,0.2132447623681664,0.21314986791111687,0.11029524010226728,0.919133427144951
0.14037679551857463,0.13799378738583476,0.187423965602193,0.2057987413854009,0.8496300370512184
0.12186574051464776,0.2702535992897058,0.2707693267579498,0.1290018741882228,0.8372967167899544
0.17113795633226866,0.1568743577206115,0.2380127374453309,0.20610012231836194,0.7733793786512986
0.11498232519513185,0.12694313278461536,0.12202111913020185,0.18325347255838512,0.8664881107421921
0.004095427628257534,0.016319462864439662,0.18584376383777426,0.039196337349913186,0.9937731667398539
0.1858403305297335,0.10340737401735338,0.2506119375175503,0.2062031585449504,0.8205227973925379
0.13180088557510755,0.029042391638227763,0.11990687319510461,0.2574857545193115,0.8462989393826129
0.10113603398026148,0.16714903783996654,0.20467477080539653,0.1788240337771968,0.851824106497997
0.024630026660186585,0.04097984691536203,0.06639727848741797,0.13195728153569963,0.9886314685785323
0.13772001804998962,0.10211828354737565,0.14257062640364063,0.18111748617909798,0.921472777330042
0.07761028085661642,0.19444202882213996,0.25217419970041327,0.12631769605986098,0.9228503992951518
0.0994996315474387,0.09701499558800673,0.23292038504201878,0.19475915705243033,0.9074309831968999
0.13027575777290581,0.17641918436297,0.2386343125914279,0.13753464519807015,0.9106548762926195
0.05063600027833803,0.06133441098279815,0.1614170353738268,0.19188539526584758,0.8860128299287006
0.1483408924461584,0.1400669388309425,0.19565518552648825,0.1459261889876352,0.8797332542927445
0.09829504445684749,0.1490589226321178,0.2540458053006536,0.1520433021092116,0.8245036485289291
0.14996958339538322,0.18362104859209286,0.30290202060865873,0.17617549986197523,0.7212319345139396
0.042442372683900186,0.12357239984991311,0.12299891118677182,0.12311146818003349,0.9691620864701744
0.08951450150368788,0.08718393633024112,0.1289728553201468,0.21222136730895266,0.9413995088293986
0.07349762316271083,0.14831058295696772,0.16416587921354597,0.12759705163462076,0.9558802535081639
0.13285122081039985,0.08651189662265495,0.1535211296953224,0.19341776490363927,0.9227350236836666
