S-email,B-email,I-email,E-email,O
0.048397359298314416,0.13294625826839176,0.12084925991081946,0.08557437539077306,0.9573859917872437
0.05347940127371643,0.16751923266943342,0.11550994922062921,0.09428143346505345,0.9499983971588981
0.05896052405415237,0.06658713794975922,0.08555443475335311,0.14184537260518298,0.9624684256583579
0.08615526264586268,0.12193319357467872,0.11456053756268483,0.08636763416837324,0.9355820757984832
0.005628563988841385,0.07354909835558947,0.025571790296846583,0.05682591400345903,0.9975682061299158
0.09680107272766332,0.07494761883201927,0.23341210216594546,0.07324661619213552,0.9433194636701306
0.0894688182240866,0.17437585592916985,0.15876423550202423,0.10635003542402609,0.9094443331513
0.04339634594328912,0.06900543182382048,0.10323357247639295,0.21448582574302963,0.9684832073621067
0.11296786256192382,0.11159629335794996,0.11235980258393943,0.06858678175700839,0.9531198384177828
0.10404127168222548,0.12218650447704905,0.1395583780675358,0.08914712826638474,0.9434292276433831
0.1186445143029269,0.17999794442953346,0.18952329306466884,0.15784466461989094,0.8745842095849786
0.13768904881014185,0.11255403158609034,0.1326358886577205,0.33368257215686986,0.7859924490560966
0.1538712883291444,0.19357978964024786,0.11962942769832255,0.2118225514133422,0.8671333319948386
0.112366089714026,0.16818394222785635,0.1524641906914674,0.09310902310766662,0.8966331673459345
0.14718931715184044,0.21125453581722667,0.17711139539259443,0.1381849762866339,0.8603156099988177
0.0048245788220387794,0.07054603967232798,0.07075233247056775,0.10034490664246865,0.9917803449432233
0.14298667874903548,0.0986027746680813,0.1447074990270804,0.18262567259344462,0.8368707320486863
0.23121490650480456,0.15259730033094757,0.13617922765528995,0.19119748241985948,0.7447806020176782
0.1323527558908854,0.2141789478548685,0.16036505962961395,0.2185525821950344,0.751348668390659
0.2959801331259996,0.48210676778864303,0.1500665328030532,0.3383004891554452,0.3639795848520577
0.14628445527422582,0.16546614257459913,0.16113420010917281,0.15451381263541675,0.8207148581824683
0.24434102379518283,0.11425978780542287,0.11885324017229416,0.2507093216081291,0.7649478322679513
0.02861230555458821,0.28498834577857207,0.10580520371444388,0.10754135331577994,0.883255442649835
0.057621182358624706,0.1878494314523026,0.12102203304715138,0.18403187101201365,0.8822792856231055
0.1372053929450608,0.08912371190284414,0.12654625569866568,0.23046398778747687,0.8279478110403536
0.02110178216185666,0.1909349157113441,0.08292561793140767,0.05958256120915953,0.947769145342481
0.10086462929782186,0.16235618300871352,0.12619650926012213,0.20968798756350243,0.888401403581268
0.06668443912421887,0.20775296248963387,0.1525212629282836,0.13213989434359116,0.9045488554964994
0.06838669755656496,0.09437974570670689,0.0865153187727935,0.13908834500831582,0.9657148296403684
0.02554772192395975,0.08727337479529229,0.05626663505106539,0.09062491374053845,0.9864045654500505
0.035714919767395305,0.09828739818264046,0.08577168795766947,0.08544862694499859,0.9857341589980642
0.06417199225236062,0.08416012322497543,0.10988963701646287,0.08299533816043389,0.9683467627894233
0.0945589992384821,0.09363820747388593,0.09391862361581153,0.20799753424125786,0.9409683564578967
0.05789824561851065,0.19192313501644492,0.10582237964258526,0.08016554289360035,0.9449368283894596
0.12740492217906255,0.10217965648523664,0.10165319457215272,0.1690912941839129,0.9408187491690704
0.04179451712938889,0.12330060786817423,0.10608297896014247,0.08042657826561898,0.9831482910549427
0.00810840034711345,0.1106753986557947,0.014450981347083768,0.07426588301268156,0.9930598847464837
0.09294120184170171,0.05590495470016676,0.19556806219381373,0.0677799649615026,0.9367382916461632
0.1517026095925823,0.068503559710223,0.18243970857463992,0.1074284427109988,0.9457037900446149
0.13374144021399018,0.14515168647035254,0.15961699416932562,0.07568385697774084,0.8837596586081448
0.01976868240560062,0.08406708405988848,0.18757514845938053,0.14225890271893935,0.9763770790802658
