S-email,B-email,I-email,E-email,O
0.1683711331416329,0.11822417839681418,0.17447647583446718,0.18155014085613796,0.8641583172993476
0.19180627712713272,0.14187878567648304,0.24041317543310228,0.11338427061379462,0.8736400097734506
0.24479059753545085,0.058814885987491815,0.2038450194346221,0.20294822616446898,0.8585005365527695
0.23597053159727166,0.09622036780292206,0.10032641228174509,0.17682114680580155,0.9065012469780971
0.17491020147941616,0.19289127919011864,0.13283334371933744,0.2061295108686677,0.8195649068041546
0.01665114974517735,0.03342142400118593,0.0656869200553393,0.11943341393817819,0.9899567634776095
0.12606485430813333,0.155261844147527,0.2064555098263776,0.15462590354814595,0.8926550954974999
0.15057524105125672,0.20726125636105777,0.2622769021861406,0.15401280601236128,0.8574713773322604
0.16597013983440853,0.11920795814202394,0.2174054353344787,0.161493737302462,0.8865738592864119
0.01168773197569181,0.07687599872177713,0.0980209320300437,0.06100336541760668,0.9931098688027262
0.2088364146450906,0.11827193565720298,0.20292313593527356,0.20737703003825553,0.7913531599840147
0.9406774925255186,0.1931672360225327,0.19702941339886623,0.23304852237205242,0.09051103426431717
0.2579674752248205,0.21357985051885345,0.24419770641555588,0.1642626002862507,0.7632165462115204
0.21046423177192564,0.1237445440097847,0.18941195305613862,0.20787963068506463,0.8116506657419128
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.23331299412258463,0.1486069646212021,0.1748957743117873,0.19338791776517597,0.8050038843771476
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.14299293159111515,0.1678953198938818,0.2193479750230413,0.12339625171808664,0.900078512434119
0.13936200949009608,0.08245879735011212,0.15547091307611696,0.12694723201266636,0.9404634512013781
0.14128488431484412,0.12089924640061246,0.1148242768871176,0.17278552139259568,0.9008011212864586
0.0775471329559027,0.15216980445940476,0.1426257095629964,0.0739235302405882,0.9610464894105482
0.10749017057340067,0.10648506996182074,0.1959732742580695,0.09121582141545036,0.9198297221475328
0.14398171892629247,0.09199376308113072,0.2051041258557917,0.19545914277225607,0.8658172305643856
0.15630058323913223,0.1772765460164446,0.27021776727438884,0.1083827697284429,0.8454002062964585
0.25067774060522763,0.16758927873166984,0.1470296961114928,0.07208425261229968,0.888056778551578
0.17186663215401005,0.08482463316133741,0.21910312150670833,0.1785497720512242,0.8836090525389386
0.15194659778486508,0.05497742591140486,0.13958388614508324,0.1507235549817944,0.9284173371190513
0.15688128566389076,0.11854438855556601,0.07531765435798608,0.09958449830769639,0.9267079782847313
0.0979319169138483,0.06233692327983534,0.07924575626995944,0.1267976112493142,0.969248357953651
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.09755367757872183,0.13766435018527234,0.13412385263766438,0.0808853790051373,0.9539480542397295
0.1263135086275207,0.0529127707651558,0.11091246997867509,0.09961919720945325,0.9656290653010826
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.08638494007033047,0.09868377780830212,0.09320777995125616,0.18837435821826481,0.9410349235066098
0.015568778561757507,0.06556362149750927,0.057581919007601255,0.03878845376743533,0.9945124479715901
0.06263077139997333,0.1096490546279912,0.09633302745644197,0.0840087016197045,0.9595318733982106
0.08249588988141626,0.13272964478008917,0.12411989416549743,0.07866031759085342,0.9327935511874351
0.1289610274047853,0.16551089894772006,0.13504144073205157,0.0671440003160976,0.9205063400211626
0.08449871671426241,0.07563576061728862,0.15840436614809522,0.055680647242167564,0.953333049764246
0.10545409070899354,0.12049855951283313,0.13059233983330876,0.11130611112000362,0.9218806638249543
0.09509387221989923,0.09561118494008598,0.2690819008456888,0.08418864407254137,0.9552340282520153
0.16722914013603885,0.08216831419932141,0.11654368995612455,0.07172377408033184,0.9248148753540143
0.18123652974136165,0.18834329212728934,0.1486853424210559,0.14968933101478143,0.8677883342824698
0.10600086235170227,0.12449308121730585,0.12029127798525328,0.269549583506301,0.87140379526201
0.028995739730143934,0.06405000199060613,0.0810784553537709,0.06152191847706467,0.9928578271095216
0.059628801273130416,0.08391659843387107,0.11059448274371476,0.08537418768814836,0.9841333866583403
0.101407571783366,0.05042851004465375,0.10194925364261136,0.10082544213699682,0.97187987243807
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.07944878951699016,0.0932439146959919,0.09221943549777431,0.1883001482067104,0.9455960962434908
0.011644599555042814,0.059378092244959574,0.052369138950937325,0.03646874650242404,0.9957944108943304
0.06263077139997333,0.1096490546279912,0.09633302745644197,0.0840087016197045,0.9595318733982106
0.08249588988141626,0.13272964478008917,0.12411989416549743,0.07866031759085342,0.9327935511874351
0.1289610274047853,0.16551089894772006,0.13504144073205157,0.0671440003160976,0.9205063400211626
0.08449871671426241,0.07563576061728862,0.15840436614809522,0.055680647242167564,0.953333049764246
0.10545409070899354,0.12049855951283313,0.13059233983330876,0.11130611112000362,0.9218806638249543
0.09509387221989923,0.09561118494008598,0.2690819008456888,0.08418864407254137,0.9552340282520153
0.16722914013603885,0.08216831419932141,0.11654368995612455,0.07172377408033184,0.9248148753540143
0.18123652974136165,0.18834329212728934,0.1486853424210559,0.14968933101478143,0.8677883342824698
0.10600086235170227,0.12449308121730585,0.12029127798525328,0.269549583506301,0.87140379526201
0.033411989801067146,0.06824930503676416,0.08814115972378747,0.06541259256112132,0.991687769248703
0.057761335038539294,0.08749934189271885,0.10349372786478249,0.16769584336413393,0.9633569663798035
0.099841784304554,0.05051814685706729,0.10160943882199007,0.10543523979382956,0.9710846366839175
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.1200003567588872,0.10739675923778975,0.10402986505476465,0.2079200709739178,0.9252526026741729
0.016364255410630146,0.06490667618995849,0.0618941873743366,0.04643164511331557,0.9953130925687521
0.08990735567703322,0.13252514910171564,0.13074940566366897,0.09873811306151986,0.942395527551174
0.10176671543526125,0.12842596283955635,0.1445161162186231,0.12851353578849056,0.9283339528745563
0.08564095596474099,0.11041131911939134,0.1278495495974173,0.09715613622123259,0.9534784110612774
0.051062737854840445,0.09855560986103341,0.11783212321158304,0.08886535250237865,0.9717723126140976
0.11821134931783142,0.072399210701119,0.09561667105081595,0.11969273436252398,0.9391754311090232
0.11101269324646601,0.1551536312908239,0.17715098631387166,0.10251591305974278,0.9362487943938373
0.16619474159768752,0.14203756489847857,0.1540616474219744,0.16498690041033967,0.839111876357982
0.037805101939149356,0.042743786297136155,0.13732003299290937,0.04647650201051401,0.9872496005935016
0.11942372746851132,0.06799656403362282,0.18486239190825843,0.06862667199359207,0.9519628436279467
