S-email,B-email,I-email,E-email,O
0.08485396527787797,0.1734950672384839,0.14924484980501512,0.08857051682322563,0.9456113410773084
0.10339379127705536,0.27114812350241396,0.18008752013756832,0.13271748447330706,0.8599433868494675
0.10027973113176393,0.14034208026483755,0.1532920222297977,0.13761745793816788,0.9022180792695472
0.09302266061615395,0.07891142952237946,0.0891756955618728,0.1000137710014312,0.9534754453700447
0.1640147527510856,0.059440779252538115,0.18019268696627477,0.04858856758569118,0.9456178524421955
0.1792576810038491,0.04108010217952693,0.16790500880448983,0.07705732301027457,0.9525335872803804
0.32164248797578443,0.026985857932271578,0.13045171216743762,0.08529991425230517,0.9286559649674402
0.23170083057097998,0.05016578794422956,0.14688704786913015,0.10045462530670098,0.8916591917738537
0.14742012719684783,0.08052809681935033,0.0668734842798202,0.11572374826419465,0.9551581087737249
0.09547221034260604,0.12025357498998683,0.08676653480254191,0.0603914517275742,0.9720979334684811
0.08663312603859356,0.049704312363534266,0.07777588187063599,0.14997411091772533,0.9709637603615031
0.12429674257460523,0.20507653404439402,0.1736624324596824,0.1377715272654192,0.8901780159875486
0.029070222870016007,0.08812610685513998,0.10522408044538516,0.08703598239928434,0.9775859077807438
0.13762721071952472,0.12092515793073223,0.2198170795530547,0.0924872716602559,0.9143147225578795
0.1754231595536827,0.11504684595293943,0.20366433843656748,0.18644029829428552,0.8147127955427859
0.1636881459373726,0.09166954829686788,0.093456270682922,0.13108858012798227,0.9402602027888287
0.06266604010044385,0.09327263516660708,0.1181015457703361,0.057583746871048364,0.984161997413439
0.07571066626670776,0.08310562098462729,0.12956197133120814,0.07448330744235751,0.9766013981933813
0.007980518612289203,0.019645120555600703,0.13981491116893377,0.05547959782383588,0.9944957615022486
0.180013145797239,0.12167988841481224,0.1323888862783787,0.08166838883877653,0.9566393473928744
0.04114216153601612,0.02784513711606174,0.05851886245730407,0.11731529736548588,0.9787804374418562
0.06671502184764418,0.09396753749000583,0.10427677927454876,0.09978537029195303,0.9808440330396248
0.07027577868404929,0.04603162463541398,0.08980230635817475,0.0943956611169852,0.9863417958383476
0.08335303196414402,0.06813294603153026,0.0929031423588667,0.0930389632114352,0.944987254527717
0.0956786511030972,0.14744939717800346,0.18000445879497373,0.11207740194436124,0.9439177025560557
0.2100507292875969,0.05540604879230685,0.199198233846963,0.06087159355282731,0.915194394796146
0.14719867647587664,0.07749367136125276,0.10364580942103219,0.11908833266295121,0.9571627189026725
0.4964019524026643,0.08099156054679282,0.20599536858630005,0.09663301515227636,0.8153249468377919
0.12802641834898024,0.19351610731707455,0.1939757072013751,0.13327541026796205,0.8962554904697937
0.21765424700753577,0.15135169160035433,0.1687813905611491,0.20811829828404235,0.8107110391828019
0.08995110087769682,0.052422490018846586,0.06867640101343266,0.12349625863069284,0.9766154320464613
0.09902517938422589,0.06134777055216202,0.08853877734129426,0.05531803034831919,0.989658128704303
0.09057206556198862,0.057229988751782986,0.1004359728523901,0.10698757222675391,0.9667946059639682
0.13898329228036652,0.05680931682232643,0.1297809768517177,0.0967995309842995,0.9627417419806508
0.18836999916524333,0.05386176469884775,0.14360637425423584,0.1365996933577617,0.919483121808368
0.11402920154127186,0.08972065256948705,0.08900493603542403,0.14698556301638271,0.9491665192485262
0.1033675463741944,0.06952124276569185,0.07929829102129726,0.11861516379499991,0.9757891172757545
0.10206560092362094,0.08174406982223717,0.0941805450402378,0.10948277084423104,0.9587517675275045
0.0835882795177453,0.09168558999500588,0.09571878100049411,0.052706117368016905,0.9787994644063621
0.10092680761520598,0.06760055632238232,0.08238712157740194,0.100790394430759,0.963480287921389
0.1387682195710369,0.09490087591846377,0.12703606573083598,0.09602800668765446,0.9064182936242429
0.10420704517482575,0.09087623843827226,0.1349850574567792,0.13395812119359538,0.9129975092915802
0.1598741277385375,0.06662561117493036,0.11147400336753696,0.08123710108643067,0.9102685546826704
0.16159753698966983,0.05569531667842649,0.16310681819919765,0.10437257929216016,0.8878577932503438
0.19609785549433123,0.051330779531732366,0.11073576467193161,0.05503201933971002,0.9670196000396492
0.18055067475340683,0.08208305440465298,0.16005600761695357,0.06706357317940068,0.9181016930150394
0.09904753273168357,0.053007158392899274,0.08507962906272556,0.05115245374680222,0.9789400987198866
0.08280096454532941,0.11760532315775643,0.08790423794078338,0.06005848513608134,0.9626573108799131
0.08705448701622853,0.0722405548960157,0.08519205099510227,0.12770783861958884,0.9529039070324693
