S-email,B-email,I-email,E-email,O
0.1943500778612922,0.12498499085860557,0.18522536374316265,0.15986188072465657,0.8724481680114169
0.22266168746972348,0.14670004180301674,0.25560415388966085,0.08810304143878607,0.8941739819430635
0.25517285533413236,0.06487990530680396,0.20083727267464707,0.16014802020700658,0.8752813241755633
0.21225340879015922,0.1007760160473515,0.10385963338788383,0.14777288456779672,0.925633751482412
0.20793237105250256,0.2276022098815545,0.13014043397171138,0.16343954944796882,0.8207877910855694
0.027770574408208515,0.05531628170911747,0.048220538260160276,0.09055171748055159,0.9793394502668967
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.17604520103896867,0.2175944001930904,0.25303083697753964,0.1219552335081842,0.8486286106944194
0.16268482118378189,0.11532526184053282,0.19832831068851653,0.15346832129557217,0.8970354414689127
0.06091644838882161,0.13003504764442309,0.11945387854807263,0.08392846576174262,0.9517507063537961
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.2258369515999034,0.11177551903729457,0.18528867808569716,0.2047428708858533,0.8455994937235035
0.15490648872712798,0.20928593389554473,0.18572006344487246,0.10355184333353588,0.9167601977552161
0.25942204907124916,0.14289105807209376,0.21089364803817873,0.25719747963798817,0.7428077176968343
0.1367271311600236,0.1932950272884632,0.22876464335109803,0.09979927501143021,0.9147668633931587
0.2578279456496619,0.11754974561557457,0.1746946269231546,0.15873649518854133,0.7845463433329524
0.17719802685266664,0.13256590368370838,0.2525485175738167,0.09000504937126295,0.8985192993194094
0.12705351159020278,0.12306298153150694,0.20053243001160068,0.1328814240641711,0.9395899434947799
0.21097700362401686,0.0854724807596136,0.15256685305168807,0.17768044484312984,0.8502117393764559
0.16534591417023062,0.16096597086922487,0.16545808530755046,0.16690675604575142,0.8493538167139284
0.16909493518996635,0.19012179200590149,0.21737828694332362,0.10177087271547951,0.9170760993395303
0.2156982487545975,0.11622951534048354,0.17680611630836268,0.1668452765545037,0.8500354922117757
0.18191474395664936,0.268100763969553,0.21536647579875445,0.09345704970642787,0.881035766097341
0.05113945103493801,0.10374538062460668,0.09616238778250745,0.08052008189708995,0.969044385292142
0.18261727411866138,0.07901260926612115,0.19275426176323646,0.16670924618986221,0.882606797848282
0.17088889689448136,0.059983167336276476,0.0892143536663864,0.09169181378083886,0.9723074377867779
0.14823502363423116,0.06234603800379096,0.06969940829476794,0.08060861479925761,0.9780452012695157
