S-email,B-email,I-email,E-email,O
0.168435361901059,0.11646839280703347,0.13949652685968233,0.12730492484022982,0.917169722037766
0.08504108502886049,0.10189843699735265,0.16479137970159632,0.051850945216681786,0.9717665274777704
0.08155080861975655,0.07070357716127453,0.15942531566755969,0.0552515399694217,0.9848649935772197
0.09220378872698415,0.03727579934714882,0.09627888246720037,0.0995147624015311,0.9822814023136851
0.058801956010454896,0.111596973296977,0.13895267475268486,0.06807646972315495,0.9671501650850483
0.08837203105798905,0.045472307511541646,0.13501874310797565,0.08494687106170541,0.9717527999958212
0.07316197598402258,0.17772714153212868,0.17678806393094665,0.056799748136048586,0.9579743451825562
0.042948699596284126,0.16664967733634478,0.12031872024637694,0.07570368540887547,0.961873929134039
0.026080953201480978,0.09834343351899841,0.1662235239665684,0.07738310773338003,0.9818943422521463
0.06443335751867292,0.04589372605358872,0.13438076605285393,0.06302550957871522,0.9756635926067792
0.08331499102376287,0.14606802836139915,0.152658143550916,0.07003305287579818,0.9053713016886106
0.07158137611590776,0.19618653342391643,0.17517992579569186,0.16029205592326148,0.8760952982183493
0.0902137324320891,0.17974481354360014,0.24395106169967176,0.1445964675600062,0.8939191424626282
0.1296542050385543,0.07981838128637837,0.19269602698372018,0.3041884428456795,0.8154363673917173
0.11207294785101266,0.16054369498891002,0.1823345207807286,0.07087046651225193,0.8831977801391022
0.11109009534732714,0.07984585133777299,0.19052654540645447,0.08044680883104062,0.9521720648849089
0.20502647991092515,0.1385826655979459,0.19195779615576006,0.1600922447441467,0.7449256670847735
0.027333429048773374,0.11454266221063222,0.08685247713056037,0.057733764535963045,0.9821800624034357
0.09076735882221278,0.19056868162261736,0.16292119329553,0.12097843416998291,0.9364037603074342
0.14774281890321445,0.12919447172827886,0.151436968071157,0.13119907623062516,0.8687453511610442
0.07586880473461687,0.1352898060324266,0.18014402462828183,0.07956836210589535,0.9527977983494321
0.10989135135098338,0.12553323617644815,0.2289362396616402,0.11689457435711027,0.921032759310254
0.10853827807359204,0.09296693126536461,0.2359992101018398,0.21228842292486624,0.8324990273353361
0.03443860241950646,0.1552628529138015,0.11871816030143376,0.06206342673016464,0.9714950619321934
0.12368969193724438,0.06628808997695514,0.11597897565884059,0.1872479922116987,0.9324144722749602
0.08094397577423348,0.19099163779348613,0.14409180726911885,0.0636668547763184,0.9422696202352947
0.04013564835855576,0.19940422508515107,0.07643535477498865,0.06334178090941965,0.9432298534838398
0.05007761396099179,0.08933349665924753,0.24540030523747136,0.11365028612313259,0.930054647729029
0.11211413021526487,0.05746818449018208,0.1911790375188327,0.10790059204334917,0.92683391329199
0.09903429845890797,0.1393259067141192,0.19568914797422457,0.08139143934618176,0.9411823369514418
0.1102152101045046,0.12505936693786596,0.2157537866189834,0.10618958005836926,0.9301686396981129
0.15628751875356686,0.10604171833958177,0.21363017812098864,0.20631382011332794,0.8141011618097618
0.047187149265099204,0.0668294327847465,0.0681793032697562,0.11026379415591867,0.9618930460190841
0.1309140301601514,0.15369572316435776,0.20610911020175154,0.09188728043234556,0.9212327570050182
0.17957691104501158,0.07884650862523081,0.17080570541257933,0.1444412703444938,0.8867164193270337
0.11121709763200849,0.16918876806718522,0.1906334007689885,0.08310202889176585,0.9013872645241723
0.12796385282451322,0.11962705418892733,0.21139771485481834,0.10203200745386345,0.9230514291788742
0.149784924710355,0.09716686785196284,0.18156565870419952,0.2233565244532439,0.7902394933763488
0.10506311760794874,0.1657809424114227,0.18682599830649746,0.07678502729169162,0.9188923016082736
0.12403268252505553,0.12505363432238245,0.21619571686711186,0.10127551018320048,0.9231152808885638
0.13531520316948656,0.075633359592956,0.1778559042414155,0.1531673593964951,0.8567409468707468
0.10498485306224319,0.15897470517591245,0.184623011755969,0.06396805559089525,0.9204092819778162
0.14852104024909635,0.1913454072656359,0.23927263817600286,0.1280878329751964,0.8463531975989724
0.08904826220323037,0.14937404304807597,0.2403026588166935,0.14478298909770748,0.8936611732212176
0.16017620226194926,0.09263778674023931,0.21214627269124597,0.13615396639027177,0.8356104738636361
0.037349409184407156,0.05826672471624062,0.07023460622330674,0.08297976708135599,0.97262535530458
0.15375211517140847,0.0940393177770592,0.12536145528575363,0.12553816785270536,0.9391642138357492
0.065399233937908,0.07010642711705324,0.12657145133375627,0.05272048753924334,0.9881626148712015
0.10381369665819262,0.13673339082088665,0.16578884614232756,0.09225089906952737,0.9695053663675408
0.07134626619106808,0.03780754608790273,0.09692636282139226,0.15583188511560106,0.9783182997921954
0.04780384616320866,0.10320171766706611,0.13991024106747138,0.1156979206834141,0.9844865508798174
0.09871317975463374,0.056348123288037226,0.13266022382876683,0.12644635034698126,0.9689377178190354
0.08700048430454255,0.11713836207655284,0.14969083380947013,0.11695728218762172,0.9658401014697938
0.13462268540986447,0.06045329644134027,0.12862392147194615,0.1275397236643301,0.9621511224588178
0.1498068954880738,0.0807915989597075,0.12895216325859038,0.13904239066129978,0.9516589908564709
0.09618904782967806,0.12515730879887363,0.1716404847645945,0.09586217029395887,0.9600821994995417
0.11655564295677,0.0595600456042109,0.13468784831263073,0.1906468673555583,0.9374453759440642
0.12133771697505376,0.056950224943367454,0.08723821813434668,0.14562815173595484,0.9678148297791701
0.04153230508847897,0.02383911969714421,0.01658667328570056,0.06173808406248446,0.9960250150578864
0.07479555227723196,0.05851646139182797,0.3104442148814557,0.025361866039998876,0.9076566286700766
0.13433130094315254,0.06730851091676389,0.2054939168252929,0.05093621545822021,0.9382807495469826
