S-email,B-email,I-email,E-email,O
0.13243514007435564,0.11975486236283062,0.14925471115170863,0.16663276786749484,0.8811454840361513
0.13595677288796934,0.11379461590472019,0.24757688774650868,0.08845106610082507,0.9032020550617942
0.1558926882833366,0.08013467882032492,0.24510981695229656,0.1122664585961001,0.9215324119047814
0.26660487514554504,0.128383420904277,0.2127724718020623,0.2692955291360031,0.7379332961690989
0.19124767370812248,0.06023382374882622,0.16961434858218113,0.1298555390603334,0.888486183959316
0.1668325741651479,0.10138012965547073,0.1130736252225817,0.13368232126422258,0.9171054234042627
0.17491020147941616,0.19289127919011864,0.13283334371933744,0.2061295108686677,0.8195649068041546
0.011185243213317882,0.030492537725380478,0.05848931394845056,0.10865603830231325,0.9925802033493364
0.12606485430813333,0.155261844147527,0.2064555098263776,0.15462590354814595,0.8926550954974999
0.15057524105125672,0.20726125636105777,0.2622769021861406,0.15401280601236128,0.8574713773322604
0.16597013983440853,0.11920795814202394,0.2174054353344787,0.161493737302462,0.8865738592864119
0.011727764743303094,0.07693476483327366,0.09811510460158902,0.06106447604982639,0.9930934664656058
0.2088364146450906,0.11827193565720298,0.20292313593527356,0.20737703003825553,0.7913531599840147
0.9406774925255186,0.1931672360225327,0.19702941339886623,0.23304852237205242,0.09051103426431717
0.2579674752248205,0.21357985051885345,0.24419770641555588,0.1642626002862507,0.7632165462115204
0.21046423177192564,0.1237445440097847,0.18941195305613862,0.20787963068506463,0.8116506657419128
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.1294658751322035,0.1809908230953909,0.19448935001196255,0.11589082655912673,0.9129025182678464
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.13327813565900215,0.159257463217342,0.2076304737462592,0.16556245173191567,0.8872209970775372
0.17211446867969943,0.09361416677281387,0.1753557094370313,0.20358308594776117,0.8794234609620731
0.20873040726258646,0.13876387357317344,0.16666509529385487,0.1952788337924241,0.8425740439625461
0.17051441717388027,0.13633955385100527,0.19775863587189066,0.10191056696415697,0.9021531633647186
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
