S-email,B-email,I-email,E-email,O
0.12149490755690516,0.1861442842318726,0.14228673728826313,0.10249884452909432,0.8909905104022614
0.1447239825354079,0.07529265835692754,0.10733440883820979,0.12234358094773802,0.9238673471132501
0.18855233900734394,0.10399643877381064,0.13197455054885154,0.14289055283292015,0.8363773725754893
0.20495491131116617,0.1049112293894332,0.14473426544847626,0.1530312047938473,0.8370585717184102
0.07169239147002725,0.12471417679876257,0.1645801004049239,0.09646472119984384,0.921948325983942
0.11568804128248417,0.11282440065718552,0.15393228555443808,0.14717446860971017,0.9023677029584748
0.14854730310958092,0.062353158440359095,0.10002559741088926,0.20404021687393165,0.895726250666256
0.012648335585021854,0.054172460875136656,0.12665939853227304,0.09519992972629802,0.9739103701187843
0.03291267151912127,0.10803288241356589,0.059739003006270844,0.09383547751394715,0.9669003608059092
0.05016952918826194,0.017102481804570944,0.0887070134036651,0.1449007822883524,0.9319238134252488
0.17364617141990843,0.14873532908342574,0.13376311824430986,0.11643026982444678,0.9102940798200456
0.1397776621707461,0.032325477882389396,0.11094388947139858,0.13902912520874994,0.8730388179967568
0.18748899699597604,0.09293963016354564,0.16700471218163299,0.20254411458027843,0.8547377779384794
0.012600186164129498,0.022148265451814447,0.05050067552475665,0.08621003942398438,0.9933416514634538
0.09627157624561443,0.305994703193403,0.11726548115042042,0.0626107267092679,0.9205759207892051
0.17548726064600778,0.2595870421221419,0.21829384686540004,0.2689275529570221,0.6334923457283733
0.1537328887923118,0.09110267325132887,0.15860345107361074,0.26172044093218316,0.8875627674433785
0.04340539695118957,0.15053875934383545,0.22510152884558707,0.16793416231721953,0.9299689469172486
0.10540623303607102,0.13024175978355726,0.1085312905871715,0.20875717243881942,0.9222745032811892
0.1428995398534332,0.247183357308601,0.2180950916863003,0.20059005373385197,0.7768602875356097
0.19088511746219172,0.11647479364449904,0.3260025376372175,0.10694595832272892,0.7910945281437634
0.09297579024712077,0.15399436802814898,0.19481338020455044,0.11633371482033043,0.9224660414108984
0.15057683497296806,0.09572497431983552,0.14702715869173652,0.18916328127685225,0.89718904201877
0.18533570546383787,0.2370564645289171,0.18120071368082102,0.12033188441893208,0.8191749509226796
0.014522431721268828,0.07335899440531948,0.11926861924592003,0.08465837177895678,0.9751373668218895
0.09618361497013425,0.14968789903819016,0.18416297510914442,0.10488795454465961,0.9301337974549537
0.02270986135242971,0.04312415978236215,0.09090187253131693,0.06504658676731018,0.9786764656000444
0.6859791866778655,0.11271219129013405,0.08895242110870612,0.08041629493451204,0.43649417542951446
0.0853342769816411,0.12481084674063268,0.0930527215294624,0.18583982545999306,0.8996343270760467
0.04155289201214306,0.1139706673017664,0.11080749290684272,0.07558841090560621,0.9744548615243712
0.04287185820267139,0.10380191272497695,0.13336012192356966,0.13775748251211983,0.937739407714922
0.10834497688399983,0.053543379228698,0.1355902842499688,0.1457398167319491,0.9245496621624133
0.08377984015220132,0.11836611107463584,0.10220293129726034,0.13774269880463033,0.9284305316296114
0.07549571541370009,0.11262208549899212,0.11596123351362324,0.11735633730429863,0.9345677227551392
0.08443611211617079,0.09056597331506276,0.10538609326947344,0.16664887738165202,0.8772517710521953
0.03953216336113887,0.11376578968686003,0.11945693342395737,0.11274057625636126,0.9487125410416292
0.017731393812690073,0.10188704895512958,0.04995314611743948,0.0786694066295459,0.982989747683165
0.044104865778522476,0.03687690016797956,0.08021630884784124,0.10578362358437332,0.9619721751933905
0.0737777545450948,0.15150225195052686,0.11313622666774796,0.10565973656469518,0.9372597015978114
0.08748964711632465,0.07143725858302798,0.10164863506246644,0.1392417885273172,0.9222578753899511
0.05435500653073707,0.12444939602618917,0.1177857147504386,0.08403605320484789,0.9515976464436375
0.0631736900392377,0.10226117183674545,0.14658006534727788,0.10217692240707567,0.9237263947080596
0.1315125023353838,0.05269688174915737,0.13839966817658442,0.13608607974578787,0.9128235942905761
0.10405255820756341,0.11647171699806247,0.1045957587332321,0.12777076656404757,0.9162192805789964
0.09396946526166187,0.1108080675894446,0.11863361337486225,0.10867427131976193,0.923317118076929
0.10484945946078923,0.08907155626608099,0.10784449439209971,0.15496035618521004,0.8576472217794037
0.08441957154266001,0.15002801085278772,0.15283710423608785,0.1052722500572951,0.9213674322254898
0.021212084226530526,0.1116021009397051,0.07048591760939928,0.08595928731464385,0.969900230231502
0.09467297392905377,0.058932106921375606,0.1521266952176327,0.11570434314013435,0.9183841057805291
0.21742123747710054,0.19786759488631572,0.11322361591109253,0.10307479204453754,0.9201062928612829
0.08870726459476287,0.023633575171541018,0.056765669856573706,0.1270045240723008,0.9568680433522662
0.020079268004133934,0.02039563294424134,0.08585754713161016,0.12397274436370793,0.9865399976169982
0.017954530756434734,0.028950608910764303,0.04934586100235777,0.08058598233729007,0.9938620187971964
0.09786693423114616,0.2644990260250653,0.0670792397210323,0.05124937796885296,0.9623732906486618
0.268747558472863,0.21981881159491815,0.1094330963048108,0.24809560896345748,0.7168981432850791
0.2500772890601466,0.2513739287287104,0.1537259045757201,0.16624996807525402,0.8447123205712994
0.07514749245399097,0.019390214604816425,0.13656647141409808,0.07446601166194695,0.9512038399171548
0.08435489666289485,0.06096757813369997,0.18055191171908327,0.1925981037263447,0.9315526479569084
0.017668260213346745,0.037006973745939,0.07164549194611199,0.11283858688461815,0.9891712939481646
0.1432624668310589,0.18356458649118604,0.0447050090467559,0.08469094163329687,0.9444317226242772
0.11759337968012598,0.10713567412793178,0.10810626040103624,0.1922367755939123,0.9265528594465846
0.1789755300568133,0.10153708005297044,0.1528558940684571,0.19928506070639984,0.8767256626357363
0.09137765525259525,0.08179813498955818,0.10420444348255073,0.11533654065782784,0.9742945031713728
0.051041154485913245,0.029598652210394358,0.04754504715028864,0.057014174343447854,0.9912336146308139
0.17176327150329,0.07031598406147374,0.11750923728688704,0.1736857917916641,0.9383315055692861
0.08489984168922701,0.10886107473715018,0.14513671799232247,0.16568939062335425,0.8630567324202397
0.06971366014105299,0.1569516772604365,0.13393399710033865,0.19024337907575595,0.9265126389017155
0.04135700933926714,0.014182356653019179,0.07569877065670574,0.05916455770701922,0.9927866560829133
0.17429912878517753,0.05318146447573929,0.09611303101780831,0.16227929471885497,0.964346881335053
