S-email,B-email,I-email,E-email,O
0.03423528644880043,0.03183960447703934,0.04225543768618263,0.08132801895878819,0.9835337517644753
0.1557483572957802,0.11070739790918456,0.12400732967784085,0.1327155472279208,0.921831552685916
0.24170578209235744,0.1250972321054617,0.25801793215308355,0.06579816661872287,0.7823234051737881
0.2507763997692915,0.07013230676129158,0.2379902006707283,0.047411740803455026,0.8799338651571506
0.25006886984386917,0.07824474390942208,0.1652329741322342,0.10747133786688699,0.8295177918466705
0.2014073721420356,0.05595934957742538,0.16043503988445496,0.050675924148800226,0.8769063072330112
0.16478431790905954,0.25638396144232134,0.21006550389184644,0.10548043865154166,0.8137546701068206
0.16887175145145628,0.20892474041938613,0.2024691935210425,0.10870246046443996,0.7804165464030461
0.13780763036321309,0.14169334514790383,0.18363365291532185,0.30420756067025845,0.761596762614217
0.13644219137855135,0.16385508350681385,0.20149397625391285,0.07530055520613807,0.9229202116463904
0.15223014016639203,0.11970402524345122,0.20485090253500401,0.08278541841424851,0.9147975028633725
0.1390479165340005,0.033920540791675995,0.21521054858744415,0.09370375642198102,0.9432372469346408
0.2323803862705544,0.14787763671825493,0.22877772101151467,0.13250063790427502,0.8494501735651667
0.0598333437115038,0.054684315605588917,0.11122292016565427,0.08650459101997017,0.9667891110177727
0.12243877944604772,0.18422266072227536,0.2149634698859822,0.10244453802982138,0.9189593579164459
0.13766039743484512,0.09393517456950806,0.18709795377167251,0.10913790418353796,0.9386282786318705
0.21462759899156938,0.15624250750553043,0.2413532750156862,0.10271888628305391,0.8196543498433561
0.3940293999926668,0.4535910184438515,0.24028791108498782,0.30586824575005106,0.457569842098445
0.19001871711188542,0.17669963226711935,0.2124769506270999,0.20753591931789303,0.6403785056503541
0.16280275711095715,0.08578552974049039,0.17498719431931423,0.09282391646801867,0.9372853147266229
0.22880392343561914,0.10541214177331693,0.1356777471771143,0.13747017719901283,0.8113139406063206
0.10565759434611069,0.062073326445220754,0.17176528990084242,0.14131241530481478,0.8904101022169946
0.20638674200710266,0.10979925547808385,0.22494391002009503,0.14087703770657434,0.8768982770203592
0.025138560893384423,0.11305708800383255,0.06107099559395205,0.2301505992241908,0.9596070593302782
0.2136361180733483,0.060527137873253166,0.1463711442697996,0.0674467022782747,0.8591596940119531
0.1041856220802486,0.19301901097998597,0.24726712590598535,0.07526654750526306,0.9114394594944786
0.0487434755729496,0.0891843118406658,0.0919366913926506,0.08275481008411818,0.9314863544686172
0.06906641045174924,0.11060483272461533,0.22340797440946958,0.10757327399893532,0.8855573547958571
0.08597745203598967,0.1742070281877093,0.26807487194328006,0.11013701537437488,0.8940071799417005
0.10866698731016086,0.11345139954813274,0.16296700916624277,0.1402150435935854,0.8861952058643351
0.08234509076864846,0.09284142937952079,0.09862903520495325,0.07670743612585283,0.9495869091873178
0.10972240785004427,0.15528453547487486,0.22081363389855777,0.08902720701001769,0.9381045153284588
0.11581258195077326,0.055993494782989095,0.2486034542203578,0.08854291405010177,0.9116264828079353
0.13711805071933705,0.15540511128233075,0.22782340144121038,0.0607301216076322,0.923453101225306
0.18076748846467472,0.09656164325370752,0.20660533084012028,0.11490909827279203,0.8449222114306605
0.02789797653057615,0.20215043951529907,0.07085895164720334,0.09241172577415606,0.9265035774764087
0.18135728451791072,0.19482491126733156,0.08702008883226796,0.10004449995059193,0.8978257591671247
0.09588905575467539,0.09049859849903517,0.07636821427085592,0.1150306921736237,0.9614730968749604
0.14686357757160132,0.08283951912765367,0.10765134555163078,0.11570760347079857,0.9317471589846227
0.19707813961017112,0.09683261826747641,0.09901132477256781,0.1324296849095476,0.9099377465603762
0.2531824320602398,0.15425958148929614,0.16665140787401767,0.17776497711653355,0.7734850136963853
0.15422134564052992,0.1014295616400043,0.10149901973267732,0.13363214182777106,0.9252476903844226
0.12276788102159117,0.13079718147609162,0.1201837212855944,0.07869637050062775,0.9366249478562769
0.17817312490544723,0.08729147398746422,0.11409390060450952,0.12001949829659353,0.8866526012338627
0.15594590438221248,0.1065373567344564,0.13600601939422,0.1718955301148566,0.8896250789397879
0.07791695291286083,0.09263442642529293,0.10688808432759526,0.06031842342436025,0.9678366972026229
0.10161480243031237,0.10232075191157715,0.13902087291959198,0.17392467270109985,0.8609375650314386
0.05533409320819056,0.06870328660593601,0.14017461534658318,0.07490989458968933,0.9724955209502383
0.08791440552733128,0.09696517172748198,0.1496762435498506,0.09825083831065286,0.936775181176914
0.055350159452330606,0.05271033304772575,0.10598579150354498,0.0994111058101079,0.9725978958875855
0.17102153626764469,0.16698135259944666,0.12322460854121514,0.16595952794319171,0.8433840782466251
0.13851953410849283,0.14348246807341178,0.09685341040143887,0.14878159010066563,0.9091048309805013
0.1588314511189596,0.1284423318317197,0.12208636255707773,0.16133019210251442,0.9307283687788792
0.05807606071962319,0.047924210816203516,0.0751998009211113,0.12567930660687035,0.9817118335355886
0.10219427318171473,0.05145001356980299,0.13935466770186153,0.02166142418575061,0.9685196982309736
0.1693834287115507,0.08421675829931839,0.2032471502347233,0.042530761202591694,0.8435469522336587
0.13473676077144697,0.0508584857510852,0.07999187033658099,0.0645839889569388,0.957690221793399
0.0815897151060132,0.09625300930729462,0.0896579333764556,0.04623453625288232,0.9545668625906907
0.0684910809891736,0.06824908722106515,0.09655641198599924,0.08989785061917109,0.9611566127325363
0.14417176561370465,0.1528909480767618,0.1756021125678552,0.10039054537489524,0.8700514050266023
0.13548569801497473,0.05664916917123823,0.15070479934926842,0.10938905978014318,0.9139189954290043
0.21187713462417934,0.13045725190665458,0.18748766196284813,0.19947028293257857,0.8230246796117728
0.11221699893544525,0.09280567954102245,0.10639530068815613,0.17227918975586037,0.9533869419273818
0.08995418106141025,0.11642736686712547,0.10842882345433703,0.10048896103575,0.9602598866413892
0.12952046081718377,0.11193440475374043,0.10983680081951758,0.15579951832915562,0.9231601098901896
0.018819586390865277,0.06702314835172646,0.06392479010644041,0.0470525525036809,0.996011420997564
0.0421845971965759,0.12433859091159903,0.09474696518759652,0.06649613874858597,0.9855832266227764
0.08502252684470657,0.13219490486752528,0.16176598486053154,0.09634057841613622,0.9401729314293805
0.12183302000961749,0.06646198523626597,0.12892977854815213,0.13494547430511594,0.9340901121247727
0.17373964719118976,0.05277014189511725,0.18324459994403772,0.02813096712035405,0.919480618132961
0.22082162505171202,0.033680322892786274,0.19606810244843212,0.021525522587431834,0.9278127873258089
0.27659791398804484,0.027398542709743533,0.12150967294184502,0.08698478503829464,0.782754205265342
0.16697104147421182,0.20162522040337114,0.10233517773445851,0.11685226445544238,0.877906139181064
0.18689018148639766,0.2089940574483246,0.13758498304509006,0.1972602270425639,0.7513855066196887
0.10080072719365576,0.10009710540338952,0.1267835056074376,0.2155227970238828,0.9212684444363299
0.11253653925047412,0.09998123799530169,0.11646784732279912,0.12069445466214976,0.9423255338982917
0.19688933610695855,0.13133835286318932,0.11972390796812775,0.17411931658633284,0.8624025930925422
0.03958871421516104,0.07596915885054077,0.09286076615466297,0.0723181072309618,0.9901334443661427
0.09321168367968168,0.054587121408868206,0.08194437778864243,0.10546797686488005,0.9753205007433239
0.08443112421516223,0.15769134808934027,0.12898140652129644,0.06951944213988197,0.9595197612024179
0.08981325778094859,0.1253981389179695,0.16272984814126404,0.09393985463318932,0.9463315429382402
0.07565731750699571,0.07181678130503522,0.13677100912255163,0.08202340747977127,0.9572888397525632
0.07593150761819539,0.044060647009077324,0.11048737503177564,0.08951724538454499,0.9719388098426727
0.25681983677342,0.17767956874070986,0.17146351424786388,0.21075323741893612,0.7421067351044119
0.11493896262668452,0.10470220544776254,0.10971505923352588,0.15646511675398003,0.9517268589686791
0.1306145831748297,0.13843854542539552,0.12580785547161893,0.16739388640993452,0.9382145687675426
0.13089340181631404,0.09198562646014966,0.09610085969615904,0.12903252534210294,0.9410591134853317
0.08288082449481624,0.10063245193764242,0.09309947569067901,0.0994853091876554,0.9625309758802882
0.18727079021556026,0.12297271077035285,0.10547647296196329,0.1714002272523735,0.8668240421162897
0.022934524719051077,0.06987501278294228,0.08645711617640618,0.07626483090100211,0.9922505910063761
0.11549492876707544,0.0814502393103764,0.10155321872733113,0.11666919262676897,0.9629707806848422
0.10997127757752219,0.1148794536173162,0.11359418661187103,0.09737072865225017,0.9347460745029136
0.18266752182554796,0.11401534560747384,0.13780370237073397,0.1944082305024467,0.8544147663860071
0.04324048501877316,0.08084310748289318,0.122087128274467,0.1021119702769355,0.9785995353035155
0.09435942099169708,0.12638754868005703,0.1618657914136152,0.1249953501296464,0.9541171514551633
0.16030675314260528,0.14365020037334852,0.2268513381299184,0.1969938832804745,0.8543854235135097
0.05777227744563609,0.09317169252368523,0.10487965796972057,0.17052119602648688,0.9646839802893449
0.05552534462655717,0.21053454246582512,0.14798003714662414,0.08819863995348198,0.9787523035644392
0.0812133585765074,0.12969698913527697,0.2347811274357421,0.08520412851489954,0.9510934588759846
0.10122313350787679,0.13609954922719125,0.24867411866598194,0.15728146912621432,0.859556458856681
0.08877586864344392,0.13444578131034088,0.23204817195647287,0.1264005397084255,0.9071418126676704
0.10432617235104419,0.19345700137639327,0.2569754722630544,0.10407614263675959,0.9256624617555288
0.07647615568619026,0.14674977778541173,0.19127983730198536,0.1193825054124912,0.9491729692733557
0.058315836588288754,0.14655870508261962,0.19439844432344106,0.1022417845510601,0.9747940519070413
0.07878177589454326,0.14337538564407917,0.21694871508972294,0.12016821429494814,0.9302800905586854
0.10300499484483706,0.15346468740748714,0.2299755686371226,0.12330076922410163,0.9031637940169522
0.10711780484723199,0.11048538542637792,0.23855160913297488,0.12434796523958863,0.9183309310737752
0.10198966817655734,0.13859090566166252,0.256060178899179,0.10295102824701512,0.9327093973406747
0.09778701923171694,0.11228905320895458,0.21496356917727522,0.11830615083069324,0.9115254021335982
0.09607095529680187,0.16784224245933957,0.25234831990197515,0.08762058367749062,0.9420561933895142
0.08110815854701647,0.09713382724259649,0.17342409165533224,0.12058178353991167,0.9505468371861926
