S-email,B-email,I-email,E-email,O
0.2423222339570654,0.14234294207561132,0.1858975639882709,0.15714399790195607,0.8660451689980903
0.1585939664954833,0.09898965573737037,0.2532368450104492,0.08497004081797785,0.8796683705522235
0.22087776069169465,0.12340228188553999,0.26897806145685654,0.20976583812657681,0.7356754933763611
0.18466669924557186,0.054517975841185444,0.16643052917036394,0.20457847128436382,0.8629637967362317
0.21456752014588537,0.1068167151428965,0.12300963826831728,0.13233132533940425,0.9247810322366676
0.2091887347780186,0.13809327070914618,0.1358319243448645,0.17676738425134794,0.9105634807209172
0.007566252942343027,0.05196748857107755,0.06067860255589798,0.0967460754518201,0.9966018576098958
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.2016579096818922,0.23262190576302083,0.25194865276972345,0.13332022907904026,0.7734409672010073
0.198187633457494,0.12196204534506551,0.21141965834792636,0.1900491749779474,0.8603381323735212
0.02296745987829836,0.13591643804570006,0.12403356135046854,0.1212431457687645,0.931495559214419
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.1388891977555423,0.13290245541598958,0.18010669505303445,0.24175139973671625,0.884271265090788
0.09750885138582718,0.1687869517898959,0.1489480848634881,0.1069443490983234,0.9251253316869186
0.26381350101066975,0.1700864823388633,0.17081222765652826,0.21808400098699524,0.7566988034519245
0.17480694275836026,0.174967091257408,0.22927699834532717,0.1013859448976216,0.8940597977170234
0.25294422341295625,0.13412826933056926,0.19504208425431738,0.1539962288724172,0.8535555199469818
0.17021567571978366,0.11438107464823596,0.24753469532690384,0.09843174412180956,0.8318313068406933
0.1679332206936262,0.10951190302762305,0.2706907239710459,0.10387241152468316,0.8785267010477675
