S-email,B-email,I-email,E-email,O
0.16899267750779592,0.11459595859287389,0.15811098776698157,0.1962320281649905,0.8611076735146975
0.14052088211509697,0.12352445532831573,0.10256064652363714,0.1334109713319888,0.9209440385760257
0.1181104146327905,0.09587903733440077,0.10593499098438353,0.12580543056305224,0.931074175412186
0.03356112577045009,0.015140677225068932,0.063937664879001,0.1672450340265051,0.9459111038000706
0.15250835076635275,0.16897382312820824,0.2010156641314242,0.20260117357257443,0.7535992173397148
0.009169821188589666,0.04312891956904425,0.0863910439963969,0.05343146108972092,0.9949781393715973
0.18196196955245164,0.1706051309792183,0.16202546654286776,0.20158792612955145,0.82516838597272
0.13382067136869455,0.10875752128271954,0.15623412442076673,0.22568432478495717,0.8392561076704995
0.118223426671351,0.15851818765793912,0.14653920239728574,0.0929064746618944,0.935798448917943
0.14977825026896388,0.2850058078533148,0.19444487590191073,0.17601160797287382,0.7244504629463495
0.1455005976789468,0.14979279331211984,0.20127881131764913,0.2576952160331442,0.7980797283340353
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.12326131319582906,0.17417630944670937,0.19650748088929887,0.10140995253422377,0.9176970772592947
0.13380337642647577,0.15985334775015023,0.21831406014435698,0.12040557806892696,0.9030230129281053
0.12898324648558623,0.15296052768817578,0.2345425763585982,0.12261631109488734,0.9103669097008918
0.1760722493384208,0.10587645993614521,0.18971994917356028,0.174270128097854,0.8578023752027825
0.1612656688052773,0.13574000838676342,0.19609215365624694,0.08752391507491904,0.9104636153296195
0.16967641154108556,0.13496208125710377,0.22971131593818606,0.14758702415444644,0.8456814066101096
0.20512907897021568,0.14781848256204616,0.2045885489601965,0.20337020374923348,0.8233721014467261
0.23748096104274755,0.2650717814440401,0.11075719393493184,0.14404275945567732,0.8187841494875746
0.1798008998581567,0.20579212976463113,0.17923732844991203,0.23905260767038242,0.79020503831187
0.019802814253028676,0.050488498020015815,0.08005890383849819,0.18575484103708978,0.978150182880031
0.20193135822470562,0.08350255878294698,0.16651974527092941,0.1857716942972634,0.8964149668137301
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.15827177009779908,0.06645629720037223,0.09135325731700468,0.1019172123513174,0.9659848419902322
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.0946374330447199,0.10108733576131858,0.12618448854188902,0.1596568462240885,0.931623886853047
0.12612192259269506,0.05472751512082814,0.1104176136159104,0.09842931188823102,0.9655521059661528
0.1958108466184021,0.15967759559235242,0.12215875200276176,0.1576447450987059,0.8825683952485405
0.07137041560706052,0.09762483022614978,0.09784803617360932,0.18799213599476114,0.9429306853407887
0.011441582686977432,0.057434645289976174,0.05508678483222496,0.04305770025369142,0.9966243539516123
0.08990735567703322,0.13252514910171564,0.13074940566366897,0.09873811306151986,0.942395527551174
