S-email,B-email,I-email,E-email,O
0.25869374994000977,0.17016866758289484,0.15761968953314084,0.21053114899131284,0.7475622458511312
0.15038643406757618,0.15217581991513818,0.16149384866608688,0.0967576596017881,0.8971539373569786
0.186944724381662,0.18115280701633213,0.20313134697852198,0.17086641641522252,0.7563261767421812
0.2534351713450618,0.13164378986816544,0.18686109544718738,0.20612993499118512,0.7382678458223833
0.14279265761353124,0.18079810182714637,0.14089143536247212,0.09873889208564511,0.8898811942345397
0.13643725753174382,0.17253437325029214,0.1909470289457723,0.16258768883079824,0.8029440554011603
0.1269951645728633,0.16490165404802343,0.19455075385117027,0.1934247243301663,0.8062367300032257
0.10563989362730333,0.14414101028949725,0.1685218074385571,0.10544230651528837,0.9049019343039054
0.1085101138869322,0.08903071764689052,0.1101094500620805,0.12844818127552082,0.8994584063770027
0.07881357460857923,0.15353419219035652,0.11927884309117823,0.1250777610550524,0.9215287818757305
0.09164193121882667,0.11839785702360622,0.17467375689436143,0.12294944534000786,0.9160269560200954
0.11907152994185623,0.06879858731551014,0.1462006020165385,0.1558527430755941,0.9087901319018945
0.0749798258844643,0.12756713441406087,0.14813832652843756,0.07514798029180847,0.9226223189099981
0.08078035431674829,0.09517967453935876,0.15862344672962997,0.12354829146792291,0.9025110149297728
0.1471341716261914,0.12979793724748268,0.13088973600958054,0.16686427769559048,0.858561649958718
0.1237996800512527,0.2555603904239886,0.14758626187004414,0.1559998986432654,0.698272240071979
0.018801706700604156,0.0704441481911012,0.18413122796801912,0.1261300711886643,0.948278240104238
0.12793172102268874,0.13067513629578353,0.19367446244353514,0.12110814524165751,0.8970433298423826
0.06307856952712147,0.07027252891841172,0.16273902389631667,0.19185757891569646,0.9035478013793515
0.09941516946317491,0.20578646673066683,0.2117518508874605,0.08627430203558936,0.8475796980793302
0.06224235076351322,0.09049519116375455,0.113404525193287,0.1513120789490944,0.9108158402909999
0.07515592837756946,0.11935645712527412,0.10859267419519017,0.10127748003246713,0.9637005483950448
0.06698509720373713,0.06632460833169992,0.07792120606405026,0.14181228136031565,0.9654985552893455
0.04047530211106864,0.12180168778964935,0.08665239288485041,0.10243845416070109,0.9689434079737249
0.05519893344601351,0.13398046189780075,0.13566488879705932,0.1250653174928735,0.9246012013295136
0.060703222888489713,0.06365769764655771,0.1052693618497154,0.14733752125628682,0.945114431620682
0.027726561552659727,0.08352002412995405,0.10532807712486372,0.03762687979787255,0.9750606167692367
0.039108193023276054,0.08025261904433975,0.1188138425319899,0.06818513131988095,0.9564838950015054
0.05282230632179114,0.07749595961555378,0.11028939857477506,0.0851740073028381,0.938236413383333
0.03109917689934364,0.08477688943916441,0.09244310144115438,0.06457962162570656,0.9578098908747338
0.03397743379710687,0.0915708511051677,0.0983941823864112,0.04494314328952212,0.9635476666775316
