S-email,B-email,I-email,E-email,O
0.018155636520230705,0.11942226525329684,0.1455284681486614,0.09416308116213876,0.9864044745641588
0.08222233903398989,0.10562154384560822,0.14921150143462006,0.13093027758445872,0.9019142844204765
0.1195409621037881,0.06140124941553976,0.0972820384409446,0.14393265566632266,0.8903951551264558
0.13136202923014378,0.07849123357503364,0.1020679472830754,0.12548947312243502,0.9180547648973946
0.04783847483216414,0.148912468913338,0.09444967998311259,0.16095096288015381,0.9679005465109581
0.004567664491211042,0.014841939939818772,0.07844105802934029,0.0899184464119897,0.9962445942239146
0.04477978892364581,0.13802316722245508,0.08644729370584134,0.07698280661027516,0.9575903957577836
0.09351656290333209,0.07152894234889137,0.12692250168666083,0.13161212671936304,0.8752334926339048
0.18140267458819498,0.09465596366365701,0.16763962477591166,0.21944668949598237,0.8296584794817795
0.0041632224733961715,0.08447151307704587,0.07840599090618612,0.09404238643691275,0.9940561090329583
0.15344100507564315,0.13297190060566702,0.1432121819141383,0.16301108942620027,0.897402617051404
0.09634377212473443,0.1572947976866085,0.12345153973699205,0.13519872156127896,0.9193167633330911
0.19196803438505755,0.11957135970295676,0.10974393092876815,0.1550567026928459,0.9275949166426435
0.20411115272062055,0.1421444178731894,0.113895277862713,0.31303213410497027,0.7609714630449631
0.11065954336668818,0.15595633727278038,0.10120729544707607,0.1751675678368107,0.9469330246114285
0.16998433850217848,0.2791454118628304,0.036354930095260175,0.2185234767186588,0.8131896549924903
0.13793293508853427,0.189980447664145,0.13956033517216243,0.09528227827391765,0.8635916488535693
0.1267592682867484,0.15545511402362241,0.18012389187888325,0.10930333335161485,0.9155057536438416
0.1593098303690633,0.09528999673987856,0.15594732252385293,0.17184326280201662,0.8815468495281157
0.0962907970121269,0.17288194131394866,0.162021907160693,0.11107682790037683,0.8957664731504271
0.1149854365865782,0.10983461683409047,0.12923897645454074,0.15843566107832316,0.9226800717030034
0.14199124268269564,0.1622397994573587,0.10491364162376444,0.1407494655667701,0.8989372571974472
0.014128221685576014,0.10763854275733696,0.03789713238013601,0.0885339473004401,0.9921874797620068
0.12914800262995615,0.06627054451651537,0.14713483017950887,0.11625658394765441,0.9237694925018143
0.09364815942102175,0.11126906401520283,0.13325872405205724,0.11964532239571489,0.8749124181516749
0.054891159398330586,0.06251308790702512,0.10497390674350729,0.1110182897945574,0.9673427736366337
0.09812346432720166,0.11438261071859038,0.10471412604731309,0.19349182169528711,0.9099002445478629
0.006140621460395013,0.08350535306049096,0.05640717317187125,0.09382280459764589,0.9951177594099315
0.12547114576189153,0.1669214431824376,0.15115205699312226,0.10628994349419754,0.8972580419279165
0.15435258504054977,0.09225042028033921,0.1529557583772472,0.18069591103223204,0.8836638029651334
0.07282574409965571,0.13485427994673746,0.17415643958763466,0.07483134785736434,0.9421375548441463
0.10158427388156317,0.1305693770952314,0.16886042746842028,0.09273299804982346,0.9237597241319738
0.08701816438615494,0.10258096443517192,0.13940766668483548,0.13009217039913687,0.9168598299031483
0.17826619463722784,0.11891330100108793,0.111929181792936,0.1804573313938825,0.8896517631274033
0.07472585024615558,0.05594772943376135,0.09177379239096488,0.10373354007988331,0.948562849643749
0.09675531511996797,0.14690603176770284,0.09727373172626685,0.19285335347447893,0.950296675368435
0.008375492292548144,0.15503067021047626,0.015127003649967692,0.08832178098845989,0.989955417176155
0.14711614750160126,0.08988883011394677,0.27147240018689306,0.059304522532650214,0.8755880991952127
0.2492593874812269,0.10769805618570094,0.21274757783700085,0.16295004432956087,0.7749011527730923
0.059069107678507926,0.2121534168760091,0.12253846298245115,0.06351774813326116,0.9229587456195896
0.17391259227355757,0.15489827343526325,0.1434260870933432,0.21969228216795333,0.79707856654393
0.12192197920081325,0.18553043056369367,0.15286945642571062,0.11845205766900045,0.8517797399793903
0.1248488755387047,0.16131082472720432,0.17114679439902356,0.10298129938573042,0.8989758045157146
0.1197350423945688,0.1343955324501766,0.18652378045125242,0.12926950224583314,0.8808342689097697
0.1550880149117794,0.10474245307383012,0.1369416904248217,0.15131289391592645,0.895409537296738
0.11680353581293602,0.1561326593664827,0.1517717913550667,0.07993541785066555,0.9020103225690728
0.14075592562362868,0.20614256878665244,0.1831450696887666,0.12189918027233362,0.8525719241246243
0.1087808606832447,0.12662886811453267,0.18006780027405697,0.11785817612139078,0.8905080278400445
0.1108546467985998,0.13309908212735483,0.17214120312067946,0.10088773869765173,0.914689196036632
0.11294123467405486,0.13704815389872563,0.17194856236039138,0.09821832718521162,0.9116201158370685
0.1584436143190764,0.09589331863906174,0.12479525980528458,0.1786995481686157,0.8569960453654236
0.11480277801460273,0.17149284845463678,0.15103234672308588,0.08926838339480535,0.901903921112999
0.1411161179155919,0.17697793276046342,0.169770192311811,0.1527096437469683,0.8366340181779537
0.10766544912671697,0.1168355211570491,0.1638472292765882,0.14578597052853184,0.8766750623540452
0.1709908369181812,0.12498212571470158,0.13909430063036063,0.18072546028813755,0.8677378534780804
0.15845609081883288,0.19586159817099774,0.16075938594940078,0.15018453128575868,0.8280650634280264
0.21453151675218426,0.18446651227309543,0.14774665590923786,0.2160820772163875,0.7990967944204043
0.21361875365917363,0.12866718110279432,0.10670368459382482,0.13004000485423106,0.8539148410514421
0.1493406934222098,0.11822803765209201,0.11781961685342356,0.19380217821650006,0.8814060853836246
0.13054614867311548,0.1340604401527868,0.11046069262714667,0.19222646894865994,0.8968235394752339
0.005577720183062642,0.10426538349867151,0.06090823541172611,0.08283038054981835,0.9941818286077485
0.12691895810722392,0.2821245616860279,0.17662625089235914,0.1329415887641217,0.780994433852682
0.1121534144370165,0.08716413982113852,0.13245223815885881,0.2502804313297984,0.8792277569556648
0.0742891349353136,0.04433467323321886,0.09415261342540851,0.10808629766374088,0.9450475977565513
0.12035750568195999,0.1207687101848673,0.10238066783569917,0.19027315960477384,0.9261823096273699
0.010038982383175243,0.07397520830778767,0.05654943761961313,0.18408810262541997,0.993478083955218
0.009956829712248262,0.07285553541646908,0.056387078212427055,0.1843627131528498,0.9934388468196543
0.08593867868636142,0.13354849808902985,0.12586894193643558,0.1011953440287426,0.9453398651120998
0.1344221846432218,0.18471503998355046,0.1177934301185642,0.13259645590892263,0.8865030963976974
0.17529305024919234,0.11348288616363235,0.12020045614133891,0.1853095085348092,0.8389756283674569
0.11830645928459628,0.23366763331368193,0.024959676026084534,0.10501324071338745,0.9104153705634557
0.14688610450720727,0.07996825944642463,0.22887545338392087,0.06025833663239248,0.8750710032559733
0.25729441807315,0.10284929935615734,0.15870658191028003,0.1215081001813679,0.7938666835254709
0.06994358307466969,0.207050308350185,0.12964438798485878,0.10729292602630179,0.9194322851558047
0.07661618772457833,0.15916538697520236,0.12617986130860004,0.1368721140558641,0.9343158256748146
0.10634157240838694,0.08581807869033706,0.11560489382708226,0.20468031101261122,0.8986668506612197
0.09874493330953717,0.3103140059885187,0.01455912529153607,0.10553526095292938,0.9260659215332339
0.09045534345672408,0.056319264078147836,0.24670231884636845,0.04769477755544081,0.9223989373942856
0.18706171483955056,0.06952155477255084,0.19365394215156026,0.10897283169855375,0.854272111523628
0.07590122113114076,0.1516345088911986,0.13074319310089974,0.10662280819016734,0.9453737630435145
0.07792317990914989,0.16496718588150489,0.11845919509337603,0.13635844310472076,0.9341049375574236
0.10794612671001978,0.09151564993343542,0.10961367223718119,0.20393371757933154,0.8971666536909424
0.07494222998844138,0.14581214828450278,0.12881778440242186,0.10668964419567774,0.9461902999624769
0.07779201696890913,0.16479240479497237,0.11829842164445964,0.13623007619146757,0.934286814609511
0.12072514277883661,0.08897662430548732,0.11382684148317629,0.19690235420907884,0.8843372065741273
0.1072268083292717,0.13827212252219076,0.10663757136848269,0.09533508205070361,0.9204112398249888
0.1428504825755501,0.15921673657239546,0.1364629546086543,0.11122367415365703,0.8790407338452073
0.09063392937275888,0.10902767998995559,0.10739782630662431,0.17874813813314222,0.9219912145630168
0.10896029170725996,0.13700917087398462,0.10846921635910738,0.09327478563251985,0.9197378910321268
0.11021538904340746,0.1529684908212921,0.14032392368459076,0.11279299728504671,0.9086480457296084
0.1839109575052133,0.11252982830469709,0.11479358963241763,0.17720649399497018,0.8274883171108851
0.10861421430621426,0.1884616330163977,0.10819821711293946,0.09311397280495798,0.8740076062089757
0.02083353426740299,0.1393468396829181,0.11417456132691188,0.12323304032213578,0.9845086031801011
0.1475933653371814,0.08358366538074835,0.10783049268397364,0.18145379235013281,0.8280619273331359
0.010261842112210416,0.11819522010241686,0.08251023993880692,0.10240477321232565,0.9936715465331513
0.08121768798314179,0.10654933953732564,0.13340365046665117,0.1142834108536925,0.9067540900414968
0.1393373367076822,0.035797918233341955,0.07791863495350797,0.1841244961331889,0.8732055689862197
0.21888487774876852,0.16284058811956603,0.11953155247594095,0.15502784941866407,0.8253051512237871
0.11316068826690502,0.1438066249569936,0.11311997044671214,0.1668011568653261,0.8915454225659963
0.18399969228268925,0.12014232434756286,0.10768156985077634,0.17407561978307573,0.8390419897628869
0.03867777477871242,0.06113704132939781,0.08977776540982214,0.0892594031897253,0.9726527509011995
0.06332246761704795,0.10298899017779184,0.13544327692888294,0.16088324654470368,0.9486667976601532
0.00717268213680354,0.05806534416220159,0.04180184506312474,0.1423874292700187,0.9910511134192642
0.008736288480707021,0.04689823042432355,0.05992335731528166,0.155673111326324,0.9829020112182427
0.024560657601936688,0.11995781808051678,0.14031933079650336,0.07952926276530489,0.9909184662696127
0.028612402890775906,0.14542298953460756,0.11218011735321098,0.13276269654568992,0.970760429904028
0.10274785666617714,0.05758964493792192,0.12475388242678298,0.20632427750094273,0.8920218938363197
0.1461623423742283,0.149007103952433,0.02336678964652664,0.19053592606622172,0.8673156913393782
0.007719174726478009,0.1574859982870129,0.012758311370996776,0.07439952410987398,0.9919315952314249
0.08356692277887405,0.05134401488744705,0.2467565945494008,0.047254357736878735,0.9326411188172622
0.22562527451921713,0.07667924400678613,0.2813623627326635,0.08953132928767897,0.8220173514922342
0.010843752254288325,0.054546169971380634,0.07466982080075216,0.12675368142620744,0.9878420589097712
