S-email,B-email,I-email,E-email,O
0.27870390141190027,0.08934031308026022,0.15679709040125103,0.20019084896709308,0.7610440661211845
0.11456668895158742,0.23173323770646861,0.16151438626365905,0.15587799797846688,0.8924351761826566
0.09974248713768331,0.17986009876846576,0.19072970222014898,0.17216797250579266,0.9049613032930537
0.11859471966104568,0.05291110546053151,0.21232873383777562,0.13418209859313565,0.918213758823372
0.2230751398874395,0.08395872537004502,0.16627416167159859,0.216318860801135,0.7993143908315754
0.13168535223092503,0.23689791284499953,0.1943244805406133,0.13133346989526704,0.8715901269360397
0.011389290669126122,0.13344271194555007,0.05367358906151151,0.15572673679358143,0.982419293471081
0.07197575725909382,0.11725605139257937,0.2149247579121369,0.13422730127136268,0.9186907240868155
0.100355531992165,0.07936230809189769,0.1687921201004055,0.1295616390887739,0.9286769143729894
0.10375324834564262,0.07250500054130861,0.10289357026526255,0.14023078035390504,0.9108623021717798
0.21572467594062364,0.12402662245705857,0.156287355622126,0.21920917607265014,0.8067037943374102
0.006106217889165912,0.023901872510682227,0.07075374274849179,0.09237845258214723,0.99401507768379
0.15600578573118135,0.08382801892295415,0.1486507494803753,0.13876401629182727,0.883449383652521
0.1060394640720627,0.08603788551655217,0.15006401250190585,0.16304336850287518,0.8746722643765013
0.16290214174449205,0.09376373369088045,0.1763197016195649,0.1950972577065796,0.8433525308161871
0.0300941868450361,0.10511123354843352,0.05321262849360598,0.10578693478450447,0.9775191393696189
0.07530202375646322,0.1455306854731698,0.12284914576232679,0.08626077895925263,0.9736408451573066
0.1128117051521372,0.08013322274618659,0.10279719956328424,0.12977265026658713,0.9610713470221396
0.0863166212979397,0.18132991513648514,0.1699720308126563,0.10274849305267401,0.9548721611707732
0.1250873545447305,0.10108681533054069,0.14336088853643175,0.1619176105989412,0.9328342762319237
0.08805087013006402,0.1623823470935333,0.15895958472043198,0.0986935958753109,0.9611898768733296
0.12888857516627983,0.09111252458917335,0.13425606141008561,0.14742604943847123,0.9449872510159162
0.13913216983937796,0.12137408431806859,0.13135618623646497,0.15023027248480111,0.938550573184018
0.1376726412013553,0.1609565263679316,0.18543239056394747,0.198735297167293,0.9055018289999113
0.09306847119725262,0.16796919465337387,0.17233948623987091,0.09891084686648438,0.9564954242427643
0.13540088928058147,0.09338204788528832,0.14554127389280674,0.1529626973530526,0.9360385302085424
0.0641859543021547,0.1018617712169815,0.08790950779448742,0.06904645246066372,0.9871835672923779
0.09255197599587972,0.05264150441318757,0.06970680267242937,0.12423301826528096,0.9770933635426308
0.10740376622223458,0.0918453689800197,0.08338449940861792,0.13492920580158382,0.9649835896361538
0.07202403857536009,0.11671718441043955,0.14026151555831715,0.08258502694012287,0.9727805585734249
0.09312629090960464,0.1096904448511493,0.16760142405229397,0.16252759511612608,0.9265855789116739
0.12471075220733097,0.038539642133533523,0.14378927455589136,0.20699908658533803,0.9326502825904154
0.1834348734399521,0.15635992512531272,0.15947157406924473,0.11938262343041389,0.9226129025025069
0.11667418982370105,0.09685911934956735,0.1272764152501362,0.15603947540143515,0.9271404566871743
0.15773216348937863,0.11707287982647913,0.14394978286217017,0.2034951247699861,0.8965912380240488
0.04076689442959778,0.18445014071167826,0.0719921348462949,0.11829862983075974,0.9073896555823342
