S-email,B-email,I-email,E-email,O
0.1683711331416329,0.11822417839681418,0.17447647583446718,0.18155014085613796,0.8641583172993476
0.19180627712713272,0.14187878567648304,0.24041317543310228,0.11338427061379462,0.8736400097734506
0.24479059753545085,0.058814885987491815,0.2038450194346221,0.20294822616446898,0.8585005365527695
0.23597053159727166,0.09622036780292206,0.10032641228174509,0.17682114680580155,0.9065012469780971
0.20828105284411214,0.20211483158362964,0.15178156009009686,0.2151117944613668,0.730977551170277
0.018258105255621618,0.04150005067859054,0.06713440507712079,0.12001007663298018,0.9886245186517458
0.12606485430813333,0.155261844147527,0.2064555098263776,0.15462590354814595,0.8926550954974999
0.15302800363200966,0.2141342108521535,0.26196655408239583,0.14420460084371894,0.8613733164520178
0.16385449646627884,0.11938243495283248,0.21684442739129559,0.16757710258146993,0.8839853785249662
0.09402975692703268,0.09261280893674537,0.13394338401603442,0.0909122657739618,0.975457326092882
0.2088364146450906,0.11827193565720298,0.20292313593527356,0.20737703003825553,0.7913531599840147
0.9406774925255186,0.1931672360225327,0.19702941339886623,0.23304852237205242,0.09051103426431717
0.2579674752248205,0.21357985051885345,0.24419770641555588,0.1642626002862507,0.7632165462115204
0.21046423177192564,0.1237445440097847,0.18941195305613862,0.20787963068506463,0.8116506657419128
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.13950881301463874,0.1593678941697215,0.2197625585616095,0.1365729015319506,0.8956122553947533
0.17978411755680643,0.09368415197177224,0.18604473226902885,0.16928682748902923,0.8883218620359291
0.20873040726258646,0.13876387357317344,0.16666509529385487,0.1952788337924241,0.8425740439625461
0.17051441717388027,0.13633955385100527,0.19775863587189066,0.10191056696415697,0.9021531633647186
0.22969352948659238,0.1444007124161205,0.1762318122339846,0.2035549859166032,0.81215642669765
0.14577378749516096,0.2666663565851888,0.2147480534605169,0.11439132992559069,0.8638500649475548
0.1355704976777733,0.22991177566033796,0.14203880473261501,0.08702244239317945,0.9033552106970878
0.11013269642552598,0.13742178521070794,0.2559004565212193,0.13649258695205901,0.9082509035192562
0.16861533198354672,0.0628253608414132,0.18920905171155722,0.16984282341659387,0.9055141282014441
0.17647921341449357,0.08765251147177874,0.09913538981030488,0.09474556285679744,0.9508597285482101
0.15521009726365378,0.06661181908801601,0.09094100063609517,0.10818991914629783,0.9646991357869754
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.06951841889468237,0.09280850286454154,0.09901344387799219,0.05633163645312171,0.9863766501327
0.056507811544922674,0.08157847027760476,0.09482889623040419,0.05616392611486554,0.9866012732022091
0.098293047361993,0.05364929697576649,0.09383487309918304,0.09068788328968821,0.9703623820920675
0.1909670435561323,0.09946993946478921,0.12726047373799573,0.12494173733315571,0.8934701255026853
0.07492531172349703,0.07551489809233977,0.10619467649079332,0.19527405156326846,0.9503179693788031
0.021743539012831346,0.11355256256991016,0.10390872576058617,0.0845044156290694,0.9727325903145895
0.17803744210286762,0.14973362914219615,0.2116870952711408,0.10792368824296371,0.8035365086475885
0.09826018473895003,0.10712358866571967,0.1015800396680216,0.13574560097948796,0.9411089786081113
0.067277849200855,0.15896214185350613,0.1249357255405286,0.09609294859203826,0.9147406689977144
0.08710043425938702,0.09248834575231568,0.11061615652469474,0.18416739536539817,0.8931494925058922
0.11231808707669742,0.15893317545274877,0.17698946466186766,0.0977042045175042,0.9375676513163552
0.20443021451318544,0.16609476115387467,0.14671583438994282,0.18224751472842438,0.8117264734412235
0.03336341289806107,0.03456381472105142,0.10285385661515811,0.045772991162166654,0.9908613989632619
0.03796828083037439,0.08478585307246453,0.06676787114071166,0.055053156550962434,0.9899138939386887
0.08078049103337342,0.04524262313665346,0.051681003567600206,0.0690042575475168,0.9808657165277889
0.05873326160287097,0.12516221256809415,0.08580475106811994,0.10127139223105602,0.9573977961496821
0.041244704311433296,0.07195539120649469,0.07996340988598412,0.16045481647842452,0.9655533135337386
0.04107765569548835,0.04263459359571458,0.1313994956727161,0.03257288195950758,0.9870660424388563
0.15099900740942243,0.061693087143440066,0.20647758033512315,0.06175275387559987,0.92268670001737
0.24155345726831934,0.07042659605306556,0.1580982245903285,0.08375155705214953,0.9070316167167022
0.1543351900371884,0.07457995714181836,0.18713965958864118,0.058074608089732055,0.9098800745825879
0.0966593158115016,0.11623679484035927,0.10237781327723727,0.07033596234981934,0.9422123733648937
0.11121089193976488,0.18401039695907678,0.1003773954003865,0.09188384631989918,0.8761790531014927
0.048700188943080897,0.13330438561279492,0.12786267514999847,0.07733832177674074,0.9732179822759829
0.11472483241377755,0.06360111036151277,0.10696881436012508,0.07532690243318406,0.9541959834183021
0.13843255142889913,0.18099483500499025,0.168865605576222,0.11470040762881761,0.92367136368196
0.20616165299961917,0.1659359241136447,0.14700149381190578,0.17773508664405854,0.8144026323179184
0.02392587291752481,0.0625037973370714,0.07595659365541622,0.06326866766785536,0.993897162386648
0.06078079453826921,0.12460628749105658,0.11001553505623819,0.07905807372684506,0.9764095639384159
0.09717781915816713,0.05309093220308732,0.09501436161047223,0.2004583851308767,0.9347541137740077
0.19712290702816834,0.16436872294350394,0.12185138576560564,0.15211045511749324,0.884048027927958
0.06854835505397004,0.08401784214166917,0.09217233238551703,0.1970913522484799,0.9512783182352055
0.012062957038621544,0.05803873418010219,0.05692364712560767,0.04048422914364398,0.9964466279750543
0.08299503769804045,0.12493108692752161,0.12998424028906258,0.09623514923160933,0.9443245021398003
0.10198228440981721,0.12422612881975625,0.15698805032249505,0.1357092428898307,0.9127876454941862
0.09893792197930713,0.12490652544458954,0.13935239097097166,0.10334681020348581,0.9356582765206455
0.10375539472099228,0.1249966783817544,0.14824130196740004,0.0841524239431672,0.9406865214395507
0.11673822411572657,0.12500293124657483,0.1378309408688168,0.10516311419255508,0.9300593062571042
0.07722683429574423,0.13453314989191287,0.1533914691761494,0.06677526855340576,0.9768583949625117
0.10898742571707577,0.06024441871221649,0.11246997225298046,0.08171149748751337,0.9641037164108948
0.14029941719027433,0.1860547114238021,0.16868168133451017,0.10843905150011082,0.9255112316277426
0.20411496608465252,0.16612380163357185,0.1466636800950879,0.18308171147207164,0.811234217499456
0.030425226606470505,0.07141911797363176,0.08582750434758021,0.06840068824055262,0.9920269861739053
0.05961607072224417,0.11981506512533097,0.11018544396604446,0.08536098669308684,0.9755920176438583
0.101407571783366,0.05042851004465375,0.10194925364261136,0.10082544213699682,0.97187987243807
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
